Wall time,Step,Value
1715480337.5135698,575683706,2.665936231613159
1715480460.7025113,1151367413,2.6280593872070312
1715480586.3516097,1727051119,2.610316276550293
1715480710.6186452,2302734826,2.5972115993499756
1715480834.8329985,2878418533,2.580752372741699
1715480959.0426092,3454102239,2.5703492164611816
1715481083.0818808,4029785946,2.5611283779144287
1715481206.4386857,4605469653,2.548121452331543
1715481330.5265512,5181153359,2.534245252609253
1715481454.5451021,5756837066,2.5338056087493896
1715481578.4563358,6332520773,2.519516706466675
1715481703.208754,6908204479,2.496297597885132
1715481827.0595646,7483888186,2.4844281673431396
1715481951.2456117,8059571893,2.4775915145874023
1715482074.4999194,8635255599,2.4680018424987793
1715482198.4878361,9210939306,2.4546523094177246
1715482321.9874067,9786623012,2.457662582397461
1715482445.209418,10362306719,2.450098991394043
1715482569.1847045,10937990426,2.442200183868408
1715482693.6301079,11513674132,2.4314379692077637
1715482817.2917583,12089357839,2.425938844680786
1715482940.745979,12665041546,2.426772356033325
1715483067.0485463,13240725252,2.409238338470459
1715483191.3486037,13816408959,2.415658712387085
1715483315.363782,14392092666,2.409669876098633
1715483440.791781,14967776372,2.3930459022521973
1715483564.7046494,15543460079,2.406403064727783
1715483688.209207,16119143786,2.388667583465576
1715483812.1458704,16694827492,2.3866119384765625
1715483935.1154323,17270511199,2.3853583335876465
1715484058.6992126,17846194905,2.371915340423584
1715484182.4118571,18421878612,2.3662643432617188
1715484306.1020126,18997562319,2.3692688941955566
1715484435.235329,19573246025,2.3597540855407715
1715484559.0589483,20148929732,2.3590199947357178
1715484682.8806067,20724613439,2.3454301357269287
1715484807.0615613,21300297145,2.349886655807495
1715484931.1724463,21875980852,2.344796657562256
1715485054.8128574,22451664559,2.354226589202881
1715485179.1065142,23027348265,2.34307599067688
1715485303.1670442,23603031972,2.332361936569214
1715485427.0891116,24178715679,2.331535816192627
1715485550.6646292,24754399385,2.3339672088623047
1715485675.3355446,25330083092,2.3277621269226074
1715485800.103086,25905766798,2.325299024581909
1715485924.6108973,26481450505,2.3348441123962402
1715486049.0493853,27057134212,2.3193044662475586
1715486173.2590346,27632817918,2.3221728801727295
1715486297.8070884,28208501625,2.3262927532196045
1715486421.762101,28784185332,2.3073630332946777
1715486545.872926,29359869038,2.3055930137634277
1715486670.2499971,29935552745,2.308600425720215
1715486794.3706033,30511236452,2.3107244968414307
1715486919.1145122,31086920158,2.3005053997039795
1715487047.4198577,31662603865,2.3023757934570312
1715487171.335888,32238287572,2.3041915893554688
1715487295.538306,32813971278,2.299112558364868
1715487419.8647485,33389654985,2.3043415546417236
1715487544.252355,33965338691,2.2911977767944336
1715487668.431429,34541022398,2.2928786277770996
1715487792.873231,35116706105,2.276761054992676
1715487916.9252226,35692389811,2.281735897064209
1715488041.5041997,36268073518,2.282822608947754
1715488165.4575667,36843757225,2.29150652885437
1715488289.787169,37419440931,2.290463924407959
1715488414.5560393,37995124638,2.2710840702056885
1715488543.5551286,38570808345,2.28316593170166
1715488668.151927,39146492051,2.275033712387085
1715488792.9209912,39722175758,2.2826285362243652
1715488918.0569568,40297859465,2.2718210220336914
1715489042.6043913,40873543171,2.2843024730682373
1715489167.4468954,41449226878,2.2805395126342773
1715489292.319582,42024910585,2.27439284324646
1715489417.2065027,42600594291,2.2717857360839844
1715489541.3903775,43176277998,2.2689428329467773
1715489665.5232754,43751961704,2.2730908393859863
1715489790.1215584,44327645411,2.2633302211761475
1715489914.9567792,44903329118,2.2531354427337646
1715490039.1778023,45479012824,2.254685401916504
1715490164.0375783,46054696531,2.267426013946533
1715490288.4961474,46630380238,2.2737181186676025
1715490413.5838847,47206063944,2.2555816173553467
1715490538.6592155,47781747651,2.2607369422912598
1715490663.435858,48357431358,2.253800392150879
1715490787.3908327,48933115064,2.262789726257324
1715490911.469421,49508798771,2.250723361968994
1715491036.2550905,50084482478,2.2553746700286865
1715491161.7965064,50660166184,2.2539310455322266
1715491287.2052937,51235849891,2.2465131282806396
1715491413.061387,51811533597,2.2491958141326904
1715491539.5713775,52387217304,2.274260997772217
1715491665.095748,52962901011,2.2396399974823
1715491790.774086,53538584717,2.245148181915283
1715491916.4771707,54114268424,2.2539660930633545
1715492041.7084503,54689952131,2.2411117553710938
1715492167.449363,55265635837,2.243921995162964
1715492292.7214653,55841319544,2.2459561824798584
1715492418.5038147,56417003251,2.2525441646575928
1715492543.6515875,56992686957,2.2426156997680664
1715492669.1156528,57568370664,2.2361083030700684
1715492799.183895,58144054371,2.236435651779175
1715492925.4273405,58719738077,2.2390036582946777
1715493051.3721826,59295421784,2.228229284286499
1715493176.924045,59871105490,2.236912727355957
1715493302.2763693,60446789197,2.230283737182617
1715493427.9421566,61022472904,2.2326035499572754
1715493553.11713,61598156610,2.2310075759887695
1715493679.0466535,62173840317,2.2219934463500977
1715493805.312772,62749524024,2.2315549850463867
1715493931.3922958,63325207730,2.224207878112793
1715494057.2349904,63900891437,2.2229561805725098
1715494183.4734259,64476575144,2.2333908081054688
1715494308.66707,65052258850,2.2347073554992676
1715494434.3082254,65627942557,2.2260313034057617
1715494560.0924501,66203626264,2.228975296020508
1715494685.7316203,66779309970,2.226896047592163
1715494811.1122475,67354993677,2.2247531414031982
1715494936.2842968,67930677383,2.218722343444824
1715495062.1501658,68506361090,2.229519844055176
1715495188.2196617,69082044797,2.214172840118408
1715495313.2026517,69657728503,2.220672607421875
1715495438.559278,70233412210,2.2162768840789795
1715495563.8950913,70809095917,2.2210261821746826
1715495689.4717798,71384779623,2.215785503387451
1715495816.377034,71960463330,2.2202460765838623
1715495942.505736,72536147037,2.210367441177368
1715496068.480321,73111830743,2.2209482192993164
1715496194.0008614,73687514450,2.20428204536438
1715496319.8065195,74263198157,2.213873863220215
1715496445.3087664,74838881863,2.2035441398620605
1715496571.4885323,75414565570,2.2140040397644043
1715496697.6891994,75990249276,2.224277973175049
1715496823.9943147,76565932983,2.207319974899292
1715496953.4519188,77141616690,2.2172391414642334
1715497083.0870864,77717300396,2.21675968170166
1715497209.7178237,78292984103,2.2186355590820312
1715497335.7502258,78868667810,2.2186789512634277
1715497462.2778819,79444351516,2.2113800048828125
1715497585.8586373,80020035223,2.2108802795410156
1715497711.5933874,80595718930,2.2064056396484375
1715497837.3237336,81171402636,2.221583843231201
1715497962.3946943,81747086343,2.2073497772216797
1715498088.5688848,82322770050,2.209799289703369
1715498214.5391037,82898453756,2.2080841064453125
1715498339.6799536,83474137463,2.2004990577697754
1715498465.5656056,84049821169,2.208390951156616
1715498591.1626542,84625504876,2.191760540008545
1715498716.9496737,85201188583,2.214632272720337
1715498843.1610727,85776872289,2.2069334983825684
1715498968.7618952,86352555996,2.20103120803833
1715499093.8058383,86928239703,2.2048768997192383
1715499218.8196592,87503923409,2.1985230445861816
1715499344.4917443,88079607116,2.2031636238098145
1715499470.078236,88655290823,2.198622465133667
1715499595.8478067,89230974529,2.2102012634277344
1715499722.8283691,89806658236,2.2022054195404053
1715499847.7257357,90382341943,2.206739902496338
1715499973.5683143,90958025649,2.2116193771362305
1715500099.380984,91533709356,2.201439380645752
1715500225.273296,92109393063,2.20108962059021
1715500351.43188,92685076769,2.2058582305908203
1715500477.6739824,93260760476,2.194937229156494
1715500603.3005815,93836444182,2.1869969367980957
1715500729.6780047,94412127889,2.191286087036133
1715500856.5895486,94987811596,2.1958799362182617
1715500982.4153986,95563495302,2.189812183380127
1715501112.1734002,96139179009,2.194904327392578
1715501237.665284,96714862716,2.2014732360839844
1715501362.805013,97290546422,2.1878371238708496
1715501488.3083792,97866230129,2.192544937133789
1715501613.3296602,98441913836,2.1810226440429688
1715501738.3610587,99017597542,2.189664840698242
1715501864.3053014,99593281249,2.1958413124084473
1715501989.837135,100168964956,2.193927764892578
1715502115.1442397,100744648662,2.176741123199463
1715502240.1345947,101320332369,2.190216064453125
1715502365.7033882,101896016075,2.191573143005371
1715502491.1040666,102471699782,2.1917724609375
1715502615.5169418,103047383489,2.200026035308838
1715502740.5377948,103623067195,2.1871490478515625
1715502866.1810806,104198750902,2.1866211891174316
1715502991.9658566,104774434609,2.194772481918335
1715503118.0231764,105350118315,2.1834733486175537
1715503243.9471695,105925802022,2.1738598346710205
1715503369.4316158,106501485729,2.1868832111358643
1715503494.8959985,107077169435,2.190969944000244
1715503620.074061,107652853142,2.190186023712158
1715503746.2194533,108228536849,2.1810367107391357
1715503872.2253056,108804220555,2.1785802841186523
1715503997.6266937,109379904262,2.189838171005249
1715504122.80425,109955587968,2.1768646240234375
1715504247.8144383,110531271675,2.183396100997925
1715504373.912403,111106955382,2.185080051422119
1715504500.7936995,111682639088,2.1879098415374756
1715504626.877792,112258322795,2.1824235916137695
1715504753.3955123,112834006502,2.1914918422698975
1715504879.850306,113409690208,2.1705234050750732
1715505005.4206622,113985373915,2.17659068107605
1715505130.7154636,114561057622,2.1738879680633545
1715505257.092313,115136741328,2.175494909286499
1715505387.725964,115712425035,2.173051357269287
1715505514.1576533,116288108742,2.1841301918029785
1715505640.2948332,116863792448,2.181710958480835
1715505765.8566806,117439476155,2.175116539001465
1715505891.397319,118015159861,2.17551326751709
1715506016.4280977,118590843568,2.1700525283813477
1715506143.2704868,119166527275,2.175562858581543
1715506269.1297426,119742210981,2.1685147285461426
1715506395.2620964,120317894688,2.1666324138641357
1715506520.56438,120893578395,2.172661781311035
1715506646.6363738,121469262101,2.1792056560516357
1715506772.835877,122044945808,2.1800782680511475
1715506899.208838,122620629515,2.1821014881134033
1715507025.5248458,123196313221,2.173719644546509
1715507151.1922696,123771996928,2.1661055088043213
1715507276.2211604,124347680635,2.165883779525757
1715507401.8649712,124923364341,2.17518949508667
1715507526.8643112,125499048048,2.1720993518829346
1715507653.0777915,126074731754,2.1701743602752686
1715507778.785842,126650415461,2.1697397232055664
1715507903.9057753,127226099168,2.168492317199707
1715508030.0778787,127801782874,2.1743760108947754
1715508154.961344,128377466581,2.1739883422851562
1715508281.6871068,128953150288,2.177290678024292
1715508407.146915,129528833994,2.1678338050842285
1715508532.5618145,130104517701,2.1612281799316406
1715508658.6574428,130680201408,2.1704344749450684
1715508784.8121657,131255885114,2.1577396392822266
1715508911.1697636,131831568821,2.1612355709075928
1715509036.9805942,132407252528,2.163224935531616
1715509162.477673,132982936234,2.168020486831665
1715509289.0529106,133558619941,2.1575114727020264
1715509415.2162082,134134303647,2.1679329872131348
1715509545.385347,134709987354,2.1640148162841797
1715509671.2863688,135285671061,2.1629066467285156
1715509797.7743049,135861354767,2.167907238006592
1715509924.7818353,136437038474,2.1561532020568848
1715510051.4617856,137012722181,2.1746110916137695
1715510177.987214,137588405887,2.160527229309082
1715510308.3245573,138164089594,2.16121506690979
1715510434.6919339,138739773301,2.1620891094207764
1715510560.7318287,139315457007,2.1565349102020264
1715510686.8893886,139891140714,2.1541004180908203
1715510813.940324,140466824421,2.167907476425171
1715510939.8805745,141042508127,2.163144588470459
1715511066.4971778,141618191834,2.1604385375976562
1715511193.5038207,142193875541,2.158048629760742
1715511319.2967765,142769559247,2.154275894165039
1715511445.4426138,143345242954,2.1780080795288086
1715511571.6539772,143920926660,2.15566086769104
1715511698.2502263,144496610367,2.162595748901367
1715511824.914759,145072294074,2.1606898307800293
1715511951.2700071,145647977780,2.1435115337371826
1715512077.2565846,146223661487,2.162109136581421
1715512203.4193134,146799345194,2.165217161178589
1715512329.7748108,147375028900,2.1627020835876465
1715512456.266425,147950712607,2.170584201812744
1715512582.8670454,148526396314,2.159045696258545
1715512709.1017406,149102080020,2.1546530723571777
1715512835.2997143,149677763727,2.154726505279541
1715512962.1831849,150253447434,2.167698621749878
1715513087.9942796,150829131140,2.1431708335876465
1715513213.9787219,151404814847,2.151426315307617
1715513340.5994704,151980498553,2.1540775299072266
1715513466.4754336,152556182260,2.1575565338134766
1715513592.6870058,153131865967,2.1447248458862305
1715513722.7637897,153707549673,2.144132137298584
1715513848.8877401,154283233380,2.158740997314453
1715513975.5025,154858917087,2.158583641052246
1715514101.5274982,155434600793,2.1570968627929688
1715514229.3545518,156010284500,2.1400256156921387
1715514355.5349333,156585968207,2.159358024597168
1715514481.7747395,157161651913,2.1508426666259766
1715514607.9797628,157737335620,2.135732650756836
1715514733.7801135,158313019327,2.149570941925049
1715514858.2813036,158888703033,2.1542105674743652
1715514984.6088066,159464386740,2.151787519454956
1715515111.1895397,160040070446,2.1639299392700195
1715515237.755848,160615754153,2.160367488861084
1715515364.0822968,161191437860,2.1534860134124756
1715515490.1859653,161767121566,2.1398825645446777
1715515616.45863,162342805273,2.1418113708496094
1715515743.2467663,162918488980,2.1449737548828125
1715515870.1144793,163494172686,2.1478359699249268
1715515996.8206897,164069856393,2.1376779079437256
1715516122.6137197,164645540100,2.145319700241089
1715516248.7694335,165221223806,2.1410720348358154
