Wall time,Step,Value
1707588199.6041677,145647458,2.6113991737365723
1707588552.8585753,291294916,2.5727782249450684
1707588903.9634042,436942374,2.555860996246338
1707589259.2517939,582589832,2.540355682373047
1707589609.8259292,728237290,2.5249276161193848
1707589960.091669,873884748,2.5066072940826416
1707590314.0646245,1019532206,2.4920105934143066
1707590664.838418,1165179664,2.4797892570495605
1707591015.540073,1310827122,2.46576189994812
1707591365.8896487,1456474580,2.4604859352111816
1707591720.1362796,1602122038,2.4607720375061035
1707592070.9572163,1747769496,2.459564208984375
1707592422.2259302,1893416954,2.448302745819092
1707592776.982352,2039064412,2.442636251449585
1707593126.9802227,2184711870,2.4333510398864746
1707593478.160045,2330359328,2.430016040802002
1707593830.8951583,2476006786,2.4330687522888184
1707594179.99339,2621654245,2.429532527923584
1707594530.0148327,2767301703,2.431321144104004
1707594879.4867806,2912949161,2.4350271224975586
1707595092.7658987,2999852144,2.4224624633789062
