Wall time,Step,Value
1709129176.1619132,145647458,2.695512533187866
1709129797.5346417,436942374,2.617607831954956
1709130110.6431558,582589832,2.6038217544555664
1709130421.3235874,728237290,2.5934455394744873
1709131358.1945477,1165179664,2.5776357650756836
1709131981.0096133,1456474580,2.5599842071533203
1709132294.6715457,1602122038,2.558676242828369
1709132606.3338504,1747769496,2.550212860107422
1709133548.1198676,2184711870,2.5187363624572754
1709133859.4886806,2330359328,2.5038790702819824
1709134173.2699513,2476006786,2.4978997707366943
1709134483.4236903,2621654245,2.4900033473968506
1709134794.6439848,2767301703,2.4847159385681152
1709135105.1536548,2912949161,2.48569393157959
1709135417.916663,3058596619,2.4696452617645264
1709136039.0180676,3349891535,2.461683988571167
1709136354.5082777,3495538993,2.4582104682922363
1709136976.017008,3786833909,2.443538188934326
1709137289.114816,3932481367,2.441596031188965
1709137599.204277,4078128825,2.440476417541504
1709137911.4465454,4223776283,2.435351848602295
1709138224.2289991,4369423741,2.4308652877807617
1709138538.6724339,4515071199,2.433926582336426
1709138849.1866405,4660718657,2.4123706817626953
1709139159.4618344,4806366115,2.4236443042755127
1709139471.8798394,4952013573,2.417978286743164
1709139782.2659535,5097661032,2.4150354862213135
1709140405.777366,5388955948,2.403263807296753
1709140715.9029443,5534603406,2.400412082672119
1709141025.9997864,5680250864,2.3904128074645996
1709141336.3189538,5825898322,2.381032943725586
1709141648.9166827,5971545780,2.391537666320801
1709142269.8694735,6262840696,2.3922109603881836
1709142583.0656736,6408488154,2.382831573486328
1709143516.6434467,6845430528,2.3739206790924072
1709143827.0181,6991077986,2.388519763946533
1709144137.7508938,7136725444,2.374081611633301
1709144448.624331,7282372902,2.3704495429992676
1709144761.8202174,7428020360,2.366377830505371
1709145072.222617,7573667819,2.361217498779297
1709145382.2655373,7719315277,2.36683988571167
1709145695.1784275,7864962735,2.369246006011963
1709146005.6310997,8010610193,2.3597235679626465
1709146315.862184,8156257651,2.355886459350586
1709146938.580599,8447552567,2.3585078716278076
1709147248.8894324,8593200025,2.3496251106262207
1709147871.7471006,8884494941,2.347078323364258
1709148181.723191,9030142399,2.3535807132720947
1709148492.0075715,9175789857,2.3575024604797363
1709148804.9103715,9321437315,2.3444766998291016
1709149425.3084247,9612732231,2.3328285217285156
1709149738.0771868,9758379689,2.3439297676086426
1709150048.2982512,9904027147,2.3365654945373535
1709150358.4251878,10049674606,2.3342928886413574
1709150981.6687386,10340969522,2.3343257904052734
1709151291.7177134,10486616980,2.340973377227783
1709151601.918001,10632264438,2.333845615386963
1709151914.5463817,10777911896,2.3359599113464355
1709152535.3392587,11069206812,2.325204610824585
1709153158.4665043,11360501728,2.323652744293213
1709153468.6400497,11506149186,2.3293018341064453
1709153778.6459725,11651796644,2.3218648433685303
1709154091.482371,11797444102,2.3252744674682617
1709154402.17741,11943091560,2.326796293258667
1709154712.1871428,12088739018,2.3217520713806152
1709155024.8851607,12234386476,2.3196094036102295
1709155646.2632859,12525681393,2.312572479248047
1709155959.2157729,12671328851,2.3245413303375244
1709156270.2574453,12816976309,2.3212921619415283
1709156581.1222112,12962623767,2.318798542022705
1709156891.8112702,13108271225,2.312077760696411
1709157205.496449,13253918683,2.3138561248779297
1709157827.21004,13545213599,2.304532766342163
1709158451.721457,13836508515,2.3051252365112305
1709158762.8772483,13982155973,2.30709171295166
1709159078.1805954,14127803431,2.3041343688964844
1709160001.32821,14564745805,2.2937707901000977
1709160311.495118,14710393263,2.3029909133911133
1709160619.020678,14856040721,2.3005967140197754
1709161236.988031,15147335638,2.291934013366699
1709161544.62279,15292983096,2.3035597801208496
1709162162.804177,15584278012,2.3041138648986816
1709162470.6195436,15729925470,2.2968688011169434
1709162778.6525295,15875572928,2.2933130264282227
1709163086.8938546,16021220386,2.2838046550750732
1709163396.7787044,16166867844,2.290508270263672
1709163704.622826,16312515302,2.2849605083465576
1709164012.4344804,16458162760,2.2862062454223633
1709164629.9697413,16749457676,2.2890896797180176
1709164938.165692,16895105134,2.28987455368042
1709165248.8323615,17040752592,2.2816009521484375
1709165556.483964,17186400050,2.2937397956848145
1709165863.8473694,17332047508,2.2877893447875977
1709166171.5970035,17477694966,2.2805800437927246
1709166481.806157,17623342425,2.2863545417785645
1709166789.494746,17768989883,2.2855019569396973
1709167097.0291998,17914637341,2.2840259075164795
1709167407.3297896,18060284799,2.291457176208496
1709168022.892163,18351579715,2.292048692703247
1709168332.9582505,18497227173,2.294898509979248
1709168640.9355955,18642874631,2.2718300819396973
1709168948.5811672,18788522089,2.2754499912261963
1709169256.3843524,18934169547,2.286011219024658
1709169566.7843103,19079817005,2.2804794311523438
1709169874.7589834,19225464463,2.2874302864074707
1709170182.690153,19371111921,2.2751455307006836
1709170801.2413402,19662406837,2.2791972160339355
1709171419.8072605,19953701753,2.277989625930786
1709171727.8269901,20099349212,2.2825450897216797
1709172036.0881503,20244996670,2.2684149742126465
1709172344.1882782,20390644128,2.27062726020813
1709172654.6814055,20536291586,2.2720143795013428
1709172962.4831212,20681939044,2.2683870792388916
1709173581.039854,20973233960,2.271069288253784
1709173888.838931,21118881418,2.259650230407715
1709174196.7354064,21264528876,2.2762207984924316
1709174507.6939917,21410176334,2.2664875984191895
1709174815.90719,21555823792,2.2690534591674805
1709175124.1691592,21701471250,2.2657828330993652
1709175742.9818814,21992766166,2.2706515789031982
1709176358.9503748,22284061082,2.269667625427246
1709176669.253801,22429708540,2.261857032775879
1709176977.1995232,22575355999,2.267087697982788
1709177595.6399353,22866650915,2.259887218475342
1709177903.891441,23012298373,2.2634201049804688
1709178211.8246057,23157945831,2.257932424545288
1709178520.0028455,23303593289,2.26993989944458
1709178830.2999325,23449240747,2.2717676162719727
1709179138.5798383,23594888205,2.2636380195617676
1709179447.0254464,23740535663,2.271916151046753
1709179757.623873,23886183121,2.266404151916504
1709180065.813028,24031830579,2.2708160877227783
1709180684.8128264,24323125495,2.26517391204834
1709181300.8743386,24614420411,2.263080596923828
1709181609.437803,24760067869,2.248744010925293
