Wall time,Step,Value
1706784512.4289129,145647458,2.683485746383667
1706784676.530609,291294916,2.620270013809204
1706784840.2002497,436942374,2.606750011444092
1706785007.1103306,582589832,2.595188617706299
1706785172.2760205,728237290,2.5819332599639893
1706785337.9453623,873884748,2.5747509002685547
1706785505.67861,1019532206,2.5654282569885254
1706785670.9923635,1165179664,2.559976577758789
1706785834.9325683,1310827122,2.543119192123413
1706785998.5238585,1456474580,2.534749746322632
1706786164.1415615,1602122038,2.528454303741455
1706786328.4907095,1747769496,2.5155646800994873
1706786492.6447935,1893416954,2.4968135356903076
1706786659.640589,2039064412,2.4878931045532227
1706786823.2069063,2184711870,2.4768331050872803
1706786987.8489313,2330359328,2.469326972961426
1706787153.615409,2476006786,2.4685683250427246
1706787318.7488253,2621654245,2.460941791534424
1706787483.0132122,2767301703,2.4585814476013184
1706787647.0369182,2912949161,2.458188772201538
1706787812.6804004,3058596619,2.4417428970336914
1706787975.965002,3204244077,2.427724838256836
1706788139.8040528,3349891535,2.4377024173736572
1706788306.8967385,3495538993,2.4353747367858887
1706788470.735532,3641186451,2.4317595958709717
1706788633.2010007,3786833909,2.4212167263031006
1706788798.5304291,3932481367,2.419741630554199
1706788962.3869338,4078128825,2.4162070751190186
1706789126.3038087,4223776283,2.411754608154297
1706789290.2855768,4369423741,2.409414291381836
1706789456.982205,4515071199,2.4146745204925537
1706789620.9267976,4660718657,2.3905036449432373
1706789785.5903168,4806366115,2.4023351669311523
1706789953.1863823,4952013573,2.3996386528015137
1706790117.902647,5097661032,2.3956074714660645
1706790281.6453109,5243308490,2.3931455612182617
1706790446.9799483,5388955948,2.385561943054199
1706790609.7585895,5534603406,2.382641315460205
1706790773.2839377,5680250864,2.374476432800293
1706790938.0572999,5825898322,2.364475965499878
1706791104.2610476,5971545780,2.374800205230713
1706791268.0726526,6117193238,2.3850295543670654
1706791432.2151015,6262840696,2.3762965202331543
1706791598.0186334,6408488154,2.3691658973693848
1706791762.026039,6554135612,2.3793325424194336
1706791926.278641,6699783070,2.3711020946502686
1706792091.9069386,6845430528,2.3597145080566406
1706792255.1776233,6991077986,2.3753461837768555
1706792417.9176488,7136725444,2.360337257385254
1706792580.7044604,7282372902,2.3585879802703857
1706792746.0737262,7428020360,2.352302312850952
1706792909.2083783,7573667819,2.349120616912842
1706793073.176191,7719315277,2.354363441467285
1706793240.3221707,7864962735,2.3579490184783936
1706793413.150712,8010610193,2.348423719406128
1706793583.063804,8156257651,2.3436970710754395
1706793749.137901,8301905109,2.339506149291992
1706793913.0191936,8447552567,2.347898006439209
1706794076.8152485,8593200025,2.33709454536438
1706794241.4384089,8738847483,2.345038890838623
1706794406.531057,8884494941,2.335280418395996
1706794569.2215624,9030142399,2.3441786766052246
1706794732.2637432,9175789857,2.347245216369629
1706794897.149195,9321437315,2.3347415924072266
1706795059.74864,9467084773,2.325227737426758
1706795222.306617,9612732231,2.322543144226074
1706795388.3342814,9758379689,2.3328685760498047
1706795552.442298,9904027147,2.325986623764038
1706795717.0559006,10049674606,2.3242878913879395
1706795881.401696,10195322064,2.3266096115112305
1706796046.8250182,10340969522,2.325251579284668
1706796210.4136884,10486616980,2.3309507369995117
1706796373.8540277,10632264438,2.3243987560272217
1706796540.1867614,10777911896,2.327732563018799
1706796703.9567442,10923559354,2.3093018531799316
1706796867.580493,11069206812,2.3173329830169678
1706797033.2788556,11214854270,2.3170790672302246
1706797197.1623988,11360501728,2.3159804344177246
1706797361.3410707,11506149186,2.3201990127563477
1706797525.2816844,11651796644,2.3136179447174072
1706797692.1523192,11797444102,2.317354202270508
1706797855.7133439,11943091560,2.3194644451141357
1706798019.3652072,12088739018,2.312046527862549
1706798185.6201963,12234386476,2.3105080127716064
1706798349.2170563,12380033934,2.313514232635498
1706798513.3421206,12525681393,2.3059256076812744
1706798681.6329746,12671328851,2.315854549407959
1706798847.1574636,12816976309,2.311955451965332
1706799012.348162,12962623767,2.3103349208831787
1706799175.8290467,13108271225,2.303635835647583
1706799341.5586038,13253918683,2.3065898418426514
1706799505.0409882,13399566141,2.2998533248901367
1706799669.0144386,13545213599,2.2976269721984863
1706799835.3861215,13690861057,2.298038959503174
1706800000.5681808,13836508515,2.297607183456421
1706800165.5151107,13982155973,2.2987685203552246
1706800332.172286,14127803431,2.296980857849121
1706800497.3898058,14273450889,2.2966489791870117
1706800661.7513392,14419098347,2.2933504581451416
1706800826.4588726,14564745805,2.287081241607666
1706800993.7664135,14710393263,2.296403408050537
1706801157.7742624,14856040721,2.2926902770996094
1706801321.403081,15001688180,2.2812695503234863
1706801487.6113214,15147335638,2.283984661102295
1706801653.3884122,15292983096,2.2960400581359863
1706801820.239821,15438630554,2.282504081726074
1706801987.1371198,15584278012,2.296477794647217
1706802151.7072628,15729925470,2.2889795303344727
1706802315.902786,15875572928,2.286630153656006
1706802480.1679714,16021220386,2.2769644260406494
1706802646.015435,16166867844,2.2818703651428223
1706802810.6586485,16312515302,2.2781217098236084
1706802975.921791,16458162760,2.279968500137329
1706803144.0013983,16603810218,2.27872371673584
1706803307.7933369,16749457676,2.2810988426208496
1706803470.9987962,16895105134,2.282886505126953
1706803636.3284447,17040752592,2.2756645679473877
1706803799.6416943,17186400050,2.2878832817077637
1706803963.706236,17332047508,2.2794535160064697
1706804127.9802148,17477694966,2.2737035751342773
1706804294.6432097,17623342425,2.2782793045043945
1706804458.6237636,17768989883,2.2775497436523438
1706804623.681228,17914637341,2.278048515319824
1706804789.5516167,18060284799,2.2841460704803467
1706804953.6539257,18205932257,2.2786829471588135
1706805118.228977,18351579715,2.2864832878112793
1706805286.1275606,18497227173,2.2890307903289795
1706805450.722571,18642874631,2.2657928466796875
1706805615.0965354,18788522089,2.269847869873047
1706805780.3324482,18934169547,2.279128074645996
1706805946.8410127,19079817005,2.2762291431427
1706806110.756776,19225464463,2.281893014907837
1706806274.950505,19371111921,2.268876791000366
1706806442.3048658,19516759379,2.2714390754699707
1706806606.7528894,19662406837,2.271726131439209
1706806770.6242661,19808054295,2.2698862552642822
1706806937.1434405,19953701753,2.2720894813537598
1706807101.8151026,20099349212,2.2766270637512207
1706807267.2414968,20244996670,2.260658025741577
1706807440.7424679,20390644128,2.2624924182891846
1706807610.5861008,20536291586,2.266604423522949
1706807775.9536786,20681939044,2.262035846710205
1706807941.9521902,20827586502,2.2724838256835938
1706808109.488817,20973233960,2.2641913890838623
1706808273.8028107,21118881418,2.2532947063446045
1706808437.862083,21264528876,2.2695024013519287
1706808603.9369802,21410176334,2.2596521377563477
1706808768.3780448,21555823792,2.262312173843384
1706808932.421967,21701471250,2.2615296840667725
1706809096.0314162,21847118708,2.2575058937072754
1706809262.6073263,21992766166,2.264023542404175
1706809427.4251463,22138413624,2.2606101036071777
1706809592.2623029,22284061082,2.260636806488037
1706809758.5504446,22429708540,2.2552435398101807
1706809921.875617,22575355999,2.261066436767578
1706810086.0833113,22721003457,2.2635607719421387
1706810268.658969,22866650915,2.2532060146331787
1706810432.428107,23012298373,2.256849765777588
1706810596.822241,23157945831,2.2526049613952637
1706810761.1991494,23303593289,2.2621877193450928
1706810926.9654365,23449240747,2.264551877975464
1706811091.6570146,23594888205,2.2576210498809814
1706811257.275442,23740535663,2.267037868499756
1706811424.7145467,23886183121,2.2602736949920654
1706811588.5382745,24031830579,2.263850688934326
1706811752.248795,24177478037,2.2579755783081055
1706811918.4608686,24323125495,2.2578766345977783
1706812082.6185997,24468772953,2.267509937286377
1706812246.4882953,24614420411,2.255927562713623
1706812412.2940376,24760067869,2.2419252395629883
1706812578.9822588,24905715327,2.257596731185913
1706812744.127903,25051362786,2.2551136016845703
1706812920.111787,25197010244,2.2604076862335205
1706813087.106156,25342657702,2.261596202850342
1706813250.4890127,25488305160,2.2478551864624023
1706813414.5392883,25633952618,2.2609503269195557
1706813580.8265815,25779600076,2.2585911750793457
1706813745.2058165,25925247534,2.2641985416412354
1706813909.1579342,26070894992,2.2597858905792236
1706814072.760849,26216542450,2.2414565086364746
1706814238.87948,26362189908,2.24521803855896
1706814403.3814466,26507837366,2.2494401931762695
1706814567.149695,26653484824,2.2483317852020264
1706814733.120331,26799132282,2.2489049434661865
1706814897.0687838,26944779740,2.2498812675476074
1706815060.8589606,27090427198,2.254453420639038
1706815226.681692,27236074656,2.2506937980651855
1706815390.3717837,27381722114,2.248746871948242
1706815562.310764,27527369572,2.2473208904266357
1706815728.199101,27673017031,2.2443931102752686
1706815895.8170056,27818664489,2.235569477081299
1706816059.9466896,27964311947,2.24544620513916
1706816223.5586438,28109959405,2.2474684715270996
1706816389.4100757,28255606863,2.24006986618042
1706816553.2532253,28401254321,2.246105909347534
1706816717.1075118,28546901779,2.2376515865325928
1706816883.1957805,28692549237,2.244779109954834
1706817047.738406,28838196695,2.242283582687378
1706817211.7755952,28983844153,2.239975690841675
1706817375.9360726,29129491611,2.2498693466186523
1706817542.832287,29275139069,2.2384698390960693
1706817706.6777716,29420786527,2.246530532836914
1706817870.6747382,29566433985,2.2342183589935303
1706818036.5589488,29712081443,2.245251178741455
1706818200.6442208,29857728901,2.2318167686462402
1706818373.2525723,30003376359,2.2314882278442383
1706818540.816452,30149023818,2.2389049530029297
1706818705.611586,30294671276,2.2395989894866943
1706818869.8546422,30440318734,2.237596035003662
1706819034.35101,30585966192,2.234640598297119
1706819201.3499808,30731613650,2.2382900714874268
1706819366.2562966,30877261108,2.2428383827209473
1706819531.9011984,31022908566,2.238511562347412
1706819698.688097,31168556024,2.247312068939209
1706819863.870391,31314203482,2.2413153648376465
1706820028.9340317,31459850940,2.2449164390563965
1706820196.189544,31605498398,2.226248025894165
1706820360.9429781,31751145856,2.239431619644165
1706820526.264064,31896793314,2.2337021827697754
1706820690.7779038,32042440772,2.2380595207214355
1706820857.7199965,32188088230,2.241837501525879
1706821032.1759393,32333735688,2.234818458557129
1706821197.4791522,32479383146,2.237022876739502
1706821365.8039014,32625030605,2.2410261631011963
1706821531.2953582,32770678063,2.2244162559509277
1706821695.3208578,32916325521,2.231785297393799
1706821861.616383,33061972979,2.223970413208008
1706822026.1454449,33207620437,2.241990566253662
1706822190.7813797,33353267895,2.240159749984741
1706822355.182735,33498915353,2.2315802574157715
1706822521.707359,33644562811,2.2306642532348633
1706822685.971071,33790210269,2.218414068222046
1706822850.690275,33935857727,2.2423596382141113
1706823018.116537,34081505185,2.2291042804718018
1706823183.4471579,34227152643,2.2246665954589844
1706823348.0425088,34372800101,2.2326977252960205
1706823515.0417678,34518447559,2.231276512145996
1706823687.225696,34664095017,2.240724563598633
1706823853.6496723,34809742475,2.2235872745513916
1706824018.2849152,34955389933,2.2357349395751953
1706824185.3462644,35101037391,2.2256014347076416
1706824351.047512,35246684850,2.2131948471069336
1706824516.195569,35392332308,2.228071689605713
1706824683.912124,35537979766,2.230167865753174
1706824848.0013862,35683627224,2.230778217315674
1706825012.931153,35829274682,2.216153144836426
