Wall time,Step,Value
1706066317.2023199,145647458,2.640005588531494
1706066628.2386494,291294916,2.6067676544189453
1706066939.6079776,436942374,2.5870587825775146
1706067253.8520322,582589832,2.574960947036743
1706067564.671351,728237290,2.555555582046509
1706067875.9543025,873884748,2.5374438762664795
1706068189.6360917,1019532206,2.5201282501220703
1706068500.8485146,1165179664,2.500566244125366
1706068812.322607,1310827122,2.4831156730651855
1706069123.8725448,1456474580,2.4744873046875
1706069438.0655613,1602122038,2.4729552268981934
1706069748.725119,1747769496,2.473160743713379
1706070060.084607,1893416954,2.4585626125335693
1706070374.792161,2039064412,2.453385829925537
1706070686.050943,2184711870,2.441756248474121
1706070996.858019,2330359328,2.4381606578826904
1706071310.6339185,2476006786,2.438110113143921
1706071621.4244816,2621654245,2.4336233139038086
1706071932.0771317,2767301703,2.4332828521728516
1706072242.8002398,2912949161,2.435086488723755
1706072556.3825672,3058596619,2.419393301010132
1706072866.4660504,3204244077,2.4051342010498047
1706073177.0233014,3349891535,2.416463851928711
1706073489.8067465,3495538993,2.4180376529693604
1706073800.5356092,3641186451,2.412843704223633
1706074110.8118627,3786833909,2.402702808380127
1706074423.418762,3932481367,2.402989625930786
1706074733.593568,4078128825,2.4002671241760254
1706075043.627315,4223776283,2.3955628871917725
1706075353.9892914,4369423741,2.394094467163086
1706075667.166478,4515071199,2.399456024169922
1706075977.6850882,4660718657,2.374910593032837
1706076287.8140173,4806366115,2.387397289276123
1706076601.4455004,4952013573,2.3824336528778076
1706076911.3656209,5097661032,2.382570743560791
1706077221.5259137,5243308490,2.3800344467163086
1706077533.6706095,5388955948,2.3709120750427246
1706077843.7034955,5534603406,2.3687963485717773
1706078153.9220521,5680250864,2.3619978427886963
1706078464.1983373,5825898322,2.351466655731201
1706078776.8302684,5971545780,2.3624958992004395
1706079087.1685345,6117193238,2.3714942932128906
1706079397.7086473,6262840696,2.3633999824523926
1706079710.7202392,6408488154,2.3572041988372803
1706080020.7639906,6554135612,2.3665926456451416
1706080330.8855844,6699783070,2.359572172164917
1706080643.7220693,6845430528,2.348102569580078
1706080955.46327,6991077986,2.363837480545044
1706081265.6841104,7136725444,2.350795269012451
1706081576.234569,7282372902,2.346283197402954
1706081888.9871628,7428020360,2.3406670093536377
1706082199.0309672,7573667819,2.3379156589508057
1706082508.909575,7719315277,2.3434484004974365
1706082821.244256,7864962735,2.347297430038452
1706083131.0885775,8010610193,2.338841199874878
1706083441.697251,8156257651,2.3330259323120117
1706083755.5640936,8301905109,2.329413414001465
1706084066.6356516,8447552567,2.335996627807617
1706084378.3049362,8593200025,2.327725410461426
1706084689.5043404,8738847483,2.334174156188965
1706085002.1547775,8884494941,2.325199842453003
1706085311.964542,9030142399,2.333678960800171
