Wall time,Step,Value
1709090333.262857,13683131777,2.6861512660980225
1709096149.9146645,20170454762,2.681053876876831
1709097607.573972,40340909524,2.64570689201355
1709099060.2768354,60511364286,2.6218338012695312
1709100554.4714625,80681819048,2.6057050228118896
1709102007.755788,100852273810,2.615053176879883
1709103461.085727,121022728572,2.6099581718444824
1709104956.7508552,141193183334,2.5735111236572266
1709106412.7761307,161363638096,2.562465190887451
1709107870.0882895,181534092858,2.5469112396240234
1709109327.323427,201704547620,2.535367250442505
1709117945.678446,221875002382,2.519991636276245
1709119354.114254,242045457144,2.4891319274902344
1709120759.4951131,262215911906,2.4759531021118164
1709122210.731674,282386366668,2.458667755126953
1709123613.06421,302556821430,2.4526586532592773
1709125021.4010773,322727276192,2.4412550926208496
1709126468.351021,342897730954,2.4361448287963867
1709127882.5712109,363068185716,2.4237217903137207
1709129293.7250557,383238640478,2.417198657989502
1709130707.3028438,403409095240,2.4118614196777344
1709132156.975519,423579550003,2.40346097946167
1709133569.3002043,443750004765,2.393568277359009
1709134976.503732,463920459527,2.374229907989502
1709136434.7353232,484090914289,2.36916184425354
1709137843.3378396,504261369051,2.3551621437072754
1709139246.5107195,524431823813,2.350526809692383
1709140697.7000668,544602278575,2.344590187072754
1709142101.9090345,564772733337,2.337364912033081
1709143498.608337,584943188099,2.3272533416748047
1709144897.0013623,605113642861,2.3138558864593506
1709146332.7077801,625284097623,2.3064329624176025
1709147733.385536,645454552385,2.287489414215088
1709149126.237759,665625007147,2.288996696472168
1709150560.8744667,685795461909,2.289108991622925
1709151953.3142424,705965916671,2.2801177501678467
1709153350.0647602,726136371433,2.2722434997558594
1709154781.8486726,746306826195,2.270923137664795
1709156180.3089356,766477280957,2.259420871734619
1709157579.6503353,786647735719,2.2587685585021973
1709158979.0169132,806818190481,2.247009038925171
1709160413.9875371,826988645243,2.2411301136016846
1709161809.9377952,847159100005,2.248195171356201
1709163207.285336,867329554767,2.241509199142456
1709164637.7684298,887500009529,2.226893663406372
1709166038.2970035,907670464292,2.226942539215088
1709167436.0073018,927840919054,2.2279462814331055
1709168876.768764,948011373816,2.219357967376709
1709170274.2882278,968181828578,2.2169833183288574
1709171674.0058541,988352283340,2.211728572845459
1709173111.2279172,1008522738102,2.2052059173583984
1709174548.055641,1028693192864,2.208174705505371
1709175949.4230528,1048863647626,2.2060608863830566
1709177345.3824472,1069034102388,2.199857711791992
1709178785.3834708,1089204557150,2.196798324584961
1709180179.1927986,1109375011912,2.193020820617676
1709181547.0377986,1129545466674,2.1855432987213135
1709182955.3619926,1149715921436,2.1795918941497803
1709184323.331025,1169886376198,2.180739164352417
1709185692.6583226,1190056830960,2.181062698364258
1709187066.763861,1210227285722,2.1877896785736084
1709200176.6554425,1230397740484,2.180637836456299
1709201492.6450844,1250568195246,2.1760354042053223
1709202807.6274288,1270738650008,2.1737074851989746
1709204172.8117673,1290909104770,2.1639208793640137
1709205487.865294,1311079559532,2.1678409576416016
