Wall time,Step,Value
1705739604.8740382,2887062950,2.845409393310547
1705740343.8934174,5774125900,2.8068034648895264
1705741083.421557,8661188851,2.7679529190063477
1705741836.5414479,11548251801,2.7245330810546875
1705742575.0431054,14435314751,2.6910319328308105
1705743312.872504,17322377702,2.6680514812469482
1705744063.307099,20209440652,2.636826753616333
1705744800.2948127,23096503602,2.61114501953125
1705745537.2139978,25983566553,2.5964503288269043
1705746357.0652902,28870629503,2.5883536338806152
1705747185.0783288,31757692453,2.5607337951660156
1705747946.8257203,34644755404,2.56245493888855
1705748699.7188652,37531818354,2.544518232345581
1705749460.9175787,40418881304,2.539381980895996
1705750206.9075007,43305944255,2.528294324874878
1705750975.445158,46193007205,2.506240129470825
1705751768.709131,49080070156,2.5039820671081543
1705752581.262909,51967133106,2.503896713256836
1705753380.4159908,54854196056,2.494028091430664
1705754168.553867,57741259007,2.4841256141662598
1705754951.28444,60628321957,2.4846200942993164
1705755702.839279,63515384907,2.4741084575653076
1705756459.0131114,66402447858,2.4792935848236084
1705757248.0622962,69289510808,2.4677371978759766
1705758018.3897097,72176573758,2.469194173812866
1705758786.1475453,75063636709,2.456096649169922
1705759628.6110277,77950699659,2.4547362327575684
1705760482.988393,80837762609,2.450547695159912
1705761305.3927867,83724825560,2.449976921081543
1705762102.4152703,86611888510,2.4338881969451904
1705762904.839796,89498951460,2.442723274230957
1705763778.6625135,92386014411,2.4374194145202637
1705764632.8574226,95273077361,2.423962354660034
1705765534.0384686,98160140312,2.43243670463562
1705766427.2543724,101047203262,2.42056941986084
1705767311.4259882,103934266212,2.4209303855895996
1705768196.3209758,106821329163,2.4217307567596436
1705769054.3771574,109708392113,2.4114489555358887
1705769907.453622,112595455063,2.415020227432251
1705770795.0369155,115482518014,2.4108214378356934
1705771702.3661497,118369580964,2.4154224395751953
1705772591.6682115,121256643914,2.408186912536621
1705773468.3399022,124143706865,2.404482841491699
1705774338.4947915,127030769815,2.4106950759887695
1705775221.4471996,129917832765,2.398738384246826
1705776122.1027699,132804895716,2.3912720680236816
1705777006.4463983,135691958666,2.38535213470459
1705777905.8816764,138579021616,2.3962552547454834
1705778748.3288667,141466084567,2.394113302230835
1705779499.46273,144353147517,2.38928484916687
1705780285.774783,147240210468,2.3876149654388428
1705781052.5640333,150127273418,2.3742806911468506
1705781841.3618271,153014336368,2.377790927886963
1705782681.5806823,155901399319,2.3944478034973145
1705783509.3712535,158788462269,2.3773505687713623
1705784337.8127217,161675525219,2.365908622741699
1705785179.428567,164562588170,2.3682594299316406
1705786002.8800352,167449651120,2.3766305446624756
1705786823.9213383,170336714070,2.3670687675476074
1705787619.6826563,173223777021,2.3595798015594482
1705788412.332404,176110839971,2.362478256225586
1705789181.4584527,178997902921,2.3695333003997803
1705789953.4860556,181884965872,2.3711910247802734
1705790736.703591,184772028822,2.3596858978271484
1705791477.8686357,187659091772,2.36002779006958
1705792217.399223,190546154723,2.36582350730896
1705792971.001173,193433217673,2.353281259536743
1705793711.0495617,196320280624,2.3560233116149902
1705794451.5582182,199207343574,2.3640551567077637
1705795191.7135222,202094406524,2.3465218544006348
1705795947.002987,204981469475,2.3470911979675293
1705796687.5727968,207868532425,2.3552756309509277
1705797427.8379948,210755595375,2.3453876972198486
1705798182.6575947,213642658326,2.350001811981201
1705798922.6298056,216529721276,2.3338427543640137
1705799662.1313822,219416784226,2.3389601707458496
1705800415.3850224,222303847177,2.3353500366210938
1705801154.5969672,225190910127,2.3340182304382324
1705801894.7872334,228077973077,2.3363194465637207
1705802635.93247,230965036028,2.334653377532959
1705803390.8200316,233852098978,2.3351616859436035
1705804130.360633,236739161929,2.344536304473877
1705804869.8371494,239626224879,2.3361520767211914
1705805623.6782222,242513287829,2.3381195068359375
1705806362.6695137,245400350780,2.3236243724823
1705807101.921522,248287413730,2.339385509490967
1705807855.6097188,251174476680,2.339191198348999
1705808595.2792656,254061539631,2.332953929901123
1705809437.0929174,256948602581,2.34165096282959
1705810321.004397,259835665531,2.3264553546905518
1705811195.2250645,262722728482,2.3310792446136475
1705812055.1386623,265609791432,2.3252837657928467
1705812903.4205709,268496854382,2.330791473388672
1705813747.7465966,271383917333,2.325289011001587
1705814571.0948856,274270980283,2.31533145904541
1705815382.662443,277158043233,2.316555976867676
1705816184.4873347,280045106184,2.321857213973999
1705816954.687572,282932169134,2.319636106491089
1705817715.6785934,285819232085,2.326998472213745
1705818480.9366298,288706295035,2.326658010482788
1705819269.9415839,291593357985,2.320582151412964
1705820049.869047,294480420936,2.3147616386413574
1705820817.2694979,297367483886,2.313063144683838
1705821569.967666,300110193689,2.324634075164795
