Wall time,Step,Value
1705773042.0883272,2887062950,2.840785026550293
1705774630.8258917,5774125900,2.7964601516723633
1705776221.2778194,8661188851,2.7769534587860107
1705777830.0856948,11548251801,2.73773193359375
1705779421.4562788,14435314751,2.694826602935791
1705781011.5911398,17322377702,2.6699378490448
1705782621.0095496,20209440652,2.6381936073303223
1705784211.7104237,23096503602,2.6158854961395264
1705785802.4592683,25983566553,2.598021984100342
1705787392.8173847,28870629503,2.5902276039123535
1705789002.5428822,31757692453,2.559265375137329
1705790593.0014622,34644755404,2.564404249191284
1705792184.059129,37531818354,2.5456485748291016
1705793799.88999,40418881304,2.538658380508423
1705795390.2785044,43305944255,2.5280113220214844
1705796982.8426294,46193007205,2.5034971237182617
1705798595.3151808,49080070156,2.5018317699432373
1705800190.3918502,51967133106,2.5011544227600098
1705801781.090789,54854196056,2.4904584884643555
1705803373.1629367,57741259007,2.481065511703491
1705804988.1741087,60628321957,2.4804883003234863
1705806579.4518902,63515384907,2.4709537029266357
1705808172.6366074,66402447858,2.475444793701172
1705809788.2690856,69289510808,2.4631943702697754
1705811380.2203357,72176573758,2.4658572673797607
1705812972.6062047,75063636709,2.451821804046631
1705814587.680542,77950699659,2.4513025283813477
1705816179.2625732,80837762609,2.4473350048065186
1705817771.2130904,83724825560,2.448509454727173
1705819363.304826,86611888510,2.433323383331299
1705820979.2203553,89498951460,2.44334077835083
1705822571.4702828,92386014411,2.4393928050994873
1705824163.7241018,95273077361,2.4273698329925537
1705825776.755725,98160140312,2.436707019805908
1705826813.1593993,100036731229,2.428196430206299
