Wall time,Step,Value
1705849532.076134,2887062950,2.878391742706299
1705850374.2064216,5774125900,2.82759165763855
1705851217.0856016,8661188851,2.819650411605835
1705852074.802289,11548251801,2.800605297088623
1705852919.16402,14435314751,2.790008544921875
1705853763.7001853,17322377702,2.7888343334198
1705854620.192581,20209440652,2.7693400382995605
1705855462.907843,23096503602,2.7626795768737793
1705856304.932582,25983566553,2.750838041305542
1705857147.71923,28870629503,2.7355353832244873
1705858005.2600358,31757692453,2.7148520946502686
1705858850.6410348,34644755404,2.707941770553589
1705859696.3307126,37531818354,2.6870741844177246
1705860555.174585,40418881304,2.6701877117156982
1705861401.7573996,43305944255,2.6520636081695557
1705862248.7168121,46193007205,2.6354589462280273
1705863108.1724193,49080070156,2.6197190284729004
1705863953.5487676,51967133106,2.60914945602417
1705864798.8587902,54854196056,2.598001718521118
1705865644.3362606,57741259007,2.5743110179901123
1705866503.0656621,60628321957,2.572455883026123
1705867348.834325,63515384907,2.5603253841400146
1705868195.1152008,66402447858,2.554691791534424
1705869056.3542852,69289510808,2.543827533721924
1705869902.349497,72176573758,2.539651393890381
1705870746.848324,75063636709,2.5242671966552734
1705871605.79857,77950699659,2.5182981491088867
1705872450.9249709,80837762609,2.5109493732452393
1705873295.8614864,83724825560,2.505852699279785
1705874139.915596,86611888510,2.4890077114105225
1705874997.8635778,89498951460,2.4924042224884033
1705875841.8463647,92386014411,2.484797239303589
1705876685.8828626,95273077361,2.4690043926239014
1705877543.5687022,98160140312,2.4732139110565186
1705878385.545982,101047203262,2.462550640106201
1705879227.1014779,103934266212,2.460371732711792
1705880081.8362596,106821329163,2.458040714263916
1705880923.2141864,109708392113,2.447251796722412
1705881765.3702044,112595455063,2.4496660232543945
1705882606.7907863,115482518014,2.44431734085083
1705883462.1802175,118369580964,2.447126865386963
1705884302.4754417,121256643914,2.4397358894348145
1705885144.493744,124143706865,2.4336540699005127
1705886004.0403736,127030769815,2.439291000366211
1705886844.7970736,129917832765,2.4288368225097656
1705887686.7017467,132804895716,2.4190049171447754
1705888543.3034766,135691958666,2.413336753845215
1705889406.1360476,138579021616,2.4220757484436035
1705890277.85046,141466084567,2.420069694519043
