Wall time,Step,Value
1706601277.9444551,157286400,2.6650166511535645
1706601365.2563012,314572800,2.617542266845703
1706601451.8712928,471859200,2.605140447616577
1706601539.3181326,629145600,2.5924606323242188
1706601625.6489396,786432000,2.5800647735595703
1706601712.2827399,943718400,2.5692050457000732
1706601799.509407,1101004800,2.5618667602539062
1706601886.213166,1258291200,2.5546607971191406
1706601972.9487815,1415577600,2.537135601043701
1706602059.4985874,1572864000,2.53200626373291
1706602146.9248862,1730150400,2.5282933712005615
1706602233.9179745,1887436800,2.519906997680664
1706602321.36287,2044723200,2.5046842098236084
1706602408.468519,2202009600,2.497182846069336
1706602495.4420433,2359296000,2.4869985580444336
1706602582.5703826,2516582400,2.4802775382995605
1706602670.107938,2673868800,2.4813199043273926
1706602756.9619787,2831155200,2.476398229598999
1706602843.5266385,2988441600,2.4746415615081787
1706602930.383925,3145728000,2.475381851196289
1706603017.5409586,3303014400,2.461693525314331
1706603104.5548134,3460300800,2.4475631713867188
1706603191.2132905,3617587200,2.458493232727051
1706603278.9031773,3774873600,2.457017421722412
1706603365.3913248,3932160000,2.4537434577941895
1706603452.770146,4089446400,2.446692943572998
1706603540.4127364,4246732800,2.4456288814544678
1706603627.9517136,4404019200,2.444150447845459
1706603717.059332,4561305600,2.4409351348876953
1706603803.5437112,4718592000,2.4377284049987793
1706603891.135014,4875878400,2.4421658515930176
1706603977.7248619,5033164800,2.4222397804260254
1706604063.9252822,5190451200,2.4354681968688965
1706604149.4778192,5347737600,2.4301223754882812
1706604234.4037795,5505024000,2.4295382499694824
1706604319.4842563,5662310400,2.428222179412842
1706604405.5760016,5819596800,2.42046856880188
1706604490.9025342,5976883200,2.4185712337493896
1706604576.2175336,6134169600,2.4103810787200928
1706604661.5428083,6291456000,2.4037222862243652
1706604747.5475671,6448742400,2.414825201034546
1706604832.8698306,6606028800,2.4240264892578125
1706604917.9712863,6763315200,2.416236400604248
1706605003.8122544,6920601600,2.408139705657959
1706605089.4484487,7077888000,2.4195444583892822
1706605174.618058,7235174400,2.409071683883667
1706605260.4797664,7392460800,2.403721332550049
1706605346.0743484,7549747200,2.417717456817627
1706605431.7659485,7707033600,2.403526782989502
1706605517.012497,7864320000,2.401473045349121
1706605602.7923605,8021606400,2.3981127738952637
1706605688.0169344,8178892800,2.39414119720459
1706605773.6501703,8336179200,2.3997457027435303
1706605860.062632,8493465600,2.403576374053955
1706605945.215331,8650752000,2.394829750061035
1706606030.4581182,8808038400,2.390165090560913
1706606116.2470763,8965324800,2.386960983276367
1706606201.4264612,9122611200,2.395914077758789
1706606286.749692,9279897600,2.3887226581573486
1706606372.0898273,9437184000,2.39871883392334
1706606458.8503911,9594470400,2.3863534927368164
1706606544.31343,9751756800,2.3946762084960938
1706606630.747912,9909043200,2.3969979286193848
1706606718.0669835,10066329600,2.385953664779663
1706606803.0869796,10223616000,2.3772006034851074
1706606888.279801,10380902400,2.3753199577331543
1706606974.3076138,10538188800,2.3869519233703613
1706607060.2770598,10695475200,2.3825063705444336
1706607146.021256,10852761600,2.3771729469299316
1706607231.864294,11010048000,2.3843531608581543
1706607317.6806874,11167334400,2.3798828125
1706607402.7548032,11324620800,2.3876168727874756
1706607487.9435952,11481907200,2.382251501083374
1706607573.550799,11639193600,2.385354995727539
1706607658.8242345,11796480000,2.3669841289520264
1706607744.0589724,11953766400,2.3742141723632812
1706607830.0162256,12111052800,2.373612880706787
1706607915.066994,12268339200,2.371469020843506
1706608000.0173538,12425625600,2.378244400024414
1706608085.1106713,12582912000,2.3700854778289795
1706608170.7481153,12740198400,2.3748011589050293
1706608256.0915906,12897484800,2.37895131111145
1706608341.3308861,13054771200,2.3731770515441895
1706608427.3399026,13212057600,2.370492935180664
1706608512.5291505,13369344000,2.3748505115509033
1706608597.8041883,13526630400,2.365535259246826
1706608684.2127151,13683916800,2.3761441707611084
1706608770.1761615,13841203200,2.371413230895996
1706608856.3222811,13998489600,2.370957851409912
1706608942.4205258,14155776000,2.367074966430664
1706609028.839274,14313062400,2.3704566955566406
1706609114.5138593,14470348800,2.3669612407684326
1706609199.9904907,14627635200,2.3634259700775146
1706609286.2116208,14784921600,2.3598389625549316
1706609371.6022224,14942208000,2.359548568725586
1706609457.235108,15099494400,2.36306095123291
1706609543.3957808,15256780800,2.360968589782715
1706609628.9756203,15414067200,2.360598564147949
1706609714.4794426,15571353600,2.357731342315674
1706609799.8938434,15728640000,2.350358724594116
1706609886.2526157,15885926400,2.36354398727417
1706609971.9113562,16043212800,2.357515335083008
1706610057.3450525,16200499200,2.3470120429992676
1706610143.4859,16357785600,2.349639654159546
1706610229.2684848,16515072000,2.3609564304351807
1706610315.1523998,16672358400,2.3463404178619385
1706610401.4931507,16829644800,2.3566555976867676
1706610487.5611205,16986931200,2.353947162628174
1706610573.309706,17144217600,2.352628231048584
1706610658.9056156,17301504000,2.341442108154297
1706610745.1323118,17458790400,2.3489184379577637
1706610830.7297738,17616076800,2.3440091609954834
1706610916.2822297,17773363200,2.345506429672241
1706611002.1332388,17930649600,2.3464505672454834
1706611087.5335526,18087936000,2.3465566635131836
1706611172.8232725,18245222400,2.3509464263916016
1706611258.9851031,18402508800,2.3424878120422363
1706611344.581685,18559795200,2.354170083999634
1706611430.2728243,18717081600,2.3475873470306396
1706611515.8713763,18874368000,2.3426969051361084
1706611602.1698842,19031654400,2.3475682735443115
1706611687.9527748,19188940800,2.3460376262664795
