Wall time,Step,Value
1710908430.5284057,314572800,2.566044569015503
1710908686.3052905,629145600,2.3093764781951904
1710908943.006842,943718400,2.195204257965088
1710909262.5668595,1258291200,2.1796441078186035
1710909519.537093,1572864000,2.1705644130706787
1710909775.8746042,1887436800,2.1735095977783203
1710910041.6175158,2202009600,2.1729297637939453
1710910298.4523826,2516582400,2.1743762493133545
1710910555.1272357,2831155200,2.1917219161987305
1710910812.199035,3145728000,2.2041537761688232
1710911089.7965221,3460300800,2.193763256072998
1710911346.6208777,3774873600,2.2074427604675293
1710911602.3050897,4089446400,2.196906089782715
1710911868.0600128,4404019200,2.2029407024383545
1710912124.4969041,4718592000,2.1969714164733887
1710912380.1747277,5033164800,2.1848862171173096
1710912646.431214,5347737600,2.187316656112671
1710912903.1573718,5662310400,2.1917777061462402
1710913158.8709075,5976883200,2.182558536529541
1710913414.868364,6291456000,2.175363540649414
1710913680.3416588,6606028800,2.1823477745056152
1710913936.4271061,6920601600,2.175382375717163
1710914192.1170154,7235174400,2.186211347579956
1710914458.2756917,7549747200,2.1744182109832764
1710914715.062828,7864320000,2.1766672134399414
1710914970.9957454,8178892800,2.1693215370178223
1710915236.8082347,8493465600,2.1677989959716797
1710915492.46901,8808038400,2.1670351028442383
1710915748.0439167,9122611200,2.164491653442383
1710916004.5930505,9437184000,2.1577773094177246
1710916270.8326778,9751756800,2.16599178314209
1710916527.6341643,10066329600,2.16597843170166
1710916784.2110825,10380902400,2.150716781616211
1710917051.634165,10695475200,2.1577892303466797
1710917307.5347717,11010048000,2.1496007442474365
1710917566.812696,11324620800,2.1531481742858887
1710917832.531187,11639193600,2.156444787979126
1710918088.4173403,11953766400,2.1458256244659424
1710918346.1103992,12268339200,2.1473822593688965
1710918601.9702563,12582912000,2.148057699203491
1710918866.5273006,12897484800,2.1561479568481445
1710919122.3558228,13212057600,2.1479098796844482
1710919380.4399617,13526630400,2.1458756923675537
1710919644.8108633,13841203200,2.1515140533447266
1710919902.5940063,14155776000,2.1428561210632324
1710920158.2846296,14470348800,2.1371846199035645
1710920426.9397192,14784921600,2.135282278060913
1710920681.9510543,15099494400,2.140036106109619
1710920941.1166704,15414067200,2.140001058578491
1710921196.777869,15728640000,2.1320676803588867
1710921463.0160542,16043212800,2.1345133781433105
1710921722.3921072,16357785600,2.122866630554199
1710921981.1223202,16672358400,2.1289377212524414
1710922247.8126905,16986931200,2.143101215362549
1710922504.5327024,17301504000,2.1254658699035645
1710922769.2659695,17616076800,2.1226003170013428
1710923041.9451447,17930649600,2.123908758163452
1710923297.8013353,18245222400,2.1270298957824707
1710923552.5390432,18559795200,2.1243956089019775
1710923812.1953802,18874368000,2.1189801692962646
1710924080.211597,19188940800,2.1213369369506836
1710924337.3073246,19503513600,2.1271779537200928
1710924592.740996,19818086400,2.127519369125366
1710924861.2758272,20132659200,2.119917392730713
1710925121.111305,20447232000,2.121598958969116
1710925377.0217235,20761804800,2.128783702850342
1710925640.8338614,21076377600,2.1166138648986816
1710925899.716845,21390950400,2.1214332580566406
1710926158.2668707,21705523200,2.1243159770965576
1710926417.9475696,22020096000,2.1104254722595215
1710926682.8630958,22334668800,2.1133456230163574
1710926941.9981465,22649241600,2.1178011894226074
1710927197.353947,22963814400,2.109896659851074
1710927467.2035308,23278387200,2.110930919647217
1710927722.5310879,23592960000,2.104029893875122
1710927982.0234878,23907532800,2.1110827922821045
1710928248.295579,24222105600,2.1072516441345215
1710928509.5410018,24536678400,2.10848331451416
1710928768.2183464,24851251200,2.1039090156555176
1710929027.4722662,25165824000,2.1035244464874268
1710929295.0388186,25480396800,2.109440803527832
1710929553.3354278,25794969600,2.1137990951538086
1710929811.7893186,26109542400,2.104957103729248
1710930079.7720904,26424115200,2.1099648475646973
1710930338.3109543,26738688000,2.0968875885009766
1710930596.4277503,27053260800,2.109008550643921
1710930866.1636975,27367833600,2.1078505516052246
1710931124.9488363,27682406400,2.1018691062927246
1710931383.480838,27996979200,2.1133580207824707
1710931642.3439848,28311552000,2.0991342067718506
1710931910.8070352,28626124800,2.100127696990967
1710932169.8847718,28940697600,2.097776174545288
1710932429.1444426,29255270400,2.1005563735961914
1710932698.3049562,29569843200,2.0986762046813965
1710932957.4730334,29884416000,2.093984365463257
1710933217.4645305,30198988800,2.0905299186706543
1710933485.7361538,30513561600,2.092144727706909
1710933744.3795693,30828134400,2.0919699668884277
1710934003.5436258,31142707200,2.093977689743042
1710934262.6355548,31457280000,2.0980775356292725
1710934532.0128124,31771852800,2.0898828506469727
1710934790.958839,32086425600,2.088090419769287
1710935049.4255102,32400998400,2.0802648067474365
1710935318.4757223,32715571200,2.0945465564727783
1710935577.2883048,33030144000,2.0901451110839844
1710935835.8973424,33344716800,2.0905041694641113
1710936106.6671448,33659289600,2.093449592590332
1710936365.9584117,33973862400,2.0960142612457275
1710936625.0258155,34288435200,2.082689046859741
1710936884.3440952,34603008000,2.0851454734802246
1710937152.9201953,34917580800,2.087909460067749
1710937412.6057408,35232153600,2.0867085456848145
1710937670.9974027,35546726400,2.079007625579834
1710937940.5092373,35861299200,2.082064151763916
1710938199.5693512,36175872000,2.090031862258911
1710938459.4628031,36490444800,2.073349952697754
1710938729.0994372,36805017600,2.0842864513397217
1710938988.8647406,37119590400,2.0818066596984863
1710939248.1566253,37434163200,2.088839054107666
1710939508.285567,37748736000,2.077975273132324
1710939777.871419,38063308800,2.0705857276916504
1710940036.6500788,38377881600,2.082886219024658
1710940296.6529312,38692454400,2.072330951690674
1710940567.1127822,39007027200,2.0798935890197754
1710940827.5818844,39321600000,2.076120138168335
1710941086.9246805,39636172800,2.0769424438476562
1710941357.6840804,39950745600,2.083796739578247
1710941617.4439092,40265318400,2.070560932159424
1710941877.1506255,40579891200,2.0801053047180176
1710942137.6718576,40894464000,2.0748374462127686
1710942409.0817482,41209036800,2.0750844478607178
1710942669.5874937,41523609600,2.0730178356170654
1710942929.2723737,41838182400,2.0721511840820312
1710943198.5690818,42152755200,2.0735325813293457
1710943458.1145124,42467328000,2.0669984817504883
1710943718.9727972,42781900800,2.0638985633850098
1710943988.0843675,43096473600,2.0600619316101074
1710944248.3879855,43411046400,2.066600799560547
1710944508.6449296,43725619200,2.0707108974456787
1710944769.6681826,44040192000,2.0697879791259766
1710945039.0064363,44354764800,2.0663700103759766
1710945298.786838,44669337600,2.0709028244018555
1710945558.419001,44983910400,2.064377784729004
1710945826.4258077,45298483200,2.0591044425964355
1710946085.5448155,45613056000,2.067882537841797
1710946344.824594,45927628800,2.0667884349823
1710946613.5509875,46242201600,2.0795552730560303
1710946875.0914423,46556774400,2.0577564239501953
1710947134.8919435,46871347200,2.0649895668029785
1710947394.6230774,47185920000,2.06303071975708
1710947664.6351619,47500492800,2.0601806640625
1710947924.2011738,47815065600,2.050342559814453
1710948183.2244382,48129638400,2.0615768432617188
1710948452.5608854,48444211200,2.0673227310180664
1710948712.0272892,48758784000,2.0597987174987793
1710948970.9206572,49073356800,2.0594370365142822
1710949239.0334961,49387929600,2.052110195159912
1710949498.3979673,49702502400,2.0660061836242676
1710949758.0251615,50017075200,2.0638959407806396
1710950017.6964417,50331648000,2.045971632003784
1710950287.098262,50646220800,2.0615453720092773
1710950547.7012858,50960793600,2.0536718368530273
1710950807.544069,51275366400,2.0613057613372803
1710951076.5639744,51589939200,2.0487351417541504
1710951336.3094563,51904512000,2.046379566192627
1710951595.7096033,52219084800,2.0538346767425537
1710951869.0930033,52533657600,2.052309036254883
1710952132.7868226,52848230400,2.047369956970215
1710952396.8324132,53162803200,2.045820713043213
1710952660.9582338,53477376000,2.04620361328125
1710952933.434136,53791948800,2.048969030380249
1710953196.7843637,54106521600,2.0546445846557617
1710953460.9163673,54421094400,2.052579402923584
1710953735.2831578,54735667200,2.0537478923797607
1710953998.9807353,55050240000,2.055009365081787
1710954264.1717484,55364812800,2.053548812866211
1710954539.3909624,55679385600,2.0490126609802246
1710954799.425327,55993958400,2.0552384853363037
1710955062.655252,56308531200,2.042081832885742
1710955326.8571386,56623104000,2.0451486110687256
1710955600.598146,56937676800,2.0434508323669434
1710955863.6504653,57252249600,2.0421156883239746
1710956127.7476778,57566822400,2.048403024673462
1710956400.156865,57881395200,2.0431017875671387
1710956663.2847464,58195968000,2.0322794914245605
1710956927.6970844,58510540800,2.0417346954345703
1710957202.9733114,58825113600,2.0491724014282227
1710957466.0380003,59139686400,2.0489501953125
1710957730.6926243,59454259200,2.04110050201416
1710957992.5517137,59768832000,2.0362062454223633
1710958261.9731586,60083404800,2.04170560836792
1710958523.1887455,60397977600,2.040294647216797
1710958782.365394,60712550400,2.049461841583252
1710959050.0114243,61027123200,2.03470516204834
1710959309.761627,61341696000,2.0427424907684326
1710959569.459901,61656268800,2.035109043121338
1710959839.2014399,61970841600,2.0401859283447266
1710960096.8083618,62285414400,2.041036367416382
1710960357.6347058,62599987200,2.038145065307617
1710960615.6700149,62914560000,2.036743402481079
1710960883.7493253,63229132800,2.0335073471069336
1710961143.2016628,63543705600,2.027156352996826
1710961398.7757049,63858278400,2.0381035804748535
1710961665.9715793,64172851200,2.03517484664917
1710961924.4612517,64487424000,2.0400710105895996
1710962183.1163673,64801996800,2.0275142192840576
1710962450.9967012,65116569600,2.030827522277832
1710962711.7456985,65431142400,2.035717725753784
1710962970.8637445,65745715200,2.0288307666778564
1710963230.9443374,66060288000,2.027620792388916
1710963499.1843905,66374860800,2.0291004180908203
1710963759.8761475,66689433600,2.020012378692627
1710964018.0374804,67004006400,2.032942771911621
1710964287.6054032,67318579200,2.017371892929077
1710964545.1845899,67633152000,2.025655746459961
1710964800.8660421,67947724800,2.018018960952759
1710965071.8604512,68262297600,2.030815839767456
1710965330.5733848,68576870400,2.034430980682373
1710965590.7349186,68891443200,2.032100200653076
1710965850.5088098,69206016000,2.02868914604187
1710966120.8278818,69520588800,2.0238685607910156
1710966381.021401,69835161600,2.0285322666168213
1710966639.287678,70149734400,2.028604745864868
1710966907.8490007,70464307200,2.019151210784912
1710967167.4271908,70778880000,2.0268425941467285
1710967426.7123394,71093452800,2.0192782878875732
1710967695.0329375,71408025600,2.016545295715332
1710967949.9277544,71722598400,2.026413679122925
1710968208.44103,72037171200,2.0180909633636475
1710968467.0294342,72351744000,2.0091938972473145
1710968737.1083853,72666316800,2.019486904144287
1710968995.8213313,72980889600,2.0211503505706787
1710969257.2361696,73295462400,2.0150835514068604
1710969525.6920931,73610035200,2.018613576889038
1710969784.4323518,73924608000,2.0093419551849365
1710970045.2224236,74239180800,2.019554853439331
1710970313.7359543,74553753600,2.0146236419677734
1710970572.4632804,74868326400,2.033193349838257
1710970831.1844008,75182899200,2.0102827548980713
1710971086.6118753,75497472000,2.0093603134155273
1710971354.7386734,75812044800,2.009406089782715
1710971615.660752,76126617600,2.016784191131592
1710971874.5661008,76441190400,2.004889726638794
1710972143.3853881,76755763200,2.0060653686523438
1710972403.6563463,77070336000,2.020296096801758
1710972662.4776707,77384908800,2.007155656814575
1710972930.7776144,77699481600,2.010850667953491
1710973191.7150807,78014054400,2.0131003856658936
1710973451.5529394,78328627200,2.0088021755218506
1710973711.216821,78643200000,2.0066285133361816
1710973979.5287378,78957772800,2.0124306678771973
1710974234.8982735,79272345600,2.0065736770629883
1710974494.4415731,79586918400,2.0061697959899902
1710974762.296122,79901491200,2.009256362915039
1710975023.3664188,80216064000,2.0079283714294434
1710975283.7243574,80530636800,1.9992053508758545
1710975552.59231,80845209600,2.00581955909729
1710975813.2326953,81159782400,2.0004258155822754
1710976072.488735,81474355200,2.00007963180542
1710976333.099731,81788928000,2.003248691558838
1710976602.738626,82103500800,2.002389907836914
1710976864.234838,82418073600,1.9979499578475952
1710977120.628642,82732646400,2.0013041496276855
1710977386.9481356,83047219200,2.00784969329834
1710977647.456182,83361792000,2.013638973236084
1710977908.0471082,83676364800,1.9949434995651245
1710978178.7127028,83990937600,2.011737823486328
1710978438.506694,84305510400,2.0025036334991455
1710978698.470383,84620083200,2.0114145278930664
1710978960.2317688,84934656000,2.005448579788208
1710979228.4637685,85249228800,2.0052318572998047
1710979488.6527743,85563801600,2.0024828910827637
1710979748.7055974,85878374400,1.9991867542266846
1710980017.6628568,86192947200,2.0004005432128906
1710980273.2598424,86507520000,2.011539936065674
1710980531.6484663,86822092800,2.0011110305786133
1710980800.1812446,87136665600,1.9999167919158936
1710981061.1624181,87451238400,1.9976457357406616
1710981321.199719,87765811200,1.9872825145721436
1710981580.9633996,88080384000,1.9953432083129883
1710981849.1022754,88394956800,1.9994300603866577
1710982109.1770682,88709529600,1.998356819152832
1710982370.7040632,89024102400,1.9886579513549805
1710982641.1856723,89338675200,1.9952256679534912
1710982900.908694,89653248000,1.9948015213012695
1710983159.4787781,89967820800,1.9989432096481323
1710983424.4151294,90282393600,1.9835985898971558
