Wall time,Step,Value
1706367537.0500407,157286400,2.6718482971191406
1706367810.3627274,314572800,2.621128559112549
1706368080.3821828,471859200,2.6094002723693848
1706368350.640858,629145600,2.593737840652466
1706368608.4971206,786432000,2.5796802043914795
1706368866.7174532,943718400,2.568739891052246
1706369134.1839643,1101004800,2.5606565475463867
1706369390.0402455,1258291200,2.5503334999084473
1706369651.2223568,1415577600,2.533585548400879
1706369906.6899936,1572864000,2.5232741832733154
1706370171.0667365,1730150400,2.516388416290283
1706370425.6468472,1887436800,2.502875804901123
1706370681.5706935,2044723200,2.4850945472717285
1706370942.3757749,2202009600,2.4767556190490723
1706371195.2838273,2359296000,2.463538885116577
1706371457.3933845,2516582400,2.451951265335083
1706371733.1807232,2673868800,2.4518282413482666
1706371984.2018993,2831155200,2.4444658756256104
1706372266.3502908,2988441600,2.4394311904907227
1706372552.7723336,3145728000,2.4393327236175537
1706372838.9714983,3303014400,2.4208779335021973
1706373102.8156674,3460300800,2.4040584564208984
1706373361.0394971,3617587200,2.416492462158203
1706373619.6397574,3774873600,2.413079023361206
1706373869.0688407,3932160000,2.409726142883301
1706374119.6056187,4089446400,2.393949031829834
1706374370.923322,4246732800,2.395772933959961
1706374614.6270003,4404019200,2.3891897201538086
1706374856.7229507,4561305600,2.386331558227539
1706375102.918258,4718592000,2.38153338432312
1706375364.2014387,4875878400,2.385939598083496
1706375611.5463917,5033164800,2.361049175262451
1706375852.6908703,5190451200,2.3712809085845947
1706376081.5808103,5347737600,2.366243839263916
1706376304.4526882,5505024000,2.363936424255371
1706376527.6681168,5662310400,2.360177993774414
1706376756.7557402,5819596800,2.351963996887207
1706376979.9573958,5976883200,2.348863124847412
1706377203.0895119,6134169600,2.341027021408081
1706377426.6094077,6291456000,2.3294618129730225
1706377655.2108445,6448742400,2.337857246398926
1706377878.1602995,6606028800,2.3474984169006348
1706378102.295064,6763315200,2.3376803398132324
1706378330.8100355,6920601600,2.3323426246643066
1706378554.4278753,7077888000,2.339618444442749
1706378779.4916883,7235174400,2.3354506492614746
1706379007.8570259,7392460800,2.318964958190918
1706379231.0795958,7549747200,2.3377413749694824
1706379454.8199933,7707033600,2.3226964473724365
1706379677.8419602,7864320000,2.3200905323028564
1706379905.9527018,8021606400,2.3116750717163086
1706380129.5442584,8178892800,2.311239004135132
1706380353.3030224,8336179200,2.3132331371307373
1706380582.4153574,8493465600,2.317662239074707
1706380805.5869617,8650752000,2.3088042736053467
1706381029.647541,8808038400,2.3036108016967773
1706381258.1393988,8965324800,2.298041820526123
1706381481.1048667,9122611200,2.3050789833068848
1706381704.711308,9279897600,2.2954323291778564
1706381928.7056756,9437184000,2.300734281539917
1706382156.5905905,9594470400,2.293659210205078
1706382381.6434426,9751756800,2.3014755249023438
1706382605.2175765,9909043200,2.3052072525024414
1706382834.8261817,10066329600,2.2918901443481445
1706383058.5236359,10223616000,2.280921459197998
1706383281.9391634,10380902400,2.278691291809082
1706383511.649639,10538188800,2.2892355918884277
1706383736.538633,10695475200,2.2830371856689453
1706383961.6732378,10852761600,2.2808375358581543
1706384185.1944056,11010048000,2.284163475036621
1706384415.3105655,11167334400,2.2799878120422363
1706384639.3895345,11324620800,2.287114381790161
1706384862.8967512,11481907200,2.2791810035705566
1706385090.923259,11639193600,2.2808611392974854
1706385314.555755,11796480000,2.265137195587158
1706385539.1960933,11953766400,2.2728404998779297
1706385768.9766927,12111052800,2.271746873855591
1706385993.4586008,12268339200,2.2707417011260986
1706386216.8240182,12425625600,2.2750749588012695
1706386442.009631,12582912000,2.2681055068969727
1706386671.1589825,12740198400,2.272963047027588
1706386894.6622567,12897484800,2.2728989124298096
1706387118.176431,13054771200,2.2679269313812256
1706387348.9081883,13212057600,2.2643063068389893
1706387573.561608,13369344000,2.266402006149292
1706387796.8991823,13526630400,2.2612457275390625
1706388024.80237,13683916800,2.268786907196045
1706388249.2919068,13841203200,2.268366813659668
1706388474.3235672,13998489600,2.262324333190918
1706388698.9179356,14155776000,2.2573115825653076
1706388928.1239429,14313062400,2.2585949897766113
1706389152.8293338,14470348800,2.252058982849121
1706389377.8835814,14627635200,2.2483131885528564
1706389608.0741825,14784921600,2.2546186447143555
1706389832.7313008,14942208000,2.250774383544922
1706390057.9220495,15099494400,2.2536425590515137
1706390286.7626653,15256780800,2.2492456436157227
1706390510.9207473,15414067200,2.2505228519439697
1706390735.3059628,15571353600,2.247066020965576
1706390960.8433094,15728640000,2.239596366882324
1706391191.3614192,15885926400,2.247887372970581
1706391416.0371165,16043212800,2.2421483993530273
1706391640.08537,16200499200,2.232390880584717
1706391872.6467118,16357785600,2.234281063079834
1706392097.1195836,16515072000,2.2474303245544434
1706392321.1967375,16672358400,2.2352371215820312
1706392550.6504462,16829644800,2.251497983932495
1706392775.3327155,16986931200,2.24314284324646
1706393000.9645693,17144217600,2.23555850982666
1706393226.4952445,17301504000,2.22987961769104
1706393455.216999,17458790400,2.2337026596069336
1706393679.9571931,17616076800,2.2281203269958496
1706393904.8895168,17773363200,2.2296509742736816
1706394136.7775514,17930649600,2.2311055660247803
1706394361.668183,18087936000,2.2319259643554688
1706394587.2499459,18245222400,2.233511447906494
1706394818.100935,18402508800,2.224560499191284
1706395042.7524066,18559795200,2.2363662719726562
1706395267.5907702,18717081600,2.2297487258911133
1706395492.7036107,18874368000,2.2230873107910156
1706395722.2321475,19031654400,2.229388952255249
1706395946.6921868,19188940800,2.2275266647338867
1706396171.3902006,19346227200,2.2282023429870605
1706396400.961053,19503513600,2.2334771156311035
1706396626.9079099,19660800000,2.230072498321533
1706396851.6435497,19818086400,2.2361977100372314
1706397081.8755567,19975372800,2.2412772178649902
1706397306.6948037,20132659200,2.215634346008301
1706397531.366811,20289945600,2.2198057174682617
1706397755.934392,20447232000,2.2304418087005615
1706397985.0217829,20604518400,2.2278943061828613
1706398209.6776216,20761804800,2.2304654121398926
1706398435.5972824,20919091200,2.2184510231018066
1706398666.5727916,21076377600,2.2219996452331543
1706398891.5671017,21233664000,2.223158359527588
1706399117.024276,21390950400,2.2190041542053223
1706399348.4658954,21548236800,2.2227084636688232
1706399573.7659912,21705523200,2.2274303436279297
1706399799.084702,21862809600,2.209782123565674
1706400024.6618302,22020096000,2.21327543258667
1706400259.972027,22177382400,2.2144930362701416
1706400485.8095798,22334668800,2.214242696762085
1706400710.5171773,22491955200,2.2242915630340576
1706400941.2087932,22649241600,2.21280574798584
1706401165.7685342,22806528000,2.1994640827178955
1706401394.9372802,22963814400,2.2185988426208496
1706401619.0530648,23121100800,2.2083287239074707
1706401839.0581179,23278387200,2.212585926055908
1706402059.1858914,23435673600,2.2070229053497314
1706402279.4595222,23592960000,2.2050204277038574
1706402504.210922,23750246400,2.213564872741699
1706402724.783046,23907532800,2.2088658809661865
1706402945.2169874,24064819200,2.2101805210113525
1706403171.265732,24222105600,2.2050156593322754
1706403391.8004577,24379392000,2.208299398422241
1706403612.3685033,24536678400,2.2121362686157227
1706403837.5058684,24693964800,2.2005906105041504
1706404058.2682493,24851251200,2.205275058746338
1706404278.7591555,25008537600,2.200556993484497
1706404499.2328098,25165824000,2.210109233856201
1706404724.0625033,25323110400,2.21321439743042
1706404944.4822915,25480396800,2.204516887664795
1706405164.8729575,25637683200,2.2167961597442627
1706405392.8616977,25794969600,2.206559896469116
1706405613.2365265,25952256000,2.210329055786133
1706405833.7857847,26109542400,2.2046802043914795
1706406059.0470927,26266828800,2.2056987285614014
1706406279.4461567,26424115200,2.2158169746398926
1706406499.9096859,26581401600,2.2034053802490234
1706406720.4615133,26738688000,2.189375877380371
1706406945.811292,26895974400,2.2052903175354004
1706407166.2711737,27053260800,2.204568862915039
1706407386.8359625,27210547200,2.207643985748291
1706407611.787898,27367833600,2.2101845741271973
1706407832.1717947,27525120000,2.195028781890869
1706408052.456275,27682406400,2.206836223602295
1706408278.3479588,27839692800,2.2054080963134766
1706408498.4140196,27996979200,2.2133350372314453
1706408718.5860746,28154265600,2.2056612968444824
1706408939.1695044,28311552000,2.1882262229919434
1706409167.0340445,28468838400,2.1919240951538086
1706409387.6393235,28626124800,2.1956839561462402
1706409608.9937878,28783411200,2.1953210830688477
1706409833.7463393,28940697600,2.197437286376953
1706410054.3925061,29097984000,2.1973607540130615
1706410275.1637132,29255270400,2.2013912200927734
1706410502.4727702,29412556800,2.1975972652435303
1706410723.2796497,29569843200,2.196343421936035
1706410943.8349001,29727129600,2.1930935382843018
1706411164.0639296,29884416000,2.1909236907958984
1706411388.858668,30041702400,2.1830811500549316
1706411608.7298245,30198988800,2.190910577774048
1706411828.989496,30356275200,2.1950843334198
1706412053.8263266,30513561600,2.1849517822265625
1706412274.1146765,30670848000,2.190976142883301
1706412494.392806,30828134400,2.183251142501831
1706412719.174792,30985420800,2.1900076866149902
1706412939.3690157,31142707200,2.1881089210510254
1706413159.8502862,31299993600,2.187938690185547
1706413379.9730604,31457280000,2.1973419189453125
1706413604.9471688,31614566400,2.1825318336486816
1706413825.4251978,31771852800,2.190937042236328
1706414045.9517548,31929139200,2.179574728012085
1706414273.4917295,32086425600,2.1866073608398438
1706414493.9819293,32243712000,2.1742234230041504
1706414714.339489,32400998400,2.175325870513916
1706414940.0884848,32558284800,2.184265613555908
1706415160.3621743,32715571200,2.1848835945129395
1706415380.7996144,32872857600,2.1818583011627197
1706415601.0384624,33030144000,2.1802728176116943
1706415825.8274245,33187430400,2.181800603866577
1706416046.4377637,33344716800,2.188339948654175
1706416266.6953592,33502003200,2.1814322471618652
1706416491.756833,33659289600,2.193551540374756
1706416712.3716557,33816576000,2.1878085136413574
1706416932.605336,33973862400,2.1890811920166016
1706417164.022032,34131148800,2.1701364517211914
1706417384.5643075,34288435200,2.181542158126831
1706417607.1081357,34445721600,2.177969455718994
1706417827.7440856,34603008000,2.1828525066375732
1706418055.1534703,34760294400,2.1853644847869873
1706418275.9645965,34917580800,2.178784132003784
1706418496.3736398,35074867200,2.1787357330322266
1706418724.6544933,35232153600,2.182986259460449
1706418945.2686055,35389440000,2.167137384414673
1706419165.4711194,35546726400,2.1737465858459473
1706419389.7769847,35704012800,2.166571617126465
1706419610.428197,35861299200,2.185927391052246
1706419831.0052,36018585600,2.183635711669922
1706420051.4884565,36175872000,2.1767895221710205
1706420277.6666994,36333158400,2.1739890575408936
1706420498.300727,36490444800,2.161480665206909
1706420719.1184416,36647731200,2.1851210594177246
1706420944.5089457,36805017600,2.169304847717285
1706421165.2236054,36962304000,2.170313596725464
1706421385.975763,37119590400,2.1766505241394043
1706421610.7426765,37276876800,2.1760568618774414
1706421831.7108061,37434163200,2.183026075363159
1706422052.4091098,37591449600,2.1670377254486084
1706422273.017701,37748736000,2.1765246391296387
1706422498.7692435,37906022400,2.1692123413085938
1706422719.3006895,38063308800,2.1559934616088867
1706422939.80803,38220595200,2.170262336730957
1706423166.5002306,38377881600,2.1722187995910645
1706423386.8892677,38535168000,2.1704089641571045
1706423607.3487923,38692454400,2.158346652984619
1706423832.8567429,38849740800,2.1650304794311523
1706424053.1526234,39007027200,2.170722723007202
1706424273.4933465,39164313600,2.1693689823150635
1706424494.0799882,39321600000,2.1726932525634766
1706424723.1392803,39478886400,2.1667535305023193
1706424943.644127,39636172800,2.166855812072754
1706425163.9529178,39793459200,2.1730401515960693
1706425390.1006396,39950745600,2.176748037338257
1706425610.3487096,40108032000,2.168771982192993
1706425830.832628,40265318400,2.164086103439331
1706426056.7638109,40422604800,2.172159194946289
1706426277.018185,40579891200,2.167525053024292
1706426497.3175938,40737177600,2.153890609741211
1706426717.7018852,40894464000,2.1696600914001465
1706426944.3467731,41051750400,2.164182662963867
1706427164.6947193,41209036800,2.1581649780273438
1706427385.1751852,41366323200,2.1650471687316895
1706427611.527428,41523609600,2.16245436668396
1706427831.66157,41680896000,2.1539101600646973
1706428052.0838537,41838182400,2.167311668395996
1706428279.6543918,41995468800,2.161792755126953
1706428499.945231,42152755200,2.1623141765594482
1706428720.4173906,42310041600,2.1479032039642334
1706428941.019738,42467328000,2.1679999828338623
1706429170.470983,42624614400,2.1593549251556396
1706429390.824807,42781900800,2.148277759552002
1706429611.0158675,42939187200,2.1511237621307373
1706429835.695488,43096473600,2.1465725898742676
1706430055.970836,43253760000,2.1606533527374268
1706430276.3457568,43411046400,2.154869556427002
1706430501.4212663,43568332800,2.1683411598205566
1706430721.8448188,43725619200,2.1508233547210693
1706430942.288966,43882905600,2.1601967811584473
1706431162.5320084,44040192000,2.156874418258667
1706431386.96494,44197478400,2.1535606384277344
1706431607.795997,44354764800,2.1582424640655518
1706431828.622085,44512051200,2.1547677516937256
1706432053.0188248,44669337600,2.1663825511932373
1706432273.6914456,44826624000,2.157878875732422
1706432494.321349,44983910400,2.1474339962005615
1706432720.0407922,45141196800,2.148829221725464
1706432940.5916395,45298483200,2.144852638244629
1706433161.0498493,45455769600,2.159907817840576
1706433381.578194,45613056000,2.1486666202545166
1706433606.1179714,45770342400,2.151228904724121
1706433826.5259018,45927628800,2.1549830436706543
1706434046.5927858,46084915200,2.170062303543091
1706434272.0342605,46242201600,2.162111759185791
1706434492.5584252,46399488000,2.1363954544067383
1706434713.2468076,46556774400,2.1549153327941895
1706434937.9875252,46714060800,2.1453349590301514
1706435158.3632262,46871347200,2.1581056118011475
1706435378.9046855,47028633600,2.144326686859131
1706435599.2702096,47185920000,2.1575441360473633
1706435823.3999872,47343206400,2.145937204360962
1706436043.7320163,47500492800,2.166687250137329
1706436264.0078177,47657779200,2.139948844909668
1706436489.0330594,47815065600,2.1445441246032715
1706436709.6131034,47972352000,2.1497855186462402
1706436929.8994467,48129638400,2.143172264099121
1706437156.5854657,48286924800,2.1511783599853516
1706437376.7214448,48444211200,2.15280818939209
1706437597.261863,48601497600,2.1475560665130615
1706437817.5156984,48758784000,2.150858163833618
1706438044.951443,48916070400,2.1462857723236084
1706438265.231877,49073356800,2.148036003112793
1706438485.3396623,49230643200,2.1352574825286865
1706438709.343713,49387929600,2.146822452545166
1706438929.725778,49545216000,2.1443777084350586
1706439149.7529244,49702502400,2.161674976348877
1706439374.4486134,49859788800,2.148982524871826
1706439594.8080633,50017075200,2.145784378051758
1706439815.1541889,50174361600,2.1328415870666504
1706440035.4772165,50331648000,2.138246536254883
1706440261.2835279,50488934400,2.1418731212615967
1706440481.6290264,50646220800,2.1522560119628906
1706440702.088635,50803507200,2.1351938247680664
1706440926.552204,50960793600,2.1452014446258545
1706441146.753769,51118080000,2.1457040309906006
1706441366.9657247,51275366400,2.1474990844726562
1706441591.211426,51432652800,2.134387731552124
1706441811.6348066,51589939200,2.1376519203186035
1706442032.1719189,51747225600,2.1447136402130127
1706442252.4725897,51904512000,2.127821445465088
1706442477.1235523,52061798400,2.140023708343506
1706442697.2292826,52219084800,2.13748836517334
1706442917.467805,52376371200,2.1406149864196777
1706443142.0018606,52533657600,2.138601303100586
1706443362.4006848,52690944000,2.133457660675049
1706443583.1042213,52848230400,2.1322948932647705
1706443808.0674133,53005516800,2.1265766620635986
1706444028.353509,53162803200,2.144819498062134
1706444248.5733545,53320089600,2.128516912460327
1706444468.6760046,53477376000,2.1367480754852295
1706444693.383753,53634662400,2.1299376487731934
1706444913.846609,53791948800,2.1337995529174805
1706445134.15483,53949235200,2.1410560607910156
1706445358.652123,54106521600,2.1357245445251465
1706445579.0024738,54263808000,2.1387603282928467
1706445799.0971904,54421094400,2.130491256713867
1706446026.3837156,54578380800,2.137192487716675
1706446246.626539,54735667200,2.1355667114257812
1706446466.883426,54892953600,2.138463020324707
1706446687.139873,55050240000,2.1426658630371094
1706446912.2462044,55207526400,2.1361021995544434
1706447133.048721,55364812800,2.135655403137207
1706447353.5028837,55522099200,2.1341378688812256
1706447578.1662424,55679385600,2.1352155208587646
