Wall time,Step,Value
1710903000.7682793,157286400,2.5956599712371826
1710903164.5885751,314572800,2.5358338356018066
1710903376.8125706,471859200,2.448089122772217
1710903557.358458,629145600,2.431097984313965
1710903717.1308272,786432000,2.413440227508545
1710903876.3502493,943718400,2.4120545387268066
1710904037.495936,1101004800,2.4114794731140137
1710904196.4275086,1258291200,2.4055371284484863
1710904355.353871,1415577600,2.4002065658569336
1710904515.5899034,1572864000,2.4046988487243652
1710904677.8311324,1730150400,2.401447057723999
1710904836.7019105,1887436800,2.405149459838867
1710904995.463838,2044723200,2.3944766521453857
1710905156.5877554,2202009600,2.390001058578491
1710905315.4163156,2359296000,2.3833494186401367
1710905474.518334,2516582400,2.3783442974090576
1710905634.598914,2673868800,2.383103609085083
1710905793.1462584,2831155200,2.379767417907715
1710905952.0239992,2988441600,2.382871627807617
1710906110.6876016,3145728000,2.387108325958252
1710906270.4570785,3303014400,2.368708372116089
1710906429.2071803,3460300800,2.354456901550293
1710906587.5273983,3617587200,2.3708481788635254
1710906746.9629138,3774873600,2.3698155879974365
1710906905.0585144,3932160000,2.368093967437744
1710907063.201831,4089446400,2.3533904552459717
1710907222.6059926,4246732800,2.360050678253174
1710907381.3067493,4404019200,2.3535068035125732
1710907539.72611,4561305600,2.3517346382141113
1710907698.0229087,4718592000,2.3527307510375977
1710907857.7712512,4875878400,2.355205535888672
1710908015.9956121,5033164800,2.3312690258026123
1710908173.9900153,5190451200,2.343611240386963
1710908333.3620896,5347737600,2.339900016784668
1710908491.4895287,5505024000,2.3403799533843994
1710908649.3169627,5662310400,2.3402152061462402
1710908808.4960363,5819596800,2.3347082138061523
1710908966.3330085,5976883200,2.332277774810791
1710909124.4791803,6134169600,2.3262250423431396
1710909282.5801919,6291456000,2.317202091217041
1710909442.5286837,6448742400,2.3241772651672363
1710909600.9967515,6606028800,2.3368027210235596
1710909758.9490588,6763315200,2.325110912322998
1710909918.2471287,6920601600,2.325810432434082
1710910076.35174,7077888000,2.3326449394226074
1710910234.2766218,7235174400,2.331160545349121
1710910393.737616,7392460800,2.3142380714416504
1710910551.8862283,7549747200,2.3339579105377197
1710910710.4756293,7707033600,2.323965072631836
1710910869.044557,7864320000,2.31719970703125
1710911028.7419302,8021606400,2.3108327388763428
1710911187.6307402,8178892800,2.313631534576416
1710911346.110039,8336179200,2.313864231109619
1710911505.6173134,8493465600,2.3203911781311035
1710911663.9212453,8650752000,2.311829090118408
1710911822.4176235,8808038400,2.3086776733398438
1710911982.7280085,8965324800,2.3052539825439453
1710912140.6758103,9122611200,2.313912868499756
1710912298.4510233,9279897600,2.304696559906006
1710912456.3275032,9437184000,2.3102638721466064
1710912616.5375578,9594470400,2.305211067199707
1710912777.420607,9751756800,2.3122761249542236
1710912935.5028956,9909043200,2.3164896965026855
1710913095.5885854,10066329600,2.304959297180176
1710913253.6639025,10223616000,2.2957115173339844
1710913411.633212,10380902400,2.29392409324646
1710913571.708786,10538188800,2.3055124282836914
1710913729.6560884,10695475200,2.300097703933716
1710913887.4960985,10852761600,2.296653985977173
1710914045.3143744,11010048000,2.2978625297546387
1710914205.117356,11167334400,2.296614170074463
1710914363.2106972,11324620800,2.305433988571167
1710914521.2015197,11481907200,2.3002781867980957
1710914681.5558977,11639193600,2.3012874126434326
1710914839.8191342,11796480000,2.2863664627075195
1710914997.7705777,11953766400,2.2946250438690186
1710915157.2897944,12111052800,2.2922778129577637
1710915315.2434793,12268339200,2.2931060791015625
1710915473.3667483,12425625600,2.2992188930511475
1710915631.3499684,12582912000,2.2921571731567383
1710915790.443261,12740198400,2.297468662261963
1710915948.4238064,12897484800,2.2982969284057617
1710916106.3363745,13054771200,2.2937426567077637
1710916266.4787877,13212057600,2.2901711463928223
1710916424.6937141,13369344000,2.2899022102355957
1710916582.578411,13526630400,2.285799503326416
1710916742.2816553,13683916800,2.298205852508545
1710916900.84624,13841203200,2.2958197593688965
1710917059.2756999,13998489600,2.2905168533325195
1710917217.6253288,14155776000,2.2851734161376953
1710917377.5334482,14313062400,2.2872748374938965
1710917536.1086357,14470348800,2.2819252014160156
1710917694.5922508,14627635200,2.280787706375122
1710917854.579461,14784921600,2.284632682800293
1710918013.156607,14942208000,2.282550811767578
