Wall time,Step,Value
1710909141.2938957,157286400,2.5249457359313965
1710909352.0059385,314572800,2.3917579650878906
1710909562.2261207,471859200,2.3654632568359375
1710909776.234572,629145600,2.3578763008117676
1710909986.4864717,786432000,2.3375115394592285
1710910196.5316222,943718400,2.3398044109344482
1710910409.12264,1101004800,2.3428146839141846
1710910619.19051,1258291200,2.3315634727478027
1710910829.5260081,1415577600,2.3279075622558594
1710911039.7696447,1572864000,2.3331944942474365
1710911280.8380659,1730150400,2.331878423690796
1710911491.3500516,1887436800,2.343550205230713
1710911727.6045542,2044723200,2.3350353240966797
1710911992.6859765,2202009600,2.3255066871643066
1710912224.389691,2359296000,2.3247945308685303
1710912501.2756631,2516582400,2.316585063934326
1710912750.2337608,2673868800,2.3243367671966553
1710913088.9466078,2831155200,2.3194024562835693
1710913486.9478843,2988441600,2.3225560188293457
1710913785.951829,3145728000,2.326321601867676
1710914106.168487,3303014400,2.3126673698425293
1710914361.2787127,3460300800,2.2943525314331055
1710914600.5910926,3617587200,2.3154239654541016
1710914823.8097486,3774873600,2.3129067420959473
1710915034.018639,3932160000,2.3107051849365234
1710915244.0852404,4089446400,2.297396421432495
1710915457.7356513,4246732800,2.3049769401550293
1710915667.9711757,4404019200,2.298771619796753
1710915877.9339874,4561305600,2.2961618900299072
1710916087.8810608,4718592000,2.2987618446350098
1710916302.5639524,4875878400,2.3002066612243652
1710916514.4422355,5033164800,2.2751684188842773
1710916726.5190377,5190451200,2.2883763313293457
1710916941.051831,5347737600,2.2821993827819824
1710917151.7670076,5505024000,2.285897970199585
1710917362.0227287,5662310400,2.286898612976074
1710917575.4324398,5819596800,2.283112049102783
1710917785.9723747,5976883200,2.277578592300415
1710917996.1189501,6134169600,2.2738261222839355
1710918206.2597525,6291456000,2.2669577598571777
1710918420.7118754,6448742400,2.270723342895508
1710918630.774871,6606028800,2.2848336696624756
1710918840.7436433,6763315200,2.2706148624420166
1710919054.50058,6920601600,2.2718093395233154
1710919264.6458514,7077888000,2.2776784896850586
1710919475.3241463,7235174400,2.281863212585449
1710919687.9862852,7392460800,2.260622024536133
1710919898.2320182,7549747200,2.282060146331787
1710920108.0492315,7707033600,2.2723898887634277
1710920317.842435,7864320000,2.2669894695281982
1710920531.0279412,8021606400,2.2578608989715576
1710920741.047251,8178892800,2.2651801109313965
1710920950.9829402,8336179200,2.2606260776519775
1710921163.6331623,8493465600,2.2677526473999023
1710921374.134033,8650752000,2.260460138320923
1710921584.1672595,8808038400,2.2591006755828857
1710921802.0923257,8965324800,2.252751588821411
1710922012.2813644,9122611200,2.263179302215576
1710922221.9634373,9279897600,2.2498257160186768
1710922431.9267495,9437184000,2.2582736015319824
1710922645.2153318,9594470400,2.2564024925231934
1710922855.0976627,9751756800,2.2626729011535645
1710923065.139115,9909043200,2.2675812244415283
1710923278.1665533,10066329600,2.2558321952819824
1710923488.2541149,10223616000,2.243124008178711
1710923698.3083797,10380902400,2.2440185546875
1710923911.9360828,10538188800,2.254791498184204
1710924122.298385,10695475200,2.248676300048828
1710924332.3857348,10852761600,2.245479106903076
1710924542.6983898,11010048000,2.245593547821045
1710924755.8105931,11167334400,2.2447080612182617
1710924966.003871,11324620800,2.25294828414917
1710925176.3720071,11481907200,2.246807098388672
1710925389.48013,11639193600,2.249216079711914
1710925600.0612063,11796480000,2.238415241241455
1710925810.6062162,11953766400,2.2453274726867676
1710926023.773833,12111052800,2.2432332038879395
1710926233.8742092,12268339200,2.2423243522644043
1710926443.841189,12425625600,2.2463560104370117
1710926653.9954438,12582912000,2.2424283027648926
1710926866.5201988,12740198400,2.2500343322753906
1710927076.9317818,12897484800,2.2491283416748047
1710927286.993736,13054771200,2.2437000274658203
1710927499.8370852,13212057600,2.2419004440307617
1710927709.9503891,13369344000,2.238802433013916
1710927920.4192562,13526630400,2.237274646759033
1710928133.4612117,13683916800,2.2469825744628906
1710928344.3130245,13841203200,2.2471208572387695
1710928555.4379861,13998489600,2.2433087825775146
1710928766.3388433,14155776000,2.237454652786255
1710928980.219552,14313062400,2.236737012863159
1710929191.1300442,14470348800,2.2293736934661865
1710929401.9909678,14627635200,2.22977352142334
1710929616.7698011,14784921600,2.237067699432373
1710929827.691272,14942208000,2.2346267700195312
1710930039.3109422,15099494400,2.237842321395874
1710930253.462404,15256780800,2.2340762615203857
1710930464.424117,15414067200,2.234405517578125
1710930675.4129581,15571353600,2.231349229812622
1710930887.1519878,15728640000,2.2231297492980957
1710931100.7367554,15885926400,2.231921911239624
1710931311.7982821,16043212800,2.227384567260742
1710931522.929957,16200499200,2.2168514728546143
1710931737.8866928,16357785600,2.219890594482422
1710931949.319083,16515072000,2.232954740524292
1710932160.2765493,16672358400,2.2228827476501465
1710932373.7213454,16829644800,2.241549015045166
1710932584.4812732,16986931200,2.2326173782348633
1710932796.1311927,17144217600,2.224184989929199
1710933007.299042,17301504000,2.2202329635620117
1710933221.498328,17458790400,2.221994638442993
1710933432.3523169,17616076800,2.2183618545532227
1710933643.5878143,17773363200,2.2192535400390625
1710933857.0560498,17930649600,2.222771644592285
1710934068.231043,18087936000,2.2236077785491943
1710934279.16292,18245222400,2.2236056327819824
1710934493.0626452,18402508800,2.2160134315490723
1710934704.5250263,18559795200,2.2301735877990723
1710934917.1286554,18717081600,2.2215828895568848
1710935130.3074422,18874368000,2.217306137084961
1710935345.909863,19031654400,2.2188243865966797
1710935557.9750602,19188940800,2.218417167663574
1710935769.9639082,19346227200,2.2227888107299805
1710935984.0706186,19503513600,2.2255406379699707
1710936196.121332,19660800000,2.225846767425537
1710936407.2918613,19818086400,2.227957248687744
1710936622.046572,19975372800,2.2344796657562256
1710936833.332037,20132659200,2.207932949066162
1710937044.4335015,20289945600,2.2149603366851807
1710937255.5416515,20447232000,2.2228455543518066
1710937469.1093876,20604518400,2.224118232727051
1710937680.4038935,20761804800,2.225175619125366
1710937891.7459998,20919091200,2.213317394256592
1710938106.048169,21076377600,2.218468427658081
1710938316.7660613,21233664000,2.2200286388397217
1710938527.858552,21390950400,2.214617967605591
1710938741.3856254,21548236800,2.221750259399414
1710938952.1979928,21705523200,2.222471237182617
1710939162.8457892,21862809600,2.2057695388793945
1710939373.717156,22020096000,2.2084550857543945
1710939587.4159598,22177382400,2.2113001346588135
1710939798.3143003,22334668800,2.21207332611084
1710940009.4166331,22491955200,2.220181465148926
1710940223.6946197,22649241600,2.2098684310913086
1710940436.845883,22806528000,2.1976637840270996
1710940645.8180377,22963814400,2.217698812484741
1710940858.0708175,23121100800,2.2096283435821533
1710941066.7906134,23278387200,2.2085371017456055
1710941275.5834022,23435673600,2.205066680908203
1710941484.4078193,23592960000,2.2052810192108154
1710941696.5369167,23750246400,2.2135658264160156
1710941905.944288,23907532800,2.206122398376465
1710942114.6112895,24064819200,2.2084033489227295
1710942326.4062536,24222105600,2.2054977416992188
1710942535.476882,24379392000,2.206164598464966
1710942744.3736377,24536678400,2.2122015953063965
1710942955.6248274,24693964800,2.199582099914551
1710943164.400902,24851251200,2.2053370475769043
1710943373.4881644,25008537600,2.201022148132324
1710943582.6764836,25165824000,2.2078957557678223
1710943795.248277,25323110400,2.2130672931671143
1710944004.146986,25480396800,2.206228733062744
1710944213.3309062,25637683200,2.2155308723449707
1710944425.397302,25794969600,2.208484411239624
1710944634.3720562,25952256000,2.212198257446289
1710944843.2753615,26109542400,2.2048826217651367
1710945055.1461627,26266828800,2.2084310054779053
1710945264.0553079,26424115200,2.2169559001922607
1710945473.087681,26581401600,2.2029776573181152
1710945682.4852602,26738688000,2.1905078887939453
1710945894.0412428,26895974400,2.206206798553467
1710946102.9567184,27053260800,2.205793857574463
1710946319.865679,27210547200,2.206573963165283
1710946530.9443607,27367833600,2.2107348442077637
1710946745.8884764,27525120000,2.19667649269104
1710946955.3754437,27682406400,2.209127902984619
1710947167.4083483,27839692800,2.2089715003967285
1710947380.8998384,27996979200,2.217602491378784
1710947598.0894067,28154265600,2.2079124450683594
1710947832.483846,28311552000,2.191673755645752
1710948095.31266,28468838400,2.1982839107513428
1710948420.3379915,28626124800,2.2018229961395264
1710948751.0731099,28783411200,2.1966307163238525
1710949087.2142153,28940697600,2.20029878616333
1710949381.720039,29097984000,2.2014811038970947
1710949882.282645,29255270400,2.2046589851379395
1710950123.6862357,29412556800,2.2005300521850586
1710950374.0113385,29569843200,2.1992883682250977
1710950761.160456,29727129600,2.19698429107666
1710951085.6112564,29884416000,2.194817304611206
1710951440.912785,30041702400,2.186660051345825
1710951822.2112067,30198988800,2.1947107315063477
1710952118.1359627,30356275200,2.198385238647461
1710952433.9151537,30513561600,2.18916654586792
1710952651.290297,30670848000,2.1949093341827393
1710952869.7964687,30828134400,2.1877076625823975
1710953096.5000582,30985420800,2.195280075073242
1710953306.0892882,31142707200,2.1931943893432617
1710953516.0728967,31299993600,2.1920394897460938
1710953726.4675665,31457280000,2.202755928039551
1710953938.6973026,31614566400,2.1876707077026367
1710954148.996378,31771852800,2.195375919342041
1710954360.0147693,31929139200,2.186363458633423
1710954572.28529,32086425600,2.193432331085205
1710954782.2480516,32243712000,2.1798605918884277
1710954992.013266,32400998400,2.1813695430755615
1710955204.2412589,32558284800,2.1888461112976074
1710955414.3288062,32715571200,2.1910271644592285
1710955624.1884782,32872857600,2.1884334087371826
1710955834.4530096,33030144000,2.1873738765716553
1710956048.0217667,33187430400,2.186263084411621
1710956257.8874068,33344716800,2.1948318481445312
1710956467.4165163,33502003200,2.1880650520324707
1710956679.631797,33659289600,2.198884963989258
1710956889.3107672,33816576000,2.193355083465576
1710957099.3227842,33973862400,2.195779323577881
1710957311.46115,34131148800,2.178251028060913
1710957521.382451,34288435200,2.188699245452881
1710957731.206274,34445721600,2.185178279876709
1710957941.6739178,34603008000,2.189134359359741
1710958154.533938,34760294400,2.1932358741760254
1710958365.0999503,34917580800,2.1855673789978027
1710958575.523544,35074867200,2.185195207595825
1710958788.161055,35232153600,2.189087152481079
1710958998.7057345,35389440000,2.1749625205993652
1710959209.171061,35546726400,2.182481288909912
1710959422.068635,35704012800,2.173980712890625
1710959632.5742574,35861299200,2.1929585933685303
1710959843.1053147,36018585600,2.191436290740967
1710960053.8305078,36175872000,2.183861494064331
1710960267.2328455,36333158400,2.1817822456359863
1710960477.8755002,36490444800,2.1693115234375
1710960688.4561505,36647731200,2.192908525466919
1710960901.5489745,36805017600,2.176532745361328
1710961112.143053,36962304000,2.177365779876709
1710961322.4857602,37119590400,2.181406021118164
1710961536.9223783,37276876800,2.184811592102051
1710961747.7256327,37434163200,2.1898040771484375
1710961958.4950356,37591449600,2.174777030944824
1710962169.7022378,37748736000,2.1847996711730957
1710962383.632115,37906022400,2.1782944202423096
