Wall time,Step,Value
1710902084.6192055,157286400,2.592836380004883
1710902177.5797105,314572800,2.5493249893188477
1710902270.283169,471859200,2.5018184185028076
1710902363.7057197,629145600,2.484999179840088
1710902456.2287233,786432000,2.469959259033203
1710902548.1743972,943718400,2.4670276641845703
1710902642.3132448,1101004800,2.463589668273926
1710902735.3010967,1258291200,2.4567461013793945
1710902826.9847815,1415577600,2.4450550079345703
1710902919.5131984,1572864000,2.4473891258239746
1710903011.4076009,1730150400,2.445497512817383
1710903102.515463,1887436800,2.4490272998809814
1710903193.4884326,2044723200,2.4397006034851074
1710903285.314479,2202009600,2.434081792831421
1710903376.3818839,2359296000,2.4273436069488525
1710903467.8505554,2516582400,2.422122001647949
1710903559.9777393,2673868800,2.426194190979004
1710903651.6781075,2831155200,2.42333984375
1710903743.828776,2988441600,2.4260854721069336
1710903836.214811,3145728000,2.4282686710357666
1710903930.112662,3303014400,2.414938449859619
1710904021.45876,3460300800,2.401299476623535
1710904114.0446737,3617587200,2.4164836406707764
1710904207.7076786,3774873600,2.4189915657043457
1710904300.7170656,3932160000,2.414573907852173
1710904393.3175611,4089446400,2.4069297313690186
1710904486.2999678,4246732800,2.407728910446167
1710904578.6302476,4404019200,2.405316114425659
1710904670.9944608,4561305600,2.404212474822998
1710904763.6161442,4718592000,2.4014739990234375
1710904857.0010126,4875878400,2.4088284969329834
1710904948.9016232,5033164800,2.385960340499878
1710905040.613229,5190451200,2.399698495864868
1710905133.0150375,5347737600,2.3974199295043945
1710905224.6840453,5505024000,2.3955838680267334
1710905323.0310078,5662310400,2.3946075439453125
1710905415.6599905,5819596800,2.388622283935547
1710905508.4340541,5976883200,2.3867406845092773
1710905600.1591444,6134169600,2.380854606628418
1710905691.9390857,6291456000,2.3713254928588867
1710905784.4295437,6448742400,2.3841543197631836
1710905876.7484198,6606028800,2.3938024044036865
1710905968.6428285,6763315200,2.3858964443206787
1710906061.4482,6920601600,2.381148099899292
1710906153.5108113,7077888000,2.391247272491455
1710906245.6069257,7235174400,2.3835694789886475
1710906338.942837,7392460800,2.374202251434326
1710906430.579707,7549747200,2.3907065391540527
1710906522.3111186,7707033600,2.3769164085388184
1710906615.1119123,7864320000,2.376279592514038
1710906708.1528385,8021606400,2.3732476234436035
1710906800.4743652,8178892800,2.368163824081421
1710906892.4547544,8336179200,2.3755948543548584
1710906985.6093662,8493465600,2.3790948390960693
1710907077.8181913,8650752000,2.370810031890869
1710907169.8854659,8808038400,2.3666412830352783
1710907262.6015925,8965324800,2.3641977310180664
1710907354.5748131,9122611200,2.371835708618164
1710907447.06427,9279897600,2.364243268966675
