Wall time,Step,Value
1705937231.5162332,157286400,2.65397310256958
1705937388.4076083,314572800,2.6134042739868164
1705937543.9254804,471859200,2.6019089221954346
1705937701.277632,629145600,2.5860352516174316
1705937856.3435533,786432000,2.5771682262420654
1705938011.7430391,943718400,2.5607686042785645
1705938170.1716428,1101004800,2.552090644836426
1705938326.7383735,1258291200,2.5452358722686768
1705938483.0544348,1415577600,2.524574041366577
1705938638.252632,1572864000,2.5055091381073
1705938795.3361626,1730150400,2.501713275909424
1705938951.083973,1887436800,2.4964656829833984
1705939106.8939612,2044723200,2.4823007583618164
1705939265.4422004,2202009600,2.475494861602783
1705939420.9400177,2359296000,2.463167190551758
1705939576.7876847,2516582400,2.4581525325775146
1705939734.8234289,2673868800,2.4572207927703857
1705939890.3108978,2831155200,2.4525299072265625
1705940045.4168189,2988441600,2.451617479324341
1705940201.2555842,3145728000,2.452482223510742
1705940359.4785314,3303014400,2.4372005462646484
1705940515.4954414,3460300800,2.4239799976348877
1705940672.8089898,3617587200,2.4344160556793213
1705940830.3850422,3774873600,2.4343812465667725
1705940985.9332173,3932160000,2.429516077041626
1705941141.2951312,4089446400,2.4209775924682617
1705941298.3802216,4246732800,2.4200799465179443
1705941453.2380044,4404019200,2.418328285217285
1705941608.3799474,4561305600,2.4144043922424316
1705941764.229344,4718592000,2.411109447479248
1705941921.1500525,4875878400,2.4165971279144287
1705942076.3029814,5033164800,2.3948915004730225
1705942232.97978,5190451200,2.4067399501800537
1705942390.1024356,5347737600,2.4031338691711426
1705942545.3664374,5505024000,2.400350570678711
1705942700.5478537,5662310400,2.398357391357422
1705942857.988767,5819596800,2.390807867050171
1705943014.260514,5976883200,2.3890535831451416
1705943170.7496943,6134169600,2.3813397884368896
1705943326.8564413,6291456000,2.371931552886963
1705943485.6345034,6448742400,2.3831124305725098
1705943640.9212594,6606028800,2.39268159866333
1705943796.293734,6763315200,2.3852121829986572
1705943954.25554,6920601600,2.3774735927581787
1705944113.1922948,7077888000,2.3883862495422363
1705944269.268723,7235174400,2.3794705867767334
1705944426.878317,7392460800,2.3704586029052734
1705944583.0109642,7549747200,2.3850669860839844
1705944738.2940536,7707033600,2.3711435794830322
1705944893.9134061,7864320000,2.367764472961426
1705945051.757621,8021606400,2.363189458847046
1705945207.7196026,8178892800,2.3607382774353027
1705945363.4417996,8336179200,2.365144729614258
1705945521.819599,8493465600,2.3691022396087646
1705945678.945655,8650752000,2.361602544784546
1705945836.0142958,8808038400,2.3560123443603516
1705945995.8874905,8965324800,2.352004051208496
1705946152.4991074,9122611200,2.36063551902771
1705946308.0192091,9279897600,2.351794719696045
1705946464.1251144,9437184000,2.3584954738616943
1705946621.4260793,9594470400,2.3499152660369873
1705946776.9486668,9751756800,2.3573050498962402
1705946932.3453586,9909043200,2.3621010780334473
1705947091.8005693,10066329600,2.3488070964813232
1705947247.5652947,10223616000,2.338632345199585
1705947403.3305695,10380902400,2.3368818759918213
1705947560.6290317,10538188800,2.3474273681640625
1705947716.053375,10695475200,2.3418211936950684
1705947872.3886473,10852761600,2.3386847972869873
1705948029.3930314,11010048000,2.342817783355713
1705948187.0767705,11167334400,2.341085195541382
1705948342.75501,11324620800,2.347323179244995
1705948498.4086492,11481907200,2.3404109477996826
1705948656.1305106,11639193600,2.342977285385132
1705948811.8835115,11796480000,2.325665235519409
1705948967.602852,11953766400,2.3338518142700195
1705949124.9893758,12111052800,2.3332340717315674
1705949280.9175966,12268339200,2.330378532409668
1705949436.375529,12425625600,2.336663246154785
1705949591.6342824,12582912000,2.3294711112976074
1705949749.0657783,12740198400,2.333977222442627
1705949906.968003,12897484800,2.336749792098999
1705950062.4376907,13054771200,2.3291847705841064
1705950219.5453546,13212057600,2.327023506164551
1705950377.1358514,13369344000,2.3314473628997803
1705950532.1852121,13526630400,2.3234384059906006
1705950689.0667696,13683916800,2.3341307640075684
1705950844.8613548,13841203200,2.328721523284912
1705951001.0742538,13998489600,2.3270256519317627
1705951157.055479,14155776000,2.3219876289367676
1705951315.9569192,14313062400,2.323363780975342
1705951472.3355725,14470348800,2.319711685180664
1705951628.1943634,14627635200,2.3168327808380127
1705951787.8369744,14784921600,2.315176486968994
1705951944.5030768,14942208000,2.315288543701172
1705952101.1014876,15099494400,2.3176891803741455
1705952259.6588564,15256780800,2.3136041164398193
1705952415.8077652,15414067200,2.315092086791992
1705952572.2706516,15571353600,2.3113880157470703
1705952728.3858092,15728640000,2.304500102996826
1705952886.5454183,15885926400,2.314622402191162
1705953042.3809323,16043212800,2.3110175132751465
1705953198.117191,16200499200,2.2994580268859863
1705953357.474575,16357785600,2.303091287612915
1705953512.9732347,16515072000,2.315019130706787
1705953669.458764,16672358400,2.30035400390625
1705953828.477709,16829644800,2.312537908554077
1705953984.1351182,16986931200,2.308340072631836
1705954140.5839555,17144217600,2.3039841651916504
1705954296.7485018,17301504000,2.2947187423706055
1705954454.5621538,17458790400,2.3006811141967773
1705954610.4133334,17616076800,2.2959654331207275
1705954766.1975508,17773363200,2.2971904277801514
1705954924.3348684,17930649600,2.297799587249756
1705955080.3767161,18087936000,2.3002266883850098
1705955236.1145065,18245222400,2.300954580307007
1705955394.1790695,18402508800,2.2928805351257324
1705955550.3303528,18559795200,2.305645704269409
1705955707.3473053,18717081600,2.2975549697875977
1705955862.986682,18874368000,2.293724536895752
1705956020.3914008,19031654400,2.2992734909057617
1705956176.1644874,19188940800,2.2963318824768066
1705956332.503403,19346227200,2.2953553199768066
1705956490.4681795,19503513600,2.300870895385742
1705956646.2475042,19660800000,2.297840118408203
1705956801.6275678,19818086400,2.30446720123291
1705956959.2771075,19975372800,2.305847644805908
1705957115.0867577,20132659200,2.2850756645202637
1705957270.8034766,20289945600,2.2884368896484375
1705957426.545196,20447232000,2.297344923019409
1705957585.5138628,20604518400,2.293078899383545
1705957741.5351117,20761804800,2.2984299659729004
1705957897.3672607,20919091200,2.287602424621582
1705958055.8475144,21076377600,2.2877180576324463
1705958212.5453596,21233664000,2.2892892360687256
1705958368.703038,21390950400,2.287262439727783
1705958527.223567,21548236800,2.289475440979004
1705958684.224254,21705523200,2.2934861183166504
1705958839.962292,21862809600,2.279935359954834
1705958995.4793558,22020096000,2.281248092651367
1705959152.9759214,22177382400,2.2838406562805176
1705959309.5675106,22334668800,2.2813873291015625
1705959467.418348,22491955200,2.289975643157959
1705959625.400042,22649241600,2.2816083431243896
1705959781.0784943,22806528000,2.2724084854125977
1705959937.1489863,22963814400,2.2861876487731934
1705960095.5923526,23121100800,2.277559518814087
1705960251.670922,23278387200,2.2797672748565674
1705960407.6545236,23435673600,2.278088092803955
1705960564.095997,23592960000,2.274761915206909
1705960721.9581861,23750246400,2.281431198120117
1705960878.523774,23907532800,2.279038667678833
1705961034.2132921,24064819200,2.2801787853240967
1705961192.6619613,24222105600,2.272073984146118
