Wall time,Step,Value
1707732553.5051687,157286400,2.6609268188476562
1707732657.9368804,314572800,2.615875720977783
1707732776.419476,471859200,2.603440284729004
1707732894.0030115,629145600,2.5901265144348145
1707732993.6328259,786432000,2.573688507080078
1707733090.642618,943718400,2.5624561309814453
1707733187.9719367,1101004800,2.5524682998657227
1707733279.6021836,1258291200,2.5451643466949463
1707733371.9032102,1415577600,2.527163505554199
1707733464.8823698,1572864000,2.5127980709075928
1707733560.7109592,1730150400,2.503964900970459
1707733653.0710409,1887436800,2.495335578918457
1707733745.2150311,2044723200,2.479954719543457
1707733839.1117017,2202009600,2.4719953536987305
1707733930.0866895,2359296000,2.4563965797424316
1707734021.863771,2516582400,2.4500951766967773
1707734116.3642473,2673868800,2.4499309062957764
1707734207.8689587,2831155200,2.4431684017181396
1707734300.4698262,2988441600,2.440631151199341
1707734392.5951965,3145728000,2.4410321712493896
1707734486.883029,3303014400,2.4251532554626465
1707734579.5330775,3460300800,2.4091174602508545
1707734671.1429663,3617587200,2.421328544616699
1707734764.9018252,3774873600,2.4199485778808594
1707734856.4486852,3932160000,2.4156742095947266
1707734948.7487671,4089446400,2.4028940200805664
1707735042.8461943,4246732800,2.4049031734466553
1707735133.5768988,4404019200,2.400226354598999
1707735225.033386,4561305600,2.397078037261963
1707735315.9920335,4718592000,2.3929080963134766
1707735409.8960135,4875878400,2.3982691764831543
1707735501.2040958,5033164800,2.3727428913116455
1707735592.1786397,5190451200,2.3851566314697266
1707735686.6231067,5347737600,2.3808743953704834
1707735777.7523685,5505024000,2.37858510017395
1707735869.00572,5662310400,2.377143383026123
1707735962.5312295,5819596800,2.3685359954833984
1707736054.2732995,5976883200,2.3653321266174316
1707736145.5392647,6134169600,2.358853578567505
1707736236.2445555,6291456000,2.3480422496795654
1707736330.282444,6448742400,2.357377529144287
1707736421.5894632,6606028800,2.3671274185180664
1707736512.4444292,6763315200,2.3576648235321045
1707736606.3688297,6920601600,2.3525161743164062
1707736700.3008163,7077888000,2.36313533782959
1707736791.1901665,7235174400,2.3551251888275146
1707736884.63076,7392460800,2.3436203002929688
1707736976.415269,7549747200,2.359694004058838
1707737067.9036648,7707033600,2.3450210094451904
1707737158.8948877,7864320000,2.34085750579834
1707737252.1461983,8021606400,2.3346974849700928
1707737344.2453544,8178892800,2.3336024284362793
1707737435.419401,8336179200,2.336557388305664
1707737529.29874,8493465600,2.3423800468444824
1707737621.1998742,8650752000,2.3336422443389893
1707737712.2384741,8808038400,2.327564239501953
1707737805.9180245,8965324800,2.3229126930236816
1707737897.227719,9122611200,2.33126163482666
1707737989.1273456,9279897600,2.3214688301086426
1707738080.2099833,9437184000,2.328054428100586
1707738173.4534426,9594470400,2.3182902336120605
1707738265.6677418,9751756800,2.326686382293701
1707738356.6418638,9909043200,2.3316006660461426
1707738449.9719002,10066329600,2.317612409591675
1707738541.055022,10223616000,2.3077330589294434
1707738633.003158,10380902400,2.3062744140625
1707738726.0042665,10538188800,2.316990613937378
1707738817.4784043,10695475200,2.3115954399108887
1707738909.2370229,10852761600,2.3080501556396484
1707739000.2680829,11010048000,2.311716079711914
1707739093.404772,11167334400,2.3086986541748047
1707739186.253024,11324620800,2.314316749572754
1707739278.2818105,11481907200,2.308262348175049
1707739371.6552188,11639193600,2.308777332305908
1707739462.7077563,11796480000,2.293665647506714
1707739554.1176803,11953766400,2.3004262447357178
1707739647.2638328,12111052800,2.29929780960083
1707739738.4592288,12268339200,2.299027919769287
1707739829.378724,12425625600,2.3037281036376953
1707739921.4252338,12582912000,2.2969226837158203
