Wall time,Step,Value
1706635455.4598334,314572800,2.6435863971710205
1706636319.4038494,629145600,2.628661870956421
1706637184.0015113,943718400,2.5987746715545654
1706638059.4973834,1258291200,2.5819504261016846
1706638928.2629015,1572864000,2.5596094131469727
1706639794.5508504,1887436800,2.559246063232422
1706640673.1751723,2202009600,2.5376036167144775
1706641539.2555175,2516582400,2.520667552947998
1706642405.2006943,2831155200,2.493967294692993
1706643270.5775328,3145728000,2.477811813354492
1706644144.4770143,3460300800,2.4502882957458496
1706645007.2305818,3774873600,2.4444704055786133
1706645869.414478,4089446400,2.4292564392089844
1706646743.820808,4404019200,2.4183297157287598
1706647605.561217,4718592000,2.405717372894287
1706648467.6021879,5033164800,2.3933045864105225
1706649341.1901817,5347737600,2.3866095542907715
1706650203.3124297,5662310400,2.377686023712158
1706651065.5437753,5976883200,2.3641796112060547
1706651927.5249376,6291456000,2.3466200828552246
1706652801.05196,6606028800,2.351344108581543
1706653663.0352533,6920601600,2.341676950454712
1706654525.0448487,7235174400,2.3430209159851074
1706655398.5787888,7549747200,2.330249547958374
1706656260.7035363,7864320000,2.3232407569885254
1706657122.7089863,8178892800,2.3149614334106445
1706657997.491329,8493465600,2.3137989044189453
1706658859.6624246,8808038400,2.3031671047210693
1706659721.3776374,9122611200,2.297199249267578
1706660583.413969,9437184000,2.292940378189087
1706661457.9996905,9751756800,2.2918057441711426
1706662319.939887,10066329600,2.2910571098327637
1706663182.1415644,10380902400,2.271523952484131
1706664057.2005465,10695475200,2.276803493499756
1706664919.6100688,11010048000,2.269770383834839
1706665781.8198087,11324620800,2.269794225692749
1706666656.5428073,11639193600,2.267374038696289
1706667518.3684714,11953766400,2.254909038543701
1706668380.2995644,12268339200,2.2559077739715576
1706669242.1475372,12582912000,2.2548813819885254
1706670115.3862808,12897484800,2.2571210861206055
1706670977.2447622,13212057600,2.2495005130767822
1706671840.032775,13526630400,2.2442805767059326
1706672714.131831,13841203200,2.2504165172576904
1706673575.6452615,14155776000,2.2403616905212402
1706674437.7408588,14470348800,2.232501983642578
1706675311.6031656,14784921600,2.230203866958618
1706676173.3868847,15099494400,2.231092691421509
1706677035.571995,15414067200,2.2295024394989014
1706677897.0303874,15728640000,2.220008134841919
1706678771.901467,16043212800,2.2206363677978516
1706679634.1846657,16357785600,2.2096433639526367
1706680495.6519485,16672358400,2.2175960540771484
1706681369.3124375,16986931200,2.2232367992401123
1706682231.338312,17301504000,2.2079014778137207
1706683092.8912065,17616076800,2.2058498859405518
1706683967.6211941,17930649600,2.204209327697754
1706684829.61902,18245222400,2.2068142890930176
1706685691.470131,18559795200,2.2081220149993896
1706686553.4323697,18874368000,2.1984448432922363
1706687427.8939118,19188940800,2.1985673904418945
1706688289.5706284,19503513600,2.202881336212158
1706689151.9142907,19818086400,2.205533266067505
1706690025.8819754,20132659200,2.197770833969116
1706690888.0289414,20447232000,2.194690704345703
1706691750.1153615,20761804800,2.200483798980713
1706692622.941972,21076377600,2.187816619873047
1706693485.2738714,21390950400,2.189859390258789
1706694346.9263759,21705523200,2.1948139667510986
1706695208.6358757,22020096000,2.1803717613220215
1706696081.4800215,22334668800,2.1822948455810547
1706696943.7428775,22649241600,2.1866650581359863
1706697805.73508,22963814400,2.176180362701416
1706698679.6342685,23278387200,2.1800379753112793
1706699541.5275989,23592960000,2.17226505279541
1706700403.4958816,23907532800,2.1795215606689453
1706701276.84152,24222105600,2.173609733581543
1706702139.157558,24536678400,2.175976037979126
1706703001.6655266,24851251200,2.1679775714874268
1706703864.226603,25165824000,2.169325590133667
1706704740.726312,25480396800,2.173262596130371
1706705604.0731518,25794969600,2.176945209503174
1706706467.3373733,26109542400,2.171421766281128
1706707342.567581,26424115200,2.1754539012908936
1706708205.6668677,26738688000,2.1602048873901367
1706709069.0797966,27053260800,2.1707847118377686
1706709945.1291244,27367833600,2.1712536811828613
1706710808.779718,27682406400,2.1642308235168457
1706711672.7718978,27996979200,2.1733827590942383
1706712536.461723,28311552000,2.161263942718506
1706713412.5272393,28626124800,2.1587815284729004
1706714277.1472828,28940697600,2.158601760864258
1706715141.022098,29255270400,2.160733938217163
1706716019.879515,29569843200,2.159477710723877
1706716884.264941,29884416000,2.153484582901001
1706717748.407749,30198988800,2.148293972015381
1706718625.0571904,30513561600,2.150421142578125
1706719489.011647,30828134400,2.148456573486328
1706720353.306693,31142707200,2.152324914932251
1706721216.9706414,31457280000,2.1544814109802246
1706722092.5653532,31771852800,2.1486401557922363
1706722956.5472598,32086425600,2.1444091796875
1706723821.7327504,32400998400,2.1350646018981934
1706724697.6270416,32715571200,2.1461076736450195
1706725561.5004425,33030144000,2.142730712890625
1706726424.6520329,33344716800,2.1458468437194824
1706727301.6726725,33659289600,2.147726058959961
1706728165.7841315,33973862400,2.1499762535095215
1706729029.7175133,34288435200,2.136941432952881
1706729894.0383785,34603008000,2.139608383178711
1706730770.2687504,34917580800,2.1417126655578613
1706731634.2590606,35232153600,2.1402804851531982
1706732497.5294726,35546726400,2.130016326904297
1706733373.050806,35861299200,2.135667324066162
1706734237.0224411,36175872000,2.1398494243621826
1706735101.4780624,36490444800,2.1260428428649902
1706735978.8081203,36805017600,2.1351656913757324
1706736841.7987282,37119590400,2.133023977279663
1706737704.5667207,37434163200,2.138460397720337
1706738566.7477531,37748736000,2.128549337387085
1706739442.233756,38063308800,2.122128963470459
1706740304.7118835,38377881600,2.130824565887451
1706741167.0731695,38692454400,2.1222527027130127
1706742042.9275377,39007027200,2.125354290008545
1706742905.6935155,39321600000,2.1260123252868652
1706743768.3464482,39636172800,2.1248631477355957
1706744644.601107,39950745600,2.132388114929199
1706745506.9346862,40265318400,2.122488498687744
1706746369.3960543,40579891200,2.127653121948242
1706747231.7823398,40894464000,2.1207683086395264
1706748107.1685565,41209036800,2.1204164028167725
1706748969.8211198,41523609600,2.1206653118133545
1706749832.7255473,41838182400,2.11997127532959
1706750708.8637562,42152755200,2.1185450553894043
1706751571.6002526,42467328000,2.1151442527770996
1706752434.4532902,42781900800,2.1107611656188965
1706753310.4935155,43096473600,2.1063404083251953
1706754173.4305444,43411046400,2.114037036895752
1706755035.7914684,43725619200,2.1173644065856934
1706755915.7696252,44040192000,2.1158576011657715
1706756817.538606,44354764800,2.113548994064331
1706757703.6822026,44669337600,2.1172091960906982
1706758585.3029494,44983910400,2.109269618988037
1706759479.3213449,45298483200,2.104923725128174
1706760357.782996,45613056000,2.1120412349700928
1706761220.6239266,45927628800,2.110703468322754
1706762096.3999367,46242201600,2.1239089965820312
1706762960.3978765,46556774400,2.102534532546997
1706763823.7506812,46871347200,2.1088428497314453
1706764686.9546957,47185920000,2.1088013648986816
1706765561.6648543,47500492800,2.1046805381774902
1706766425.276105,47815065600,2.098116636276245
1706767288.634039,48129638400,2.1041150093078613
1706768165.1636822,48444211200,2.1107585430145264
1706769028.723753,48758784000,2.104066848754883
1706769891.4861202,49073356800,2.103496551513672
1706770773.236783,49387929600,2.096794366836548
1706771635.8503397,49702502400,2.109217405319214
1706772498.835283,50017075200,2.1054208278656006
1706773361.2944033,50331648000,2.08972430229187
1706774236.933881,50646220800,2.1037020683288574
1706775099.1322484,50960793600,2.0962557792663574
1706775960.9700167,51275366400,2.103555202484131
1706776836.6992564,51589939200,2.090980291366577
1706777698.7511106,51904512000,2.0898475646972656
1706778561.55023,52219084800,2.095428943634033
1706779436.6443975,52533657600,2.0958704948425293
1706780299.2716513,52848230400,2.088089942932129
1706781161.4447243,53162803200,2.089045524597168
1706782023.4968474,53477376000,2.088710308074951
1706782900.6210723,53791948800,2.0895848274230957
1706783764.8645627,54106521600,2.0950841903686523
1706784628.6338828,54421094400,2.0916271209716797
1706785505.1852689,54735667200,2.093608856201172
1706786369.3721793,55050240000,2.0978941917419434
1706787233.4691863,55364812800,2.092799186706543
1706788110.9367514,55679385600,2.0916571617126465
1706788974.4505727,55993958400,2.0943124294281006
1706789838.7627485,56308531200,2.0832083225250244
1706790701.8681083,56623104000,2.086193561553955
1706791577.0589855,56937676800,2.0832319259643555
1706792440.0334861,57252249600,2.083616018295288
1706793303.3617663,57566822400,2.0903263092041016
1706794178.7220392,57881395200,2.0832297801971436
1706795042.5114682,58195968000,2.074796199798584
1706795905.9022565,58510540800,2.083357810974121
1706796781.6791003,58825113600,2.088697910308838
1706797645.222598,59139686400,2.0887796878814697
1706798508.4058995,59454259200,2.079037666320801
1706799371.887814,59768832000,2.0762641429901123
1706800247.5953512,60083404800,2.080169200897217
1706801111.3594759,60397977600,2.078564167022705
1706801974.8678062,60712550400,2.088197708129883
1706802853.6945949,61027123200,2.0720417499542236
1706803717.4738646,61341696000,2.0829875469207764
1706804581.7241209,61656268800,2.0738916397094727
1706805456.055885,61970841600,2.0772292613983154
1706806320.908576,62285414400,2.0761518478393555
1706807185.7819371,62599987200,2.0763602256774902
1706808051.0493493,62914560000,2.07639479637146
1706808926.1890535,63229132800,2.0722908973693848
1706809792.8747118,63543705600,2.0635344982147217
1706810656.747498,63858278400,2.076291561126709
1706811532.2813184,64172851200,2.072526454925537
1706812396.029251,64487424000,2.0772480964660645
1706813260.8455362,64801996800,2.066706418991089
1706814137.3121152,65116569600,2.068584442138672
1706815001.95301,65431142400,2.0741610527038574
1706815865.8653064,65745715200,2.0669593811035156
1706816729.7073486,66060288000,2.0670554637908936
1706817604.8525012,66374860800,2.0672526359558105
1706818468.117088,66689433600,2.056889533996582
1706819331.365629,67004006400,2.0720691680908203
1706820205.3169289,67318579200,2.0542094707489014
1706821069.4145908,67633152000,2.0616555213928223
1706821933.2523694,67947724800,2.0545268058776855
1706822809.2329278,68262297600,2.0684316158294678
1706823673.5216773,68576870400,2.0709667205810547
1706824536.8862715,68891443200,2.069044589996338
1706825400.3969817,69206016000,2.065995216369629
1706826274.2580388,69520588800,2.0615735054016113
1706827138.0479627,69835161600,2.0632171630859375
1706828002.6307473,70149734400,2.066265821456909
1706828877.007854,70464307200,2.0558345317840576
1706829740.8083177,70778880000,2.064098358154297
1706830603.9790874,71093452800,2.057352304458618
1706831480.8654084,71408025600,2.0543956756591797
1706832344.3800354,71722598400,2.061699628829956
1706833207.496422,72037171200,2.057739734649658
1706834070.786327,72351744000,2.046598434448242
1706834946.1052492,72666316800,2.0555286407470703
1706835810.5385387,72980889600,2.0575027465820312
1706836675.029931,73295462400,2.0535731315612793
1706837549.5196378,73610035200,2.054830312728882
