Wall time,Step,Value
1710912902.0227885,157286400,2.589374303817749
1710913286.8062532,314572800,2.503995418548584
1710913671.209719,471859200,2.3803861141204834
1710914058.267722,629145600,2.3096656799316406
1710914439.8601103,786432000,2.271378517150879
1710914826.2515638,943718400,2.2690906524658203
1710915212.638424,1101004800,2.269984722137451
1710915593.9911778,1258291200,2.2575039863586426
1710915975.014934,1415577600,2.2545523643493652
1710916356.1723058,1572864000,2.264087200164795
1710916742.9528072,1730150400,2.263573169708252
1710917124.7805924,1887436800,2.2758562564849854
1710917506.2881918,2044723200,2.271178722381592
1710917894.5944526,2202009600,2.265953779220581
1710918274.4097264,2359296000,2.2717130184173584
1710918653.8906546,2516582400,2.271235466003418
1710919038.566939,2673868800,2.2830588817596436
1710919419.3213067,2831155200,2.281928300857544
1710919799.754675,2988441600,2.2854104042053223
1710920179.743723,3145728000,2.288902759552002
1710920565.3535302,3303014400,2.27663516998291
1710920945.4148307,3460300800,2.2573766708374023
1710921324.8634777,3617587200,2.2820372581481934
1710921709.8895152,3774873600,2.2762136459350586
1710922089.2646868,3932160000,2.2712836265563965
1710922468.5089276,4089446400,2.2617359161376953
1710922853.3920023,4246732800,2.2710072994232178
1710923233.069948,4404019200,2.263549327850342
1710923612.6847887,4561305600,2.263092041015625
1710923992.123379,4718592000,2.2655959129333496
1710924377.7406414,4875878400,2.264364719390869
1710924757.258587,5033164800,2.240358352661133
1710925137.3636935,5190451200,2.25393009185791
1710925523.2300317,5347737600,2.246619701385498
1710925902.8472638,5505024000,2.2521958351135254
1710926282.5810642,5662310400,2.2533814907073975
1710926668.271195,5819596800,2.2466816902160645
1710927048.1572638,5976883200,2.24403715133667
1710927427.8678787,6134169600,2.2391138076782227
1710927807.882952,6291456000,2.234013795852661
1710928193.228634,6448742400,2.2355237007141113
1710928572.9964619,6606028800,2.251352310180664
1710928953.2996585,6763315200,2.2357378005981445
1710929338.3411608,6920601600,2.2374932765960693
1710929718.07424,7077888000,2.243915557861328
1710930098.1852932,7235174400,2.2477760314941406
1710930483.1623387,7392460800,2.224538564682007
1710930863.0179303,7549747200,2.2468461990356445
1710931242.9962823,7707033600,2.2371556758880615
1710931622.9451,7864320000,2.2327029705047607
1710932008.2272894,8021606400,2.2226366996765137
1710932388.2373862,8178892800,2.230405807495117
1710932768.1496918,8336179200,2.225250720977783
1710933152.6898646,8493465600,2.2348201274871826
1710933532.6496594,8650752000,2.225870132446289
1710933912.5717552,8808038400,2.225865364074707
