Wall time,Step,Value
1706201453.9452753,445691157,2.6240270137786865
1706202186.5590017,891382314,2.5791659355163574
1706202918.2468674,1337073471,2.5605151653289795
1706203656.7402875,1782764628,2.5488510131835938
1706204388.0191324,2228455785,2.5223944187164307
1706205119.621237,2674146942,2.5012364387512207
1706205857.929788,3119838099,2.488464117050171
1706206589.8837988,3565529257,2.478487014770508
1706207321.4615667,4011220414,2.460521697998047
1706208052.929451,4456911571,2.4561452865600586
1706208792.012903,4902602728,2.454115390777588
1706209523.7356205,5348293885,2.453923463821411
1706210255.1707585,5793985042,2.4422993659973145
1706210993.429145,6239676199,2.435281276702881
1706211724.726924,6685367356,2.4246463775634766
1706212456.123043,7131058514,2.419222354888916
1706213193.6138089,7576749671,2.4210033416748047
1706213924.7589862,8022440828,2.420994281768799
1706214655.776339,8468131985,2.415790557861328
1706215387.0073745,8913823142,2.419247627258301
1706216125.6680348,9359514299,2.40348219871521
1706216856.705497,9805205456,2.385960817337036
1706217588.375017,10250896613,2.4005239009857178
1706218326.1432536,10696587771,2.4008755683898926
1706219057.5151947,11142278928,2.3953418731689453
1706219788.9238071,11587970085,2.3819520473480225
1706220527.0700426,12033661242,2.3834471702575684
1706221258.2430131,12479352399,2.3791615962982178
1706221989.5927262,12925043556,2.375983238220215
1706222720.9054532,13370734713,2.3729145526885986
1706223458.780732,13816425870,2.3780245780944824
1706224189.9739063,14262117028,2.352832555770874
1706224921.5184042,14707808185,2.3638505935668945
1706225658.9921725,15153499342,2.3605127334594727
1706226390.4292698,15599190499,2.357320785522461
1706227121.489293,16044881656,2.354952573776245
1706227859.9340243,16490572813,2.3481099605560303
1706228591.208801,16936263970,2.3454971313476562
1706229322.630299,17381955127,2.338916301727295
1706230053.7526019,17827646285,2.3284826278686523
1706230791.5733864,18273337442,2.336928129196167
1706231522.6755295,18719028599,2.347677230834961
1706232253.880715,19164719756,2.338564157485962
1706232992.246408,19610410913,2.3331634998321533
1706233723.6076987,20056102070,2.3420987129211426
1706234454.8512392,20501793227,2.3376431465148926
1706235192.9938748,20947484384,2.3236074447631836
1706235924.196573,21393175542,2.341862201690674
1706236655.3560655,21838866699,2.3274331092834473
1706237386.8595693,22284557856,2.325763702392578
1706238125.659566,22730249013,2.3192646503448486
1706238857.4970536,23175940170,2.318309783935547
1706239589.209655,23621631327,2.323153018951416
1706240328.27005,24067322484,2.3285388946533203
1706241059.8359327,24513013641,2.3202314376831055
1706241791.4083812,24958704799,2.3155665397644043
1706242529.8078117,25404395956,2.312088966369629
1706243061.771328,25728264863,2.31984281539917
