Wall time,Step,Value
1706671259.2438846,519972613,2.6393861770629883
1706672164.9242573,1039945227,2.6112351417541504
1706673070.0478656,1559917841,2.5859217643737793
1706673983.6273327,2079890455,2.5644545555114746
1706674889.0101616,2599863069,2.5489649772644043
1706675794.545032,3119835683,2.5338542461395264
1706676708.9071264,3639808297,2.5125856399536133
1706677613.9966676,4159780911,2.494385242462158
1706678519.0089703,4679753525,2.4736671447753906
1706679424.192315,5199726139,2.4640440940856934
1706680338.89059,5719698753,2.4596850872039795
1706681243.2457285,6239671367,2.4583888053894043
1706682148.6863427,6759643981,2.4443607330322266
1706683063.4103258,7279616595,2.4364542961120605
1706683968.8050895,7799589209,2.4240317344665527
1706684874.5745184,8319561823,2.4178225994110107
1706685790.1568213,8839534437,2.4189443588256836
1706686696.3771958,9359507051,2.4132943153381348
1706687601.991041,9879479665,2.4107723236083984
1706688507.257908,10399452279,2.411935329437256
1706689420.6070313,10919424893,2.3958144187927246
1706690326.0726914,11439397507,2.3781206607818604
1706691231.5004005,11959370121,2.390556812286377
1706692146.7020984,12479342735,2.391446352005005
1706693051.576626,12999315349,2.38594388961792
1706693956.5317662,13519287963,2.371145248413086
1706694870.9016907,14039260577,2.373372793197632
1706695774.8818278,14559233191,2.367701292037964
1706696679.1744292,15079205805,2.3647611141204834
1706697582.8539002,15599178419,2.3611292839050293
1706698495.8684862,16119151033,2.3654227256774902
1706699399.9464288,16639123647,2.339085340499878
1706700304.082902,17159096261,2.349137783050537
1706701221.3598435,17679068875,2.344064950942993
1706702125.3693871,18199041489,2.342301845550537
1706703029.7588449,18719014103,2.341128349304199
1706703945.7532067,19238986717,2.3328680992126465
1706704850.2290995,19758959331,2.3279905319213867
1706705754.3107166,20278931945,2.3227365016937256
1706706658.72429,20798904559,2.3122787475585938
1706707574.937801,21318877173,2.3186423778533936
1706708479.5376644,21838849787,2.3279342651367188
1706709384.120755,22358822401,2.3176164627075195
1706710298.7984064,22878795015,2.312485694885254
