Wall time,Step,Value
1704908887.440709,314572800,14.13498306274414
1704909366.8977063,629145600,13.881434440612793
1704909847.9397235,943718400,13.492300987243652
1704910348.348109,1258291200,13.417098999023438
1704910825.302963,1572864000,13.139087677001953
1704911305.6748755,1887436800,12.991010665893555
1704911808.1721282,2202009600,12.81722354888916
1704912280.510029,2516582400,12.605304718017578
1704912760.5578692,2831155200,12.380460739135742
1704913239.531397,3145728000,12.108084678649902
1704913742.0391176,3460300800,11.83265209197998
1704914220.9172056,3774873600,11.734726905822754
1704914663.8996246,4089446400,11.60087776184082
1704915127.0037832,4404019200,11.460375785827637
1704915568.7954733,4718592000,11.362417221069336
1704916009.6779203,5033164800,11.139742851257324
1704916471.6019392,5347737600,10.984302520751953
1704916910.7639363,5662310400,10.790472030639648
1704917349.3706238,5976883200,10.755868911743164
1704917787.492618,6291456000,10.678269386291504
1704918248.3644738,6606028800,10.505910873413086
1704918685.967481,6920601600,10.406085014343262
1704919123.581033,7235174400,10.404995918273926
1704919584.8225172,7549747200,10.282798767089844
1704920022.6721244,7864320000,10.106085777282715
1704920460.254071,8178892800,10.056190490722656
1704920920.0613863,8493465600,10.012451171875
1704921357.853125,8808038400,9.95277214050293
1704921796.123132,9122611200,9.879576683044434
1704922234.8068106,9437184000,9.760202407836914
1704922697.8929126,9751756800,9.649497032165527
1704923135.6675787,10066329600,9.713245391845703
1704923573.5016415,10380902400,9.616633415222168
1704924032.8741972,10695475200,9.626554489135742
1704924470.5071154,11010048000,9.53344440460205
1704924908.2114072,11324620800,9.576214790344238
1704925366.8905244,11639193600,9.431680679321289
1704925804.306033,11953766400,9.440778732299805
1704926241.7979813,12268339200,9.330368041992188
1704926679.3393226,12582912000,9.253307342529297
1704927138.99405,12897484800,9.318647384643555
1704927576.8636048,13212057600,9.302753448486328
1704928014.7131572,13526630400,9.246248245239258
1704928474.4152236,13841203200,9.160412788391113
1704928912.4313457,14155776000,9.189459800720215
1704929350.3700845,14470348800,9.102798461914062
1704929811.0062728,14784921600,9.14454174041748
1704930249.1052873,15099494400,9.097953796386719
1704930687.3036504,15414067200,9.085065841674805
1704931125.6742861,15728640000,9.087427139282227
1704931585.3801825,16043212800,8.9562349319458
1704932023.4325705,16357785600,9.00450325012207
1704932461.0915418,16672358400,8.938396453857422
1704932920.7501922,16986931200,8.935072898864746
1704933359.2116628,17301504000,8.864605903625488
1704933797.4701335,17616076800,8.918495178222656
1704934258.2183316,17930649600,8.915542602539062
1704934696.095441,18245222400,8.906644821166992
1704935134.2896779,18559795200,8.806573867797852
1704935572.5065591,18874368000,8.863449096679688
1704936036.016972,19188940800,8.81958293914795
1704936474.6995606,19503513600,8.745854377746582
1704936912.5971866,19818086400,8.749175071716309
1704937373.9914942,20132659200,8.797679901123047
1704937812.7127082,20447232000,8.713704109191895
1704938257.1500573,20761804800,8.690956115722656
1704938727.931052,21076377600,8.669381141662598
1704939176.960003,21390950400,8.765936851501465
1704939625.4655604,21705523200,8.615217208862305
1704940072.4796953,22020096000,8.581908226013184
1704940543.0072615,22334668800,8.644838333129883
1704940988.6626308,22649241600,8.616649627685547
1704941436.3131557,22963814400,8.647631645202637
1704941908.630108,23278387200,8.609228134155273
1704942355.5314753,23592960000,8.481494903564453
1704942802.3746738,23907532800,8.559406280517578
1704943276.8567007,24222105600,8.500612258911133
1704943722.9149284,24536678400,8.526056289672852
1704944171.0196333,24851251200,8.45212173461914
1704944617.5607686,25165824000,8.569344520568848
1704945097.7082713,25480396800,8.473990440368652
1704945545.95298,25794969600,8.454483985900879
1704945993.512813,26109542400,8.476643562316895
1704946467.3447104,26424115200,8.574028015136719
1704946916.6456904,26738688000,8.410707473754883
1704947362.7531025,27053260800,8.55124568939209
1704947834.922154,27367833600,8.486801147460938
1704948284.1250832,27682406400,8.427934646606445
1704948734.9230807,27996979200,8.437438011169434
1704949184.5754461,28311552000,8.32815170288086
1704955870.3339689,28626124800,8.458367347717285
1704956321.627984,28940697600,8.3996000289917
1704956772.4100142,29255270400,8.440494537353516
1704957249.1899207,29569843200,8.396471977233887
1704957700.1268477,29884416000,8.358668327331543
1704958154.3718848,30198988800,8.315471649169922
1704958639.7000666,30513561600,8.259990692138672
1704959089.4848835,30828134400,8.303616523742676
