Wall time,Step,Value
1707231888.6785986,314572800,2.6785390377044678
1707232596.002069,629145600,2.6416149139404297
1707233303.9696739,943718400,2.6296286582946777
1707234036.7675846,1258291200,2.6121010780334473
1707234745.23397,1572864000,2.6157145500183105
1707235453.9739118,1887436800,2.594183921813965
1707236184.4538713,2202009600,2.5729904174804688
1707236893.544781,2516582400,2.557072877883911
1707237603.251836,2831155200,2.5289108753204346
1707238312.3717942,3145728000,2.507065773010254
1707239041.8412983,3460300800,2.487305164337158
1707239750.7612426,3774873600,2.458911895751953
1707240459.0568693,4089446400,2.4557459354400635
1707241188.2070372,4404019200,2.432155132293701
1707241895.6225774,4718592000,2.4306347370147705
1707242602.1336946,5033164800,2.416616916656494
1707243331.534434,5347737600,2.411846876144409
1707244037.8139842,5662310400,2.396402359008789
1707244744.967762,5976883200,2.38450288772583
1707245452.0777347,6291456000,2.3815791606903076
1707246185.4463835,6606028800,2.3727192878723145
1707246892.7400358,6920601600,2.359478712081909
1707247601.2769616,7235174400,2.3598246574401855
1707248333.0719352,7549747200,2.349109172821045
1707249042.2938688,7864320000,2.3492307662963867
1707249750.6113946,8178892800,2.3381643295288086
1707250481.6716197,8493465600,2.331439256668091
1707251189.5275533,8808038400,2.319889783859253
1707251897.527768,9122611200,2.314404010772705
1707252605.208963,9437184000,2.31675386428833
1707253336.0698242,9751756800,2.3015685081481934
1707254044.3148322,10066329600,2.3025197982788086
1707254752.4509397,10380902400,2.291524887084961
1707255482.5577905,10695475200,2.2952961921691895
1707256190.9096334,11010048000,2.2841176986694336
1707256899.0112646,11324620800,2.280200958251953
1707273898.1295593,11639193600,2.284562587738037
1707274626.7818537,11953766400,2.272378444671631
1707275355.4540074,12268339200,2.26363205909729
1707276084.1551106,12582912000,2.260751485824585
1707276833.862327,12897484800,2.2601585388183594
1707277562.9031909,13212057600,2.255795478820801
1707278292.137076,13526630400,2.2558884620666504
1707279040.4177408,13841203200,2.253729820251465
1707279767.9199073,14155776000,2.2506704330444336
1707280494.956439,14470348800,2.2448248863220215
1707281242.895272,14784921600,2.237905979156494
1707281970.2744498,15099494400,2.2399723529815674
1707282697.2829964,15414067200,2.237706184387207
1707283424.4356394,15728640000,2.2323720455169678
1707284174.8405426,16043212800,2.2313482761383057
1707284901.7446356,16357785600,2.2250866889953613
1707285628.973599,16672358400,2.229687213897705
1707286379.3744054,16986931200,2.222846746444702
1707287107.040693,17301504000,2.225851535797119
1707287834.2541723,17616076800,2.2210350036621094
1707288582.5995831,17930649600,2.2159924507141113
1707289309.9174285,18245222400,2.2208333015441895
1707290037.1663961,18559795200,2.217336416244507
1707290764.1034675,18874368000,2.2106611728668213
1707291512.7198086,19188940800,2.2051854133605957
1707292239.537227,19503513600,2.2001211643218994
1707292966.4700391,19818086400,2.2055652141571045
1707293713.6872592,20132659200,2.203113555908203
1707294441.0611296,20447232000,2.2013051509857178
1707295168.4142196,20761804800,2.201164960861206
1707295916.6267376,21076377600,2.1968421936035156
1707296644.1687996,21390950400,2.187415599822998
