Wall time,Step,Value
1706004561.4077084,120420038,2.6443681716918945
1706004794.375308,240840076,2.6093950271606445
1706005027.8700254,361260114,2.5938353538513184
1706005263.1114893,481680152,2.576746702194214
1706005495.9040446,602100190,2.5625147819519043
1706005728.8756726,722520229,2.549029588699341
1706005964.2737513,842940267,2.5346689224243164
1706006197.3221729,963360305,2.5201711654663086
1706006430.460592,1083780343,2.4927308559417725
1706006663.4165535,1204200381,2.48209547996521
1706006898.9892108,1324620420,2.481429100036621
1706007132.4861052,1445040458,2.480281114578247
1706007365.6260726,1565460496,2.466315984725952
1706007601.1132383,1685880534,2.459467887878418
1706007834.4199016,1806300572,2.4472954273223877
1706008067.7259572,1926720610,2.444333076477051
1706008303.0848775,2047140649,2.4440865516662598
1706008536.4210355,2167560687,2.439701795578003
1706008770.0737708,2287980725,2.4379265308380127
1706009003.7909803,2408400763,2.440852165222168
1706009239.2934887,2528820801,2.424525260925293
1706009472.5184932,2649240840,2.410346508026123
1706009705.9702315,2769660878,2.421943187713623
1706009941.1463275,2890080916,2.4230237007141113
1706010174.1137412,3010500954,2.418541431427002
1706010407.4223433,3130920992,2.408079147338867
1706010642.9323273,3251341031,2.408834934234619
1706010876.117394,3371761069,2.4052233695983887
1706011109.4808483,3492181107,2.4026012420654297
1706011342.672699,3612601145,2.3993186950683594
1706011578.1648822,3733021183,2.40576434135437
1706011811.4526072,3853441221,2.380767345428467
1706012044.8884242,3973861260,2.39337158203125
1706012280.6893892,4094281298,2.3901333808898926
1706012513.7557,4214701336,2.387087345123291
1706012746.6293623,4335121374,2.386040687561035
1706012982.1525984,4455541412,2.377622127532959
1706013215.011773,4575961451,2.3763010501861572
1706013447.9932375,4696381489,2.3687758445739746
1706013681.3416185,4816801527,2.357607841491699
1706013916.7804186,4937221565,2.378819704055786
1706014149.5698225,5057641603,2.38086199760437
1706014382.832614,5178061642,2.3719615936279297
1706014620.0674145,5298481680,2.364851713180542
1706014852.9844642,5418901718,2.373873233795166
1706015086.2064896,5539321756,2.3667943477630615
1706015321.532904,5659741794,2.3553619384765625
