Wall time,Step,Value
1706753564.1614065,120420038,2.6283929347991943
1706753783.3779683,240840076,2.592031955718994
1706754002.1225696,361260114,2.5703682899475098
1706754224.5180223,481680152,2.5500428676605225
1706754443.0797746,602100190,2.5336625576019287
1706754661.824023,722520229,2.5170092582702637
1706754883.1062448,842940267,2.5004220008850098
1706755101.9038408,963360305,2.489527940750122
1706755321.4605842,1083780343,2.4720723628997803
1706755543.5946481,1204200381,2.466615915298462
1706755767.0504932,1324620420,2.467348337173462
1706755986.609571,1445040458,2.465229034423828
1706756210.5114107,1565460496,2.4554994106292725
1706756432.9942756,1685880534,2.4490966796875
1706756652.533137,1806300572,2.4374711513519287
1706756872.3473573,1926720610,2.4337730407714844
1706757094.4323075,2047140649,2.4346437454223633
1706757319.684316,2167560687,2.4304137229919434
1706757539.6894467,2287980725,2.430361270904541
1706757759.0774815,2408400763,2.4322867393493652
1706757981.7856135,2528820801,2.417880058288574
1706758201.999999,2649240840,2.4013524055480957
1706758421.4160395,2769660878,2.4148499965667725
1706758644.7470298,2890080916,2.4145774841308594
1706758864.691348,3010500954,2.4109866619110107
1706759085.1675456,3130920992,2.4001879692077637
1706759308.7749994,3251341031,2.4012436866760254
1706759528.3673797,3371761069,2.3970954418182373
1706759748.0713158,3492181107,2.3944334983825684
1706759967.9741328,3612601145,2.391265869140625
1706760190.156849,3733021183,2.3958687782287598
1706760409.7559638,3853441221,2.373011589050293
1706760628.988279,3973861260,2.3844411373138428
1706760851.600124,4094281298,2.381403684616089
1706761071.6100652,4214701336,2.3785746097564697
1706761290.669471,4335121374,2.3766849040985107
1706761513.093681,4455541412,2.3693878650665283
1706761733.4606597,4575961451,2.3680598735809326
1706761953.1124923,4696381489,2.3590667247772217
1706762172.7194073,4816801527,2.348985195159912
1706762396.8392007,4937221565,2.359729766845703
1706762616.3094838,5057641603,2.3691654205322266
1706762835.9034152,5178061642,2.361128330230713
1706763058.7307174,5298481680,2.353367805480957
1706763278.060107,5418901718,2.363499164581299
1706763497.569393,5539321756,2.3568358421325684
1706763720.000004,5659741794,2.344653844833374
1706763939.8894415,5780161832,2.361527919769287
1706764160.2919543,5900581871,2.347477436065674
1706764380.2375617,6021001909,2.3441596031188965
1706764603.3064322,6141421947,2.339043140411377
1706764822.9737136,6261841985,2.337501049041748
1706765042.7297292,6382262023,2.3395066261291504
1706765265.2157207,6502682062,2.344362735748291
1706765484.8823266,6623102100,2.335188865661621
1706765706.3214593,6743522138,2.330193281173706
1706765928.1742132,6863942176,2.3264946937561035
1706766147.5067396,6984362214,2.333969831466675
1706766367.4594638,7104782253,2.324693441390991
1706766589.3702178,7225202291,2.3328394889831543
1706766812.4149182,7345622329,2.323366165161133
1706767032.130872,7466042367,2.330732822418213
1706767251.5263183,7586462405,2.3359925746917725
1706767474.2357123,7706882443,2.322817325592041
1706767693.9362996,7827302482,2.3124759197235107
1706767913.88748,7947722520,2.3109519481658936
1706768139.8492439,8068142558,2.322093963623047
1706768361.488234,8188562596,2.3166022300720215
1706768583.0665145,8308982634,2.3140387535095215
1706768803.239911,8429402673,2.316962242126465
1706769027.9994,8549822711,2.3157825469970703
1706769249.028365,8670242749,2.3224923610687256
1706769471.008656,8790662787,2.316589832305908
1706769695.795707,8911082825,2.3188047409057617
1706769917.2628577,9031502864,2.30056095123291
1706770138.8232374,9151922902,2.3099381923675537
1706770364.0890117,9272342940,2.3096563816070557
1706770585.424738,9392762978,2.309011220932007
1706770808.2158039,9513183016,2.313833236694336
1706771029.6861665,9633603054,2.3092429637908936
1706771254.8596516,9754023093,2.3134684562683105
1706771476.1947994,9874443131,2.31640625
1706771697.3877082,9994863169,2.3109259605407715
1706771761.163123,10029383580,2.30861234664917
