Wall time,Step,Value
1706595517.5912201,120420038,2.6920413970947266
1706595744.551999,240840076,2.625511646270752
1706595971.988709,361260114,2.609707832336426
1706596201.9889839,481680152,2.597114086151123
1706596429.504333,602100190,2.5894570350646973
1706596657.2540781,722520229,2.5806798934936523
1706596886.444191,842940267,2.5729992389678955
1706597113.2139874,963360305,2.5698354244232178
1706597340.4737453,1083780343,2.554687023162842
1706597567.2171695,1204200381,2.54841685295105
1706784493.4325795,1324620420,2.545832395553589
1706784719.0668678,1445040458,2.5367941856384277
1706784944.6711948,1565460496,2.52567458152771
1706785172.2107165,1685880534,2.5108747482299805
1706785397.4724932,1806300572,2.4978017807006836
1706785622.727913,1926720610,2.4862709045410156
1706785850.4870656,2047140649,2.485077381134033
1706786075.7314591,2167560687,2.477139472961426
1706786300.9535806,2287980725,2.472095489501953
1706786526.2984207,2408400763,2.4716930389404297
1706786754.311659,2528820801,2.456594228744507
1706786979.233552,2649240840,2.440610408782959
1706787204.836657,2769660878,2.448547840118408
1706787432.2635102,2890080916,2.445748805999756
1706787657.3599977,3010500954,2.440225601196289
1706787882.5132694,3130920992,2.430861473083496
1706788109.7678597,3251341031,2.42985200881958
1706788334.6305368,3371761069,2.426274061203003
1706788560.0644777,3492181107,2.4204955101013184
1706788785.932759,3612601145,2.4180688858032227
1706789013.471588,3733021183,2.422609806060791
1706789239.0448484,3853441221,2.400412082672119
1706789465.3289106,3973861260,2.410212993621826
1706789693.6498094,4094281298,2.4057884216308594
1706789919.2502592,4214701336,2.4036777019500732
1706790144.3712747,4335121374,2.400611400604248
1706790373.578793,4455541412,2.391427516937256
1706790599.623442,4575961451,2.389652967453003
1706790825.1260915,4696381489,2.382697820663452
1706791050.9611897,4816801527,2.3722198009490967
1706791279.2552717,4937221565,2.382249116897583
1706791504.5977037,5057641603,2.392085552215576
1706791730.2875087,5178061642,2.3836371898651123
1706791957.811553,5298481680,2.3759589195251465
1706792182.6592362,5418901718,2.3866724967956543
1706792408.2834587,5539321756,2.3761420249938965
1706792635.7337906,5659741794,2.3667540550231934
1706792860.8265605,5780161832,2.381807804107666
1706793086.1273046,5900581871,2.366899251937866
1706793311.2637863,6021001909,2.364936351776123
1706793539.8357682,6141421947,2.359928846359253
1706793764.822431,6261841985,2.355989456176758
1706793991.563738,6382262023,2.3603005409240723
1706794220.9310105,6502682062,2.363772392272949
1706794447.7270682,6623102100,2.3563120365142822
1706794674.800505,6743522138,2.3513641357421875
1706794904.2021508,6863942176,2.3453662395477295
1706795131.213135,6984362214,2.353302240371704
1706795358.424037,7104782253,2.344470500946045
1706795585.7065685,7225202291,2.3515303134918213
1706795815.1271718,7345622329,2.340949535369873
1706796042.6412787,7466042367,2.3500075340270996
1706796269.9143357,7586462405,2.352729082107544
1706796499.6100988,7706882443,2.3391714096069336
1706796726.9017339,7827302482,2.3305251598358154
1706796948.7290914,7947722520,2.3285796642303467
1706797172.5467927,8068142558,2.3387694358825684
1706797394.3950818,8188562596,2.332263469696045
1706797616.0269096,8308982634,2.330345630645752
1706797837.6650093,8429402673,2.3322880268096924
1706798061.5006642,8549822711,2.331508159637451
1706798283.191567,8670242749,2.336793899536133
1706798504.5331695,8790662787,2.3304805755615234
1706798728.303541,8911082825,2.333085060119629
1706798949.9610536,9031502864,2.314301013946533
1706799171.7345216,9151922902,2.3221356868743896
1706799395.2446904,9272342940,2.3231329917907715
1706799616.874542,9392762978,2.319378614425659
1706799838.7119813,9513183016,2.3256959915161133
1706800060.1342974,9633603054,2.3178536891937256
1706800284.261999,9754023093,2.323000907897949
1706800506.0768516,9874443131,2.324533462524414
1706800727.778371,9994863169,2.3176212310791016
1706800951.7662277,10115283207,2.314940929412842
1706801173.679338,10235703245,2.319389820098877
1706801395.2458234,10356123284,2.311021566390991
1706801619.4765975,10476543322,2.321354389190674
