Wall time,Step,Value
1703227234.9913952,314572800,2.87491512298584
1703227792.4093754,629145600,2.8338804244995117
1703228283.5581355,943718400,2.808340549468994
1703228794.7308626,1258291200,2.7949295043945312
1703229286.5305164,1572864000,2.7786598205566406
1703229768.3347113,1887436800,2.7723348140716553
1703230267.787337,2202009600,2.7549617290496826
1703230757.2643642,2516582400,2.727619171142578
1703231243.9150841,2831155200,2.713932752609253
1703231730.9209087,3145728000,2.7006454467773438
1703232228.3803453,3460300800,2.6725430488586426
1703232713.32875,3774873600,2.6686551570892334
1703233196.2449472,4089446400,2.6450600624084473
1703233693.865764,4404019200,2.626375436782837
1703234175.4041111,4718592000,2.6116271018981934
1703234656.4786923,5033164800,2.589700222015381
1703235150.6179647,5347737600,2.578636646270752
1703235631.142202,5662310400,2.567741632461548
1703236111.4170845,5976883200,2.5553460121154785
1703236591.7731733,6291456000,2.5400431156158447
1703237086.7689645,6606028800,2.5362279415130615
1703237566.8364477,6920601600,2.5235610008239746
1703238047.3843234,7235174400,2.5226428508758545
1703238539.2543495,7549747200,2.510596990585327
1703239019.1087148,7864320000,2.50789737701416
1703239499.0799077,8178892800,2.493816614151001
1703239992.145562,8493465600,2.489750385284424
1703240471.706502,8808038400,2.483802556991577
1703240951.2833753,9122611200,2.4816999435424805
1703241428.0503078,9437184000,2.465372085571289
1703241918.2941904,9751756800,2.472311019897461
1703242394.7164893,10066329600,2.466571569442749
1703242872.7601235,10380902400,2.451688289642334
1703243365.8135154,10695475200,2.4578983783721924
1703243848.3992398,11010048000,2.447880744934082
1703244342.795018,11324620800,2.4476680755615234
1703244845.5241191,11639193600,2.446704864501953
1703245324.4707212,11953766400,2.436572790145874
1703245802.0666566,12268339200,2.4393365383148193
1703246278.4169936,12582912000,2.435189723968506
1703246770.5303037,12897484800,2.438796043395996
1703247247.0335522,13212057600,2.4325270652770996
1703247723.889108,13526630400,2.4276533126831055
1703248217.348425,13841203200,2.433856248855591
1703248696.347986,14155776000,2.4227256774902344
1703249174.1220036,14470348800,2.4142282009124756
1703249663.4958494,14784921600,2.4090735912323
1703250140.1847827,15099494400,2.4182960987091064
1703250616.8140798,15414067200,2.4172959327697754
1703251093.6109092,15728640000,2.4121389389038086
1703251584.3426359,16043212800,2.410670757293701
1703252060.4471803,16357785600,2.3970165252685547
1703252536.5424263,16672358400,2.4011685848236084
1703253027.00057,16986931200,2.4170150756835938
1703253502.8049555,17301504000,2.400240421295166
1703253979.151978,17616076800,2.3900771141052246
1703254470.6712942,17930649600,2.3922643661499023
1703254947.6443784,18245222400,2.399916172027588
1703255424.8023882,18559795200,2.391078233718872
1703255901.5714355,18874368000,2.384751319885254
1703256392.1837366,19188940800,2.387269973754883
1703256868.6583104,19503513600,2.3939952850341797
1703257344.9706466,19818086400,2.395199775695801
