Wall time,Step,Value
1707023237.184744,6468349873,2.6522772312164307
1707026030.2893858,12936699747,2.6313958168029785
1707028823.5983567,19405049620,2.6107559204101562
1707031660.9572148,25873399494,2.594029664993286
1707034453.9774146,32341749368,2.5736680030822754
1707037248.7792869,38810099241,2.5608580112457275
1707040071.958583,45278449115,2.544528007507324
1707042868.8645391,51746798988,2.5298449993133545
1707045664.6220446,58215148862,2.5085740089416504
1707048462.4512687,64683498736,2.4919204711914062
1707051288.9232507,71151848609,2.464777946472168
1707054088.8992562,77620198483,2.465567111968994
1707056886.5180686,84088548357,2.446662187576294
1707059713.70013,90556898230,2.4343044757843018
1707062510.3907726,97025248104,2.4222869873046875
1707065310.819078,103493597977,2.4068212509155273
1707068138.8144758,109961947851,2.3982198238372803
1707070935.3498409,116430297725,2.386887550354004
1707073731.246575,122898647598,2.3703877925872803
1707076525.2357779,129366997472,2.3504765033721924
1707079348.400241,135835347345,2.3536934852600098
1707082141.923737,142303697219,2.34244441986084
1707084939.897075,148772047093,2.341158628463745
1707087769.5900414,155240396966,2.3265466690063477
1707090565.4639835,161708746840,2.317688465118408
1707093362.6852071,168177096714,2.3040359020233154
1707096186.9978583,174645446587,2.3041481971740723
1707098993.2160444,181113796461,2.292058229446411
1707101847.479376,187582146334,2.2861595153808594
1707104667.623466,194050496208,2.2788844108581543
1707107489.364365,200518846082,2.276668071746826
1707110283.7000833,206987195955,2.276008129119873
1707113074.3520162,213455545829,2.255422592163086
1707115894.441384,219923895703,2.259505271911621
1707118686.9909232,226392245576,2.252215623855591
1707121482.658185,232860595450,2.2513370513916016
1707124315.0569339,239328945323,2.2473602294921875
1707127107.5977402,245797295197,2.2357022762298584
1707129899.6352386,252265645071,2.235600471496582
1707132692.6848845,258733994944,2.2342424392700195
1707135536.7114594,265202344818,2.2373857498168945
1707138330.5211926,271670694691,2.2265543937683105
1707141124.2831497,278139044565,2.2218379974365234
1707143945.6701734,284607394439,2.2274672985076904
1707146742.0029762,291075744312,2.217116355895996
1707149533.8717082,297544094186,2.2085013389587402
1707152356.4396243,304012444060,2.2063865661621094
1707155151.1441538,310480793933,2.206324577331543
1707157942.188597,316949143807,2.20522141456604
1707160733.2517898,323417493680,2.195106267929077
1707163556.9352746,329885843554,2.1950299739837646
1707166352.2510793,336354193428,2.1814119815826416
1707169153.311434,342822543301,2.1904897689819336
1707171984.1634586,349290893175,2.196751117706299
1707174786.9954095,355759243049,2.1800897121429443
1707177589.7639272,362227592922,2.176194906234741
1707180444.7793777,368695942796,2.1728858947753906
1707183247.4007416,375164292669,2.176767110824585
1707186049.7151747,381632642543,2.173875331878662
1707188853.298333,388100992417,2.1677534580230713
1707191709.9395273,394569342290,2.1674928665161133
1707194513.418554,401037692164,2.170928716659546
1707197316.5055988,407506042038,2.172330379486084
1707200175.6359274,413974391911,2.1639904975891113
1707202980.0917184,420442741785,2.162158489227295
1707205782.115347,426911091658,2.1674444675445557
1707208631.0091999,433379441532,2.154297113418579
1707211434.0079422,439847791406,2.156114101409912
1707214236.9074883,446316141279,2.1588048934936523
1707217037.5062826,452784491153,2.1447880268096924
1707219887.530597,459252841027,2.1455764770507812
1707222688.4403539,465721190900,2.150794744491577
1707225483.1292598,472189540774,2.138658285140991
1707228324.1080222,478657890648,2.141315221786499
1707231119.7598884,485126240521,2.131474018096924
1707233914.6216245,491594590395,2.1393537521362305
1707236761.9850142,498062940268,2.1326723098754883
1707239555.1156018,504531290142,2.134680986404419
1707242349.3453188,510999640016,2.1264448165893555
1707245144.203062,517467989889,2.1262693405151367
1707247979.8645,523936339763,2.131019353866577
1707250776.3225064,530404689637,2.1346840858459473
1707253572.239074,536873039510,2.1270196437835693
1707256403.8670242,543341389384,2.131591320037842
1707259199.4472063,549809739257,2.1152663230895996
1707261994.1169224,556278089131,2.1269166469573975
1707264820.8778474,562746439005,2.1240592002868652
1707267618.8659925,569214788878,2.1172947883605957
1707270414.7823918,575683138752,2.1270251274108887
1707273210.1015027,582151488625,2.1131505966186523
1707276034.209064,588619838499,2.1106364727020264
1707278830.2728143,595088188373,2.108489990234375
1707281624.728676,601556538246,2.1113295555114746
1707284453.0037174,608024888120,2.1080322265625
1707287247.8744164,614493237993,2.1021182537078857
1707290043.202187,620961587867,2.096745491027832
1707292870.0731091,627429937741,2.097400665283203
1707295666.359632,633898287614,2.0965487957000732
1707298462.6895673,640366637488,2.099634885787964
1707301258.7275333,646834987362,2.1023576259613037
