Wall time,Step,Value
1705928185.5994298,6468349873,2.882132053375244
1705930300.4055705,12936699747,2.806581974029541
1705932417.1847994,19405049620,2.7833213806152344
1705934567.779983,25873399494,2.767083168029785
1705936686.650753,32341749368,2.725705146789551
1705938805.6111777,38810099241,2.6940431594848633
1705940954.7275834,45278449115,2.6595637798309326
1705943072.638194,51746798988,2.6277852058410645
1705945189.3375223,58215148862,2.611576795578003
1705947306.7465544,64683498736,2.597747564315796
1705949454.4613757,71151848609,2.56606388092041
1705951571.6467304,77620198483,2.567213535308838
1705953688.6069202,84088548357,2.5468459129333496
1705955835.9985294,90556898230,2.5400452613830566
1705957951.6697729,97025248104,2.523829221725464
1705960066.0892746,103493597977,2.4988749027252197
1705962212.343421,109961947851,2.496025562286377
1705964325.308592,116430297725,2.493457555770874
1705966436.446195,122898647598,2.481428861618042
1705968549.6227422,129366997472,2.4781713485717773
1705970694.0919576,135835347345,2.4704489707946777
1705972804.9145093,142303697219,2.4588136672973633
1705974918.3522913,148772047093,2.4625425338745117
1705977060.8779044,155240396966,2.448601722717285
1705979172.7651112,161708746840,2.451220989227295
1705981286.490669,168177096714,2.4359290599823
1705983433.5234914,174645446587,2.4345901012420654
1705985547.5273237,181113796461,2.4289493560791016
1705987661.5065556,187582146334,2.427854061126709
1705989772.9894023,194050496208,2.426759719848633
1705991920.266685,200518846082,2.4196548461914062
1705994033.829119,206987195955,2.4133009910583496
1705996146.7460659,213455545829,2.39961576461792
1705998297.7487485,219923895703,2.4066686630249023
1706000409.1975415,226392245576,2.3949241638183594
1706002521.1460526,232860595450,2.394526720046997
1706004669.3037324,239328945323,2.3957386016845703
1706006779.935222,245797295197,2.3846006393432617
1706008890.420076,252265645071,2.387338399887085
1706011006.522191,258733994944,2.3830692768096924
1706013152.1516597,265202344818,2.387035846710205
1706015266.4588735,271670694691,2.378878355026245
1706017377.179817,278139044565,2.376420497894287
1706019521.998834,284607394439,2.382556915283203
1706021638.7535279,291075744312,2.3691134452819824
1706023752.0049825,297544094186,2.361215591430664
1706025908.3844256,304012444060,2.3550174236297607
1706028019.7376149,310480793933,2.366569995880127
1706030133.0750701,316949143807,2.363553047180176
1706032244.6897998,323417493680,2.3589744567871094
1706034390.6775155,329885843554,2.3569469451904297
1706036502.6710608,336354193428,2.3435959815979004
1706038615.8612278,342822543301,2.346508502960205
1706040759.8538797,349290893175,2.36289119720459
1706042870.6541493,355759243049,2.345033884048462
1706044981.7792332,362227592922,2.3345072269439697
1706047122.2667575,368695942796,2.336557388305664
1706049233.8514624,375164292669,2.3452932834625244
1706051345.4867208,381632642543,2.3340744972229004
1706053456.8712761,388100992417,2.3250460624694824
1706055595.2227485,394569342290,2.3300328254699707
1706057707.060372,401037692164,2.3368756771087646
1706059819.3429801,407506042038,2.3530826568603516
1706061959.5442324,413974391911,2.327737331390381
1706064070.7051027,420442741785,2.3270318508148193
1706066183.1254904,426911091658,2.332882881164551
1706068323.4996421,433379441532,2.3194475173950195
1706070434.4240346,439847791406,2.3227221965789795
1706072545.8023465,446316141279,2.3302314281463623
1706074658.113861,452784491153,2.312866449356079
1706076801.8787541,459252841027,2.311708927154541
1706078914.30145,465721190900,2.3208227157592773
1706081025.5911903,472189540774,2.3101251125335693
1706083167.114866,478657890648,2.320598602294922
1706085280.3847895,485126240521,2.2974295616149902
1706087392.276539,491594590395,2.302297353744507
1706089535.197762,498062940268,2.298807144165039
1706091646.701261,504531290142,2.295832633972168
1706093755.336384,510999640016,2.297736167907715
1706095864.5831559,517467989889,2.2962539196014404
1706098006.1290762,523936339763,2.2963430881500244
1706100118.5885324,530404689637,2.3051698207855225
1706102229.8290877,536873039510,2.296408176422119
1706104378.2950876,543341389384,2.296388626098633
1706106490.1680894,549809739257,2.2833003997802734
1706108603.5632153,556278089131,2.2988014221191406
1706110755.47266,562746439005,2.2979133129119873
1706112868.0900457,569214788878,2.2920217514038086
1706114977.6912484,575683138752,2.2982115745544434
1706117086.538032,582151488625,2.283848762512207
1706119245.3960478,588619838499,2.2877848148345947
1706121355.08276,595088188373,2.280729293823242
1706123467.4968066,601556538246,2.284843921661377
1706125608.9631965,608024888120,2.2798519134521484
1706127717.7318945,614493237993,2.267578601837158
1706129827.023564,620961587867,2.2688374519348145
1706131968.926303,627429937741,2.2750468254089355
1706134077.3580759,633898287614,2.27207088470459
1706136187.1721768,640366637488,2.2781975269317627
1706138296.88683,646834987362,2.2764151096343994
1706140438.1515062,653303337235,2.2700555324554443
1706142547.984214,659771687109,2.26186466217041
1706144657.595269,666240036982,2.259939193725586
1706146800.215886,672708386856,2.271267890930176
1706148910.8110275,679176736730,2.25870418548584
1706151021.4539084,685645086603,2.2643680572509766
1706153166.1148689,692113436477,2.266967296600342
1706155275.5412571,698581786350,2.2728469371795654
1706157386.4839826,705050136224,2.2550621032714844
1706159497.392257,711518486098,2.2571640014648438
1706161644.295022,717986835971,2.2657337188720703
1706163757.4046354,724455185845,2.261474132537842
1706165869.538899,730923535718,2.2509422302246094
1706168016.5826452,737391885592,2.250150680541992
1706170129.7709413,743860235466,2.2623043060302734
1706172238.165272,750328585339,2.2464334964752197
1706174372.90515,756796935213,2.2566184997558594
1706176481.4378977,763265285086,2.2492809295654297
1706178590.465909,769733634960,2.261760950088501
1706180700.0012774,776201984834,2.24326753616333
1706182835.5531888,782670334707,2.2415213584899902
1706184946.6375914,789138684581,2.2573375701904297
