Wall time,Step,Value
1706375587.845899,160559567,2.6832196712493896
1706375908.6415195,321119135,2.6175649166107178
1706376229.1450524,481678703,2.605602979660034
1706376553.5160244,642238270,2.5919206142425537
1706376874.973278,802797838,2.5816924571990967
1706377196.4184904,963357406,2.572924852371216
1706377521.0151427,1123916974,2.5622479915618896
1706377842.7199907,1284476541,2.5564255714416504
1706378164.178256,1445036109,2.5397863388061523
1706378485.421581,1605595677,2.5325684547424316
1706378810.789609,1766155245,2.5282883644104004
1706379132.2356267,1926714812,2.5173873901367188
1706379453.7797573,2087274380,2.4999752044677734
1706379778.27974,2247833948,2.489299774169922
1706380099.4595912,2408393515,2.477585792541504
1706380421.0935476,2568953083,2.4671266078948975
1706380746.5793998,2729512651,2.4645748138427734
1706381068.3313391,2890072219,2.45666241645813
1706381390.4285274,3050631786,2.4532511234283447
1706381712.0712423,3211191354,2.4536819458007812
1706382037.3005033,3371750922,2.436596632003784
1706382358.8591762,3532310490,2.421020030975342
1706382680.2739956,3692870057,2.430699348449707
1706383005.561236,3853429625,2.4304161071777344
1706383327.0835917,4013989193,2.4262969493865967
1706383648.5900025,4174548761,2.4142799377441406
1706383973.26497,4335108328,2.413195848464966
1706384294.8371859,4495667896,2.409804105758667
1706384616.9547668,4656227464,2.405846118927002
1706384938.5334904,4816787031,2.401494026184082
1706385263.4940343,4977346599,2.4080286026000977
1706385584.9885643,5137906167,2.3832359313964844
1706385906.4849412,5298465735,2.39390230178833
1706386232.0811503,5459025302,2.3900928497314453
1706386553.7994494,5619584870,2.3872804641723633
1706386875.5860891,5780144438,2.3856208324432373
1706387200.0210726,5940704006,2.3780312538146973
1706387521.8907402,6101263573,2.3743252754211426
1706387843.3927698,6261823141,2.3683676719665527
1706388165.1698084,6422382709,2.35560941696167
1706388489.803189,6582942277,2.3667399883270264
1706388811.5695393,6743501844,2.3759591579437256
1706389133.236495,6904061412,2.366619825363159
1706389458.2470615,7064620980,2.3609156608581543
1706389780.098079,7225180547,2.3701019287109375
1706390102.429218,7385740115,2.362081527709961
1706390427.260774,7546299683,2.350356101989746
1706390749.350574,7706859251,2.3664636611938477
1706391071.2475755,7867418818,2.35208797454834
1706391393.2582073,8027978386,2.3486099243164062
1706391718.04448,8188537954,2.342603921890259
1706392039.6508813,8349097522,2.3399744033813477
1706392361.778095,8509657089,2.3427867889404297
1706392687.4974897,8670216657,2.349367618560791
1706393009.834059,8830776225,2.3396401405334473
1706393331.7559366,8991335793,2.3350305557250977
1706393657.1239305,9151895360,2.3299601078033447
1706393978.9947128,9312454928,2.3375511169433594
1706394301.1685185,9473014496,2.328010320663452
1706394622.9679658,9633574063,2.3356130123138428
1706394948.2140005,9794133631,2.325782299041748
1706395270.188082,9954693199,2.332526206970215
1706395592.2953646,10115252767,2.3378589153289795
1706395917.5293179,10275812334,2.324065685272217
1706396239.6722584,10436371902,2.3146045207977295
1706396561.6739178,10596931470,2.312525510787964
1706396887.9372811,10757491038,2.3226468563079834
1706397210.103643,10918050605,2.316201686859131
1706397532.146827,11078610173,2.313962936401367
1706397853.991183,11239169741,2.3174264430999756
1706398178.9573236,11399729309,2.3153085708618164
1706398501.4364262,11560288876,2.3230080604553223
1706398823.3882627,11720848444,2.31406831741333
1706399147.9246683,11881408012,2.3181302547454834
1706399469.3410428,12041967579,2.299704074859619
1706399791.107357,12202527147,2.3079001903533936
1706400116.185839,12363086715,2.3069398403167725
1706400437.956665,12523646283,2.3041915893554688
1706400759.485205,12684205850,2.3095736503601074
1706401080.997471,12844765418,2.303661823272705
1706401405.738767,13005324986,2.3079986572265625
1706401727.697085,13165884554,2.308926582336426
1706402048.9893303,13326444121,2.303286552429199
1706402373.0987587,13487003689,2.299321413040161
1706402694.4772506,13647563257,2.3040049076080322
1706403015.4491632,13808122825,2.296135663986206
1706403340.993995,13968682392,2.3046224117279053
1706403663.5831301,14129241960,2.3031089305877686
1706403986.371178,14289801528,2.2986536026000977
1706404308.839094,14450361095,2.293545961380005
1706404634.2994492,14610920663,2.295295476913452
1706404956.6036534,14771480231,2.2901124954223633
1706405279.076313,14932039799,2.2882676124572754
1706405604.6305673,15092599366,2.2883286476135254
1706405927.5859456,15253158934,2.2865920066833496
1706406250.1870549,15413718502,2.2903780937194824
1706406575.98233,15574278070,2.2860121726989746
1706406898.873927,15734837637,2.2868566513061523
1706407221.8164098,15895397205,2.281766414642334
1706407544.5325463,16055956773,2.277395248413086
1706407870.3038182,16216516340,2.285464286804199
1706408193.266629,16377075908,2.282600164413452
1706408516.0090933,16537635476,2.2699098587036133
1706408841.6296933,16698195044,2.273134469985962
1706409164.9866707,16858754611,2.285824775695801
1706409488.26457,17019314179,2.272341251373291
1706409814.6442623,17179873747,2.2865779399871826
1706410137.7373977,17340433315,2.279543161392212
1706410460.6644907,17500992882,2.2755377292633057
1706410783.5759654,17661552450,2.2662980556488037
1706411110.340724,17822112018,2.2712888717651367
1706411433.1209483,17982671586,2.266641855239868
1706411755.9325798,18143231153,2.269071340560913
1706412082.6417959,18303790721,2.279301643371582
1706412406.2683187,18464350289,2.272329568862915
1706412729.1967385,18624909856,2.2731783390045166
1706413054.9195476,18785469424,2.2644686698913574
1706413377.8187273,18946028992,2.277404308319092
1706413700.9042463,19106588560,2.2698276042938232
1706414023.8428545,19267148127,2.2628602981567383
1706414350.6089363,19427707695,2.268749713897705
1706414673.679804,19588267263,2.268533945083618
1706414996.6642213,19748826831,2.266892910003662
1706415322.919513,19909386398,2.272387981414795
1706415646.690068,20069945966,2.2681984901428223
1706415969.718387,20230505534,2.275580644607544
1706416296.694867,20391065102,2.279630422592163
1706416619.8846116,20551624669,2.2550430297851562
1706416943.039488,20712184237,2.258662223815918
1706417266.0841687,20872743805,2.2685129642486572
1706417592.5759609,21033303372,2.2650372982025146
1706417915.8193712,21193862940,2.270298719406128
1706418239.2460756,21354422508,2.25787615776062
1706418565.5754833,21514982076,2.2606630325317383
1706418887.7323563,21675541643,2.2615418434143066
1706419210.6413114,21836101211,2.259434461593628
1706419536.5370529,21996660779,2.261747360229492
1706419858.9690514,22157220347,2.265639066696167
1706420181.4455557,22317779914,2.2503907680511475
1706420504.1125367,22478339482,2.2537789344787598
1706420829.9221382,22638899050,2.2542576789855957
1706421152.8724604,22799458618,2.251847743988037
1706421474.6598182,22960018185,2.2623887062072754
1706421800.212669,23120577753,2.253657817840576
1706422122.1165714,23281137321,2.24122953414917
1706422443.8853009,23441696888,2.258172035217285
1706422768.8061326,23602256456,2.249861001968384
1706423090.575486,23762816024,2.2515010833740234
1706423412.4411938,23923375592,2.2487339973449707
1706423734.4222476,24083935159,2.244577169418335
1706424058.819373,24244494727,2.2533187866210938
1706424380.2479513,24405054295,2.248830556869507
1706424702.00863,24565613863,2.2500991821289062
1706425026.6706536,24726173430,2.24514102935791
1706425348.5439973,24886732998,2.2501120567321777
1706425670.506177,25047292566,2.2522177696228027
1706425995.2602062,25207852134,2.2418606281280518
1706426317.1337337,25368411701,2.24482798576355
1706426639.0056105,25528971269,2.2400505542755127
1706426961.5967135,25689530837,2.2512869834899902
1706427286.1298735,25850090404,2.255943775177002
1706427607.9280686,26010649972,2.2459568977355957
1706427929.5429463,26171209540,2.2560367584228516
1706428254.3820388,26331769108,2.2486886978149414
1706428576.159709,26492328675,2.2511327266693115
1706428898.3459642,26652888243,2.2471976280212402
1706429223.1052508,26813447811,2.248863458633423
1706429544.9777899,26974007379,2.25763201713562
1706429866.5769308,27134566946,2.244741439819336
1706430188.282788,27295126514,2.2315382957458496
1706430513.8077,27455686082,2.2456672191619873
1706430835.7586246,27616245650,2.2445926666259766
1706431157.6206548,27776805217,2.2486884593963623
1706431483.1010995,27937364785,2.251681327819824
1706431804.9585738,28097924353,2.235314130783081
1706432126.529735,28258483920,2.250308036804199
1706432451.7750258,28419043488,2.2473104000091553
1706432773.44798,28579603056,2.2537906169891357
1706433095.1488824,28740162624,2.247559070587158
1706433417.580166,28900722191,2.231379985809326
1706433744.3196685,29061281759,2.234391927719116
1706434066.8008685,29221841327,2.2396113872528076
1706434388.9414291,29382400895,2.235433578491211
1706434713.9249244,29542960462,2.237973213195801
1706435036.1094787,29703520030,2.23691987991333
1706435358.4281173,29864079598,2.2434277534484863
1706435685.466367,30024639166,2.2407567501068115
1706436007.592542,30185198733,2.2371954917907715
1706436330.0259228,30345758301,2.2355713844299316
1706436652.55343,30506317869,2.2331795692443848
1706436977.8709724,30666877436,2.224198579788208
1706437299.6829834,30827437004,2.2332520484924316
1706437621.5677123,30987996572,2.2374267578125
1706437946.8361442,31148556140,2.2292308807373047
1706438269.3448842,31309115707,2.2352142333984375
1706438591.2859833,31469675275,2.2264761924743652
1706438916.7959843,31630234843,2.2334115505218506
1706439238.616805,31790794411,2.2311489582061768
1706439560.2412026,31951353978,2.229034423828125
1706439881.9568725,32111913546,2.239741802215576
1706440208.8132403,32272473114,2.225051164627075
1706440530.7891378,32433032681,2.2349345684051514
1706440852.611142,32593592249,2.2251577377319336
1706441178.2790692,32754151817,2.232034206390381
1706441499.969547,32914711385,2.2206690311431885
1706441821.7952476,33075270952,2.221717357635498
1706442148.51903,33235830520,2.2278127670288086
1706442470.6526382,33396390088,2.2279715538024902
1706442792.8338814,33556949656,2.225088119506836
1706443114.78561,33717509223,2.2232422828674316
1706443439.6365492,33878068791,2.2246227264404297
1706443762.2463658,34038628359,2.2299633026123047
