Wall time,Step,Value
1713979465.4385118,160559567,2.6409497261047363
1713979644.5757368,321119135,2.6084342002868652
1713979823.8460221,481678703,2.5937867164611816
1713980006.6890845,642238270,2.5830180644989014
1713980186.6047492,802797838,2.564952850341797
1713980366.614622,963357406,2.554250717163086
1713980554.505675,1123916974,2.544525384902954
1713980734.0127518,1284476541,2.5343101024627686
1713980913.3511631,1445036109,2.5166053771972656
1713981092.9228532,1605595677,2.4983863830566406
1713981275.8643923,1766155245,2.492955207824707
1713981455.72436,1926714812,2.4776782989501953
1713981635.4354765,2087274380,2.4622104167938232
1713981820.763622,2247833948,2.4659059047698975
1713982001.2107687,2408393515,2.4544384479522705
1713982181.955253,2568953083,2.447709083557129
1713982366.471394,2729512651,2.4455747604370117
1713982547.3499224,2890072219,2.4333913326263428
1713982727.9330592,3050631786,2.4335052967071533
1713982908.7026434,3211191354,2.419194221496582
1713983092.7779593,3371750922,2.426347255706787
1713983273.2554808,3532310490,2.412543773651123
1713983453.9580173,3692870057,2.423513412475586
1713983642.1468465,3853429625,2.4094347953796387
1713983824.0697448,4013989193,2.4068455696105957
1713984005.5192087,4174548761,2.4176406860351562
1713984190.4488373,4335108328,2.408867835998535
1713984370.809067,4495667896,2.3976192474365234
1713984551.3015351,4656227464,2.402092933654785
1713984731.647446,4816787031,2.3946266174316406
1713984915.892492,4977346599,2.383862018585205
1713985096.1066568,5137906167,2.3836448192596436
1713985276.540549,5298465735,2.372392177581787
1713985460.4466536,5459025302,2.3820855617523193
1713985640.5615945,5619584870,2.3604743480682373
1713985820.6158266,5780144438,2.3721859455108643
1713986004.8564818,5940704006,2.3662192821502686
1713986185.074893,6101263573,2.3720648288726807
1713986365.1464725,6261823141,2.369234085083008
1713986545.2066967,6422382709,2.3696985244750977
1713986728.7631516,6582942277,2.361685276031494
1713986909.3269267,6743501844,2.3550784587860107
1713987089.5357513,6904061412,2.349699020385742
1713987273.6370285,7064620980,2.3558902740478516
1713987453.7078617,7225180547,2.3664186000823975
1713987634.1365488,7385740115,2.3492000102996826
1713987818.0875752,7546299683,2.34190034866333
1713987998.3180876,7706859251,2.3569021224975586
1713988178.6459463,7867418818,2.3389105796813965
1713988359.1362636,8027978386,2.336406707763672
1713988543.6227937,8188537954,2.340597152709961
1713988724.483392,8349097522,2.3338022232055664
1713988905.0945508,8509657089,2.338702917098999
1713989091.3437448,8670216657,2.333325147628784
1713989271.774908,8830776225,2.3314013481140137
1713989452.3462033,8991335793,2.3333382606506348
1713989640.2698224,9151895360,2.334284782409668
1713989821.9276109,9312454928,2.3252644538879395
1713990002.7645965,9473014496,2.319298505783081
1713990183.7312162,9633574063,2.3209333419799805
1713990367.923444,9794133631,2.3178300857543945
1713990548.110926,9954693199,2.3088626861572266
1713990728.500086,10115252767,2.3227379322052
1713990912.4254959,10275812334,2.3213000297546387
1713991093.0824258,10436371902,2.316938877105713
1713991273.8683062,10596931470,2.3128576278686523
1713991459.5045674,10757491038,2.3228235244750977
1713991640.3086672,10918050605,2.31107234954834
1713991820.9395893,11078610173,2.3053159713745117
1713992002.0151923,11239169741,2.3115344047546387
1713992186.7846074,11399729309,2.317404270172119
1713992367.921286,11560288876,2.3127658367156982
1713992549.3590665,11720848444,2.3049187660217285
1713992734.4760456,11881408012,2.302762985229492
1713992916.1486497,12041967579,2.3073508739471436
1713993097.4596758,12202527147,2.304009199142456
1713993280.7589545,12363086715,2.301009178161621
1713993459.5717285,12523646283,2.290919780731201
1713993638.3681352,12684205850,2.286318302154541
1713993817.0644686,12844765418,2.2934274673461914
1713993999.9306386,13005324986,2.298522710800171
1713994178.954169,13165884554,2.292414903640747
1713994357.5296764,13326444121,2.2990806102752686
1713994540.2832718,13487003689,2.296694278717041
1713994719.2546892,13647563257,2.29305362701416
1713994898.0593047,13808122825,2.293912410736084
1713995081.349468,13968682392,2.298091173171997
1713995260.3899293,14129241960,2.271918773651123
1713995439.6568284,14289801528,2.2846622467041016
1713995619.4897418,14450361095,2.2953717708587646
1713995803.5320868,14610920663,2.285214424133301
1713995983.8762608,14771480231,2.278700590133667
1713996164.216464,14932039799,2.2830638885498047
1713996349.1504965,15092599366,2.286172866821289
1713996529.3189006,15253158934,2.2805542945861816
1713996709.3118014,15413718502,2.2843122482299805
1713996894.9079685,15574278070,2.2849040031433105
1713997075.3010285,15734837637,2.2802464962005615
1713997255.333465,15895397205,2.2881994247436523
1713997435.3497345,16055956773,2.273488998413086
1713997619.810474,16216516340,2.2733044624328613
1713997800.093977,16377075908,2.2662301063537598
1713997980.2636116,16537635476,2.280341625213623
1713998169.8220036,16698195044,2.274116039276123
1713998350.0098286,16858754611,2.2759757041931152
1713998529.999439,17019314179,2.2633461952209473
1713998714.197513,17179873747,2.266505718231201
1713998894.6243308,17340433315,2.2687928676605225
1713999074.9847775,17500992882,2.275264263153076
1713999255.4388654,17661552450,2.2497787475585938
1713999442.0392387,17822112018,2.271556854248047
1713999622.385292,17982671586,2.2652125358581543
1713999802.6482105,18143231153,2.2646117210388184
1713999989.8131568,18303790721,2.2730884552001953
1714000170.448529,18464350289,2.266193389892578
1714000354.3319387,18624909856,2.2657217979431152
1714000544.6401339,18785469424,2.2615108489990234
1714000727.5683713,18946028992,2.2568554878234863
1714000910.498911,19106588560,2.2658493518829346
1714001093.5267034,19267148127,2.2595314979553223
1714001283.0925968,19427707695,2.263205051422119
1714001466.0897908,19588267263,2.260587692260742
1714001649.6716194,19748826831,2.2424285411834717
1714001839.1146767,19909386398,2.26155161857605
1714002022.3180778,20069945966,2.2544877529144287
1714002203.9517906,20230505534,2.2584290504455566
1714002389.4554577,20391065102,2.2591490745544434
1714002568.5981863,20551624669,2.2591793537139893
1714002747.482009,20712184237,2.252676486968994
1714002926.6705425,20872743805,2.2584712505340576
1714003112.2516682,21033303372,2.2494707107543945
1714003291.0054355,21193862940,2.2549660205841064
1714003470.3649235,21354422508,2.2501838207244873
1714003657.4608512,21514982076,2.246908187866211
1714003836.436551,21675541643,2.2527432441711426
1714004015.8754947,21836101211,2.265794515609741
