Wall time,Step,Value
1715572982.3057978,261508075,2.667719841003418
1715573065.4756384,523016151,2.622241973876953
1715573148.5649867,784524226,2.605929374694824
1715573231.1686285,1046032302,2.5950379371643066
1715573313.9364467,1307540377,2.5824480056762695
1715573397.056516,1569048453,2.568864583969116
1715573480.9607177,1830556528,2.5617880821228027
1715573564.9496439,2092064604,2.545959949493408
1715573648.7653644,2353572680,2.535799026489258
1715573731.3593183,2615080755,2.532546043395996
1715573812.5444672,2876588831,2.5144145488739014
1715573893.148649,3138096906,2.492222547531128
1715573973.9288166,3399604982,2.4873757362365723
1715574054.3856921,3661113057,2.4797916412353516
1715574134.0692906,3922621133,2.470970630645752
1715574214.9338799,4184129209,2.4580044746398926
1715574296.2005997,4445637284,2.458235263824463
1715574376.8996024,4707145360,2.452333927154541
1715574457.9932585,4968653435,2.444105863571167
1715574538.6672034,5230161511,2.4340100288391113
1715574618.9736726,5491669586,2.4320762157440186
1715574700.702045,5753177662,2.433013916015625
1715574780.865087,6014685738,2.4174227714538574
1715574861.1246326,6276193813,2.424752712249756
1715574941.1743956,6537701889,2.416989326477051
1715575021.8931906,6799209964,2.4025328159332275
1715575102.2033064,7060718040,2.417457342147827
1715575183.1867769,7322226115,2.4007976055145264
1715575264.082741,7583734191,2.400263547897339
1715575343.9718409,7845242266,2.3965022563934326
1715575423.4397385,8106750342,2.384758234024048
1715575503.6517842,8368258418,2.3817384243011475
1715575582.604184,8629766493,2.3841969966888428
1715575664.7478845,8891274569,2.3743386268615723
1715575744.3310814,9152782644,2.3748021125793457
1715575824.975533,9414290720,2.3619885444641113
1715575905.252818,9675798795,2.3663861751556396
1715575984.9834151,9937306871,2.3624215126037598
1715576065.7107854,10198814947,2.37190842628479
1715576145.9294064,10460323022,2.363478422164917
1715576225.8460677,10721831098,2.351182699203491
1715576306.8835888,10983339173,2.3502960205078125
1715576386.8049676,11244847249,2.352950096130371
1715576466.5004437,11506355324,2.3485851287841797
1715576549.8597667,11767863400,2.3452982902526855
1715576630.2482195,12029371476,2.357412815093994
1715576709.7479346,12290879551,2.339191198348999
1715576789.893787,12552387627,2.3439626693725586
1715576870.9400887,12813895702,2.347445487976074
1715576950.9859798,13075403778,2.327888011932373
1715577030.1034114,13336911853,2.3275392055511475
1715577116.0804741,13598419929,2.3312833309173584
1715577196.247748,13859928004,2.335143566131592
1715577275.1079564,14121436080,2.3240108489990234
1715577355.3752882,14382944156,2.3243064880371094
1715577435.8508232,14644452231,2.3287734985351562
1715577515.8836808,14905960307,2.322068214416504
1715577595.9748921,15167468382,2.3280580043792725
1715577677.2590282,15428976458,2.3132855892181396
1715577756.5992868,15690484533,2.316934823989868
1715577836.784325,15951992609,2.300471782684326
1715577917.4371998,16213500685,2.3047900199890137
1715577997.9838953,16475008760,2.3070669174194336
1715578077.976163,16736516836,2.314899444580078
1715578158.5470736,16998024911,2.313314437866211
1715578239.0482352,17259532987,2.2947194576263428
1715578320.7375984,17521041062,2.3072900772094727
1715578400.73454,17782549138,2.2990529537200928
1715578480.8811958,18044057214,2.3049468994140625
1715578560.2563035,18305565289,2.29707932472229
1715578639.4593627,18567073365,2.3081114292144775
1715578719.7327032,18828581440,2.3041484355926514
1715578799.3445444,19090089516,2.2966761589050293
1715578879.098351,19351597591,2.2964227199554443
1715578958.8901637,19613105667,2.293600082397461
1715579038.3722684,19874613743,2.2972142696380615
1715579117.7408128,20136121818,2.286447048187256
1715579197.4674268,20397629894,2.278071165084839
1715579277.5453973,20659137969,2.2796988487243652
1715579357.1223874,20920646045,2.295687675476074
1715579436.762069,21182154120,2.297625780105591
1715579517.0195568,21443662196,2.280755043029785
1715579596.9946384,21705170271,2.2859158515930176
1715579677.131125,21966678347,2.28019380569458
1715579756.7659013,22228186423,2.2887253761291504
1715579836.4354837,22489694498,2.2762951850891113
1715579916.1224585,22751202574,2.2805819511413574
1715579995.9790454,23012710649,2.2773499488830566
1715580077.1323135,23274218725,2.272399663925171
1715580156.9189253,23535726800,2.274691581726074
1715580236.6545446,23797234876,2.2870993614196777
1715580317.851402,24058742952,2.2642929553985596
1715580397.5459447,24320251027,2.269455909729004
1715580478.5146852,24581759103,2.2794065475463867
1715580559.4534678,24843267178,2.265684127807617
1715580639.9536884,25104775254,2.2684218883514404
1715580719.8751435,25366283329,2.2707056999206543
1715580800.6097405,25627791405,2.275918483734131
1715580882.2806244,25889299481,2.267867088317871
1715580962.6126573,26150807556,2.2597405910491943
1715581046.5679023,26412315632,2.260830879211426
1715581129.3914108,26673823707,2.2653002738952637
1715581211.265676,26935331783,2.253262758255005
1715581292.8193388,27196839858,2.2608554363250732
1715581374.7932863,27458347934,2.2558388710021973
1715581456.4134457,27719856009,2.2584152221679688
1715581536.8993173,27981364085,2.2574098110198975
1715581617.7906148,28242872161,2.250709295272827
1715581699.2025814,28504380236,2.25659441947937
1715581782.4893072,28765888312,2.2518153190612793
1715581865.0644467,29027396387,2.2506697177886963
1715581946.2541404,29288904463,2.2572219371795654
1715582027.4522047,29550412538,2.2593579292297363
1715582107.436804,29811920614,2.2503132820129395
1715582188.3704991,30073428690,2.2534141540527344
1715582269.7279475,30334936765,2.2520945072174072
1715582349.7155085,30596444841,2.2474477291107178
1715582430.2631881,30857952916,2.2441556453704834
1715582511.912281,31119460992,2.2551419734954834
1715582592.6645257,31380969067,2.2391395568847656
1715582673.242745,31642477143,2.2441823482513428
1715582754.4101534,31903985219,2.2421655654907227
1715582835.2357934,32165493294,2.24582576751709
1715582916.3652506,32427001370,2.2415709495544434
1715582997.7002223,32688509445,2.244905710220337
1715583078.3431718,32950017521,2.235126256942749
1715583159.5607047,33211525596,2.247307538986206
1715583240.3806674,33473033672,2.2332420349121094
1715583321.9215822,33734541748,2.2391979694366455
1715583402.718508,33996049823,2.229160785675049
1715583500.8128316,34257557899,2.2410030364990234
1715583583.2716403,34519065974,2.2494161128997803
1715583664.3681498,34780574050,2.2329397201538086
1715583747.046843,35042082125,2.2423415184020996
1715583828.7508163,35303590201,2.241161823272705
1715583909.100959,35565098276,2.2437829971313477
1715583989.6340837,35826606352,2.2444026470184326
1715584071.0733962,36088114428,2.2396693229675293
1715584152.9677453,36349622503,2.23659086227417
1715584233.7092798,36611130579,2.232090950012207
1715584314.3703148,36872638654,2.2477073669433594
1715584396.0474603,37134146730,2.234555721282959
1715584476.6287577,37395654805,2.2366724014282227
1715584557.340479,37657162881,2.2330026626586914
1715584639.0401936,37918670957,2.2263197898864746
1715584720.314465,38180179032,2.2333316802978516
1715584801.581952,38441687108,2.218596935272217
1715584882.5561051,38703195183,2.2411856651306152
1715584963.8719816,38964703259,2.2325191497802734
1715585044.3081973,39226211334,2.2255873680114746
1715585125.0830295,39487719410,2.230074167251587
1715585206.3046021,39749227486,2.223313093185425
1715585286.9136388,40010735561,2.227726936340332
1715585367.4741058,40272243637,2.224944591522217
1715585449.3075535,40533751712,2.23685884475708
1715585530.6369903,40795259788,2.229572057723999
1715585611.1866603,41056767863,2.2308621406555176
1715585692.228612,41318275939,2.2390480041503906
1715585773.677808,41579784015,2.2273402214050293
1715585854.3558803,41841292090,2.2267520427703857
1715585935.5267153,42102800166,2.2318129539489746
1715586017.726627,42364308241,2.2202999591827393
1715586098.6876378,42625816317,2.2114338874816895
1715586180.1633153,42887324392,2.2175989151000977
1715586261.5019128,43148832468,2.2211015224456787
1715586342.7046034,43410340543,2.2156434059143066
1715586425.7287588,43671848619,2.2220382690429688
1715586515.5659761,43933356695,2.227355480194092
1715586597.2253017,44194864770,2.2142558097839355
1715586677.1158297,44456372846,2.218186140060425
1715586757.3381574,44717880921,2.2057247161865234
1715586838.8979537,44979388997,2.2147722244262695
1715586919.8389378,45240897072,2.221334934234619
1715587000.0495522,45502405148,2.220569610595703
1715587081.0995424,45763913224,2.203338146209717
1715587162.0517597,46025421299,2.2147843837738037
1715587242.7447102,46286929375,2.2181711196899414
1715587324.4464765,46548437450,2.2164316177368164
1715587405.576723,46809945526,2.2241947650909424
1715587486.503293,47071453601,2.211512565612793
1715587566.6658354,47332961677,2.2138848304748535
1715587650.3136613,47594469753,2.220863103866577
1715587730.9436743,47855977828,2.209458112716675
1715587812.1434615,48117485904,2.199467420578003
1715587893.8177462,48378993979,2.2123045921325684
1715587974.535112,48640502055,2.2158632278442383
1715588055.3972063,48902010130,2.215623617172241
1715588141.6867003,49163518206,2.208142042160034
1715588222.801134,49425026281,2.2043631076812744
1715588303.6618097,49686534357,2.213378429412842
1715588384.9802334,49948042433,2.204190969467163
1715588468.1893744,50209550508,2.210019588470459
1715588548.9328783,50471058584,2.209993362426758
1715588629.5858834,50732566659,2.2141737937927246
1715588711.1711962,50994074735,2.210312843322754
1715588792.30613,51255582810,2.2160897254943848
1715588873.0726695,51517090886,2.1964645385742188
1715588955.9446266,51778598962,2.201529026031494
1715589037.1184845,52040107037,2.2002344131469727
1715589117.5456438,52301615113,2.20108699798584
1715589201.1360567,52563123188,2.199270248413086
1715589282.9262772,52824631264,2.210714817047119
1715589363.5289772,53086139339,2.205669403076172
1715589444.2129023,53347647415,2.201030731201172
