Wall time,Step,Value
1710936174.475255,157286400,2.6328043937683105
1710936404.7614741,314572800,2.6039180755615234
1710936634.6387157,471859200,2.5861988067626953
1710936869.4948235,629145600,2.5811588764190674
1710937099.3748178,786432000,2.560744285583496
1710937328.7648957,943718400,2.5577898025512695
1710937563.3168287,1101004800,2.557278633117676
1710937793.2736814,1258291200,2.539785861968994
1710938022.9239414,1415577600,2.5388426780700684
1710938252.7722082,1572864000,2.539794683456421
1710938487.2262602,1730150400,2.5313336849212646
1710938716.9309654,1887436800,2.542027711868286
1710938946.573543,2044723200,2.5249414443969727
1710939179.7849653,2202009600,2.516629219055176
1710939409.68048,2359296000,2.520198345184326
1710939639.7057886,2516582400,2.5124993324279785
1710939873.569021,2673868800,2.520251989364624
1710940103.9019663,2831155200,2.5191876888275146
1710940333.7422042,2988441600,2.5229244232177734
1710940563.8029015,3145728000,2.5218398571014404
1710940798.8395092,3303014400,2.5207879543304443
1710941028.6591377,3460300800,2.492497205734253
1710941258.4407847,3617587200,2.5179290771484375
1710941492.745386,3774873600,2.5185909271240234
1710941722.3948133,3932160000,2.5125935077667236
1710941952.1882114,4089446400,2.5019302368164062
1710942187.0760643,4246732800,2.511564254760742
1710942416.668634,4404019200,2.5070483684539795
1710942646.2647717,4561305600,2.5014941692352295
1710942876.0390143,4718592000,2.5089099407196045
1710943110.4361002,4875878400,2.4981765747070312
1710943339.9200032,5033164800,2.48333477973938
1710943569.7484758,5190451200,2.4928810596466064
1710943803.1601417,5347737600,2.4884121417999268
1710944033.0672185,5505024000,2.496999502182007
1710944263.0838814,5662310400,2.4955530166625977
1710944498.2154758,5819596800,2.494471549987793
1710944727.697692,5976883200,2.486051082611084
1710944957.521245,6134169600,2.4888205528259277
1710945187.7238953,6291456000,2.4828972816467285
1710945421.777141,6448742400,2.4845125675201416
1710945651.6042116,6606028800,2.4956092834472656
1710945881.6875908,6763315200,2.481442928314209
1710946125.1464036,6920601600,2.4852309226989746
1710946354.950689,7077888000,2.482567310333252
1710946585.2124484,7235174400,2.4960646629333496
1710946819.3544495,7392460800,2.4704766273498535
1710947049.1115198,7549747200,2.493844985961914
1710947278.9286327,7707033600,2.4859087467193604
1710947508.8167367,7864320000,2.48502779006958
1710947742.5969658,8021606400,2.466999053955078
1710947972.5099788,8178892800,2.4838058948516846
1710948202.298155,8336179200,2.470480442047119
1710948435.7264326,8493465600,2.480349540710449
1710948666.0379505,8650752000,2.476296901702881
1710948896.3457994,8808038400,2.4723124504089355
1710949129.7068315,8965324800,2.467559814453125
1710949359.7249115,9122611200,2.4804649353027344
1710949589.6208189,9279897600,2.4622035026550293
1710949819.2423472,9437184000,2.46346378326416
1710950053.264745,9594470400,2.468804359436035
1710950283.1605046,9751756800,2.473966598510742
1710950513.3399365,9909043200,2.4696805477142334
1710950747.655859,10066329600,2.469730854034424
1710950977.409817,10223616000,2.453660011291504
1710951207.311089,10380902400,2.4589078426361084
1710951441.6619008,10538188800,2.469614028930664
1710951671.5376592,10695475200,2.4611010551452637
1710951901.5996158,10852761600,2.458376169204712
1710952131.0765066,11010048000,2.4546284675598145
1710952365.0934477,11167334400,2.4551992416381836
1710952593.5789738,11324620800,2.4627938270568848
1710952821.819988,11481907200,2.452338933944702
1710953055.2481494,11639193600,2.4652180671691895
1710953283.7001467,11796480000,2.450263261795044
1710953511.9844894,11953766400,2.450169324874878
1710953743.8894649,12111052800,2.4589896202087402
1710953972.4317036,12268339200,2.450953245162964
1710954200.79798,12425625600,2.4542250633239746
1710954429.4304628,12582912000,2.456089973449707
1710954663.0167062,12740198400,2.45680570602417
1710954891.1758826,12897484800,2.4568979740142822
1710955119.6345294,13054771200,2.446965217590332
1710955353.945864,13212057600,2.456089496612549
1710955582.3804703,13369344000,2.4467175006866455
1710955810.7241902,13526630400,2.451906681060791
1710956043.1656938,13683916800,2.450077772140503
1710956272.357972,13841203200,2.4597439765930176
1710956501.4396546,13998489600,2.4488086700439453
1710956730.5556607,14155776000,2.4450247287750244
1710956963.8219526,14313062400,2.4436750411987305
1710957193.7800581,14470348800,2.4337472915649414
1710957422.801712,14627635200,2.4319679737091064
1710957656.5958338,14784921600,2.4386606216430664
1710957885.663349,14942208000,2.4435315132141113
1710958114.9282992,15099494400,2.4430646896362305
1710958346.9246407,15256780800,2.4414942264556885
1710958575.9773805,15414067200,2.4440648555755615
1710958805.6852,15571353600,2.443925619125366
1710959037.9501815,15728640000,2.433293342590332
1710959270.1081402,15885926400,2.443232536315918
1710959498.8156338,16043212800,2.4345548152923584
1710959727.1111681,16200499200,2.418221950531006
1710959958.328701,16357785600,2.4291577339172363
1710960186.9039717,16515072000,2.4310450553894043
1710960415.3578572,16672358400,2.431464195251465
1710960646.5663934,16829644800,2.4491536617279053
1710960875.0697145,16986931200,2.44168758392334
1710961103.6103709,17144217600,2.4340789318084717
1710961332.0726075,17301504000,2.4287655353546143
1710961563.3366404,17458790400,2.427244186401367
1710961791.6361794,17616076800,2.4222140312194824
1710962020.1980865,17773363200,2.42250394821167
1710962251.3613453,17930649600,2.4279391765594482
1710962479.735882,18087936000,2.4345107078552246
1710962708.8705335,18245222400,2.4316937923431396
1710962940.0261698,18402508800,2.4222564697265625
1710963168.7376845,18559795200,2.4305105209350586
1710963397.3678417,18717081600,2.4248404502868652
1710963626.3961887,18874368000,2.4171690940856934
1710963858.897093,19031654400,2.425558090209961
1710964087.694714,19188940800,2.422231435775757
1710964316.536903,19346227200,2.430642604827881
1710964547.9825194,19503513600,2.431396961212158
1710964776.5802484,19660800000,2.431955099105835
1710965005.2672331,19818086400,2.4364936351776123
1710965238.2631977,19975372800,2.4424426555633545
1710965466.871038,20132659200,2.4066579341888428
1710965695.5709205,20289945600,2.4255080223083496
1710965924.3517356,20447232000,2.4291534423828125
1710966156.7072277,20604518400,2.428035259246826
1710966385.3505247,20761804800,2.4333579540252686
1710966614.6664553,20919091200,2.4135398864746094
1710966846.6426215,21076377600,2.428546667098999
1710967075.5456793,21233664000,2.426231861114502
1710967304.2445781,21390950400,2.419872283935547
1710967535.5242443,21548236800,2.435181140899658
1710967610.6552117,21599617024,2.4311423301696777
