Wall time,Step,Value
1705662923.8344445,157286400,2.8356966972351074
1705663152.9709527,314572800,2.7949941158294678
1705663381.7088096,471859200,2.778972625732422
1705663612.8016129,629145600,2.7526965141296387
1705663841.6748211,786432000,2.724231719970703
1705664069.741476,943718400,2.7076683044433594
1705664300.3293679,1101004800,2.695150852203369
1705664528.3606746,1258291200,2.674060583114624
1705664756.7242074,1415577600,2.665672779083252
1705664984.7774997,1572864000,2.6589601039886475
1705665215.4714694,1730150400,2.6464881896972656
1705665443.5641809,1887436800,2.6481969356536865
1705665671.549953,2044723200,2.628807544708252
1705665902.142812,2202009600,2.6179444789886475
1705666130.3359177,2359296000,2.611210346221924
1705666358.3199375,2516582400,2.599973201751709
1705666588.9189172,2673868800,2.6012325286865234
1705666817.3342612,2831155200,2.596799850463867
1705667045.2555237,2988441600,2.596599578857422
1705667273.1204286,3145728000,2.5954785346984863
1705667503.8375015,3303014400,2.586287498474121
1705667731.8690734,3460300800,2.559128761291504
1705667959.9054441,3617587200,2.5795769691467285
1705668190.3141801,3774873600,2.578389883041382
1705668418.3810658,3932160000,2.571758508682251
1705668646.3582335,4089446400,2.558763265609741
1705668876.9321437,4246732800,2.5655534267425537
1705669105.0608914,4404019200,2.5584192276000977
1705669333.0223398,4561305600,2.551326274871826
1705669561.253821,4718592000,2.5572710037231445
1705669792.7472665,4875878400,2.545747756958008
1705670021.0165138,5033164800,2.529245376586914
1705670249.1143277,5190451200,2.5388717651367188
1705670480.009131,5347737600,2.5343031883239746
1705670708.2180014,5505024000,2.5390453338623047
1705670936.228635,5662310400,2.536130666732788
1705671166.9947999,5819596800,2.5346968173980713
1705671395.200927,5976883200,2.527115821838379
1705671623.4943955,6134169600,2.527215003967285
1705671851.6826785,6291456000,2.5187368392944336
1705672082.5383368,6448742400,2.5190980434417725
1705672310.8839219,6606028800,2.5307178497314453
1705672539.0801818,6763315200,2.5170235633850098
1705672769.9168317,6920601600,2.517822265625
1705672997.9367702,7077888000,2.5169668197631836
1705673226.0003924,7235174400,2.526684522628784
1705673456.7170982,7392460800,2.503124713897705
1705673684.84842,7549747200,2.525137186050415
1705673912.9265926,7707033600,2.5153584480285645
1705674140.8833277,7864320000,2.5143301486968994
1705674371.2016377,8021606400,2.4961819648742676
1705674599.2300777,8178892800,2.5121347904205322
1705674827.2491248,8336179200,2.498589277267456
1705675057.9756863,8493465600,2.507465362548828
1705675285.991261,8650752000,2.5022199153900146
1705675514.174794,8808038400,2.498140335083008
1705675744.7904296,8965324800,2.4937801361083984
1705675973.0279114,9122611200,2.506263494491577
1705676201.2472374,9279897600,2.4866979122161865
1705676429.4685378,9437184000,2.4883980751037598
1705676660.2042592,9594470400,2.4939703941345215
1705676888.4003792,9751756800,2.4984302520751953
1705677116.7492173,9909043200,2.4930219650268555
1705677347.3779047,10066329600,2.4901962280273438
1705677575.5761502,10223616000,2.475928783416748
1705677803.5062487,10380902400,2.4807863235473633
1705678033.9468443,10538188800,2.4919965267181396
1705678261.6732802,10695475200,2.4819095134735107
1705678489.5813854,10852761600,2.4796886444091797
1705678717.6042342,11010048000,2.4761533737182617
1705678947.9199047,11167334400,2.476567268371582
1705679175.8724432,11324620800,2.4831485748291016
1705679403.9931993,11481907200,2.4731595516204834
1705679634.2976582,11639193600,2.4851653575897217
1705679862.3488088,11796480000,2.4699575901031494
1705680090.358675,11953766400,2.470651865005493
1705680320.8813436,12111052800,2.479426860809326
1705680548.8292747,12268339200,2.470463275909424
1705680776.9269803,12425625600,2.4707746505737305
1705681004.9044795,12582912000,2.472214698791504
1705681235.382868,12740198400,2.474282741546631
1705681464.895793,12897484800,2.475266218185425
1705681693.0419645,13054771200,2.4670469760894775
1705681923.6241047,13212057600,2.4740593433380127
1705682151.6675696,13369344000,2.4627950191497803
1705682379.7574058,13526630400,2.468172788619995
1705682610.3409424,13683916800,2.467219829559326
1705682838.985083,13841203200,2.4764325618743896
1705683067.6295476,13998489600,2.4652767181396484
1705683296.102725,14155776000,2.460437059402466
1705683527.276933,14313062400,2.460922956466675
1705683755.9734871,14470348800,2.4482531547546387
1705683984.5940306,14627635200,2.4472436904907227
1705684215.6975045,14784921600,2.4537124633789062
1705684444.3394341,14942208000,2.4603328704833984
1705684672.9819367,15099494400,2.4597747325897217
1705684904.0152895,15256780800,2.457536220550537
1705685132.709618,15414067200,2.4605345726013184
1705685361.3971272,15571353600,2.4599008560180664
1705685589.8488984,15728640000,2.44765305519104
1705685820.8825555,15885926400,2.458263397216797
1705686049.5834281,16043212800,2.4482247829437256
1705686278.096414,16200499200,2.4339377880096436
1705686509.0426958,16357785600,2.444769859313965
1705686737.7365613,16515072000,2.4464967250823975
1705686966.3033175,16672358400,2.4442200660705566
1705687197.2982647,16829644800,2.4642515182495117
1705687425.9559047,16986931200,2.456061840057373
1705687654.7222693,17144217600,2.4500246047973633
1705687883.5813258,17301504000,2.441467046737671
1705688115.003622,17458790400,2.4408650398254395
1705688343.9833558,17616076800,2.4345803260803223
1705688573.1459677,17773363200,2.435987949371338
1705688804.5651479,17930649600,2.441075325012207
1705689033.4596922,18087936000,2.448472499847412
1705689262.421475,18245222400,2.445219039916992
1705689493.9210472,18402508800,2.4358716011047363
1705689723.1224642,18559795200,2.445283889770508
1705689952.2549834,18717081600,2.4390223026275635
1705690181.080961,18874368000,2.431833028793335
1705690412.5977814,19031654400,2.4387364387512207
1705690641.3831437,19188940800,2.435364246368408
1705690870.0953135,19346227200,2.4426989555358887
1705691101.2869196,19503513600,2.4461898803710938
1705691330.236403,19660800000,2.445502758026123
1705691559.1118817,19818086400,2.4474895000457764
1705691790.512097,19975372800,2.4540481567382812
1705692019.4259024,20132659200,2.4200077056884766
1705692248.2439985,20289945600,2.4375898838043213
