Wall time,Step,Value
1710981959.616647,157286400,2.6265664100646973
1710982170.5479069,314572800,2.582033157348633
1710982380.8149846,471859200,2.5586605072021484
1710982596.4917734,629145600,2.553607702255249
1710982807.4634721,786432000,2.532994031906128
1710983018.0284069,943718400,2.5322837829589844
1710983233.4852488,1101004800,2.529651641845703
1710983443.6477888,1258291200,2.5101699829101562
1710983653.903584,1415577600,2.509160041809082
1710983864.1655211,1572864000,2.5083775520324707
1710984078.7407835,1730150400,2.497741222381592
1710984289.0058274,1887436800,2.5083701610565186
1710984499.3941512,2044723200,2.493241310119629
1710984716.0156345,2202009600,2.4818520545959473
1710984926.7385669,2359296000,2.4844977855682373
1710985136.987899,2516582400,2.478524923324585
1710985352.0157306,2673868800,2.485452175140381
1710985562.364365,2831155200,2.4832613468170166
1710985772.4801702,2988441600,2.489250421524048
1710985982.392844,3145728000,2.4860613346099854
1710986198.0384474,3303014400,2.488283634185791
1710986407.863104,3460300800,2.457200050354004
1710986617.685463,3617587200,2.483105182647705
1710986833.7683868,3774873600,2.480856418609619
1710987043.5840375,3932160000,2.4751219749450684
1710987253.399425,4089446400,2.4666552543640137
1710987470.3108923,4246732800,2.4771194458007812
1710987680.0436406,4404019200,2.4706406593322754
1710987889.7755036,4561305600,2.4665584564208984
1710988099.6772034,4718592000,2.4711039066314697
1710988315.2328517,4875878400,2.461137533187866
1710988524.7997832,5033164800,2.444995641708374
1710988734.7029135,5190451200,2.4565746784210205
1710988952.5385551,5347737600,2.4510257244110107
1710989162.20953,5505024000,2.4622256755828857
1710989371.9733014,5662310400,2.4596025943756104
1710989587.1860342,5819596800,2.4545345306396484
1710989797.0025434,5976883200,2.4490809440612793
1710990006.9957561,6134169600,2.451213836669922
1710990217.1505728,6291456000,2.4450440406799316
1710990432.1785774,6448742400,2.4473190307617188
1710990641.8308103,6606028800,2.460339307785034
1710990851.8279588,6763315200,2.444547176361084
1710991066.6829078,6920601600,2.4473609924316406
1710991276.4955869,7077888000,2.446122646331787
1710991486.3199072,7235174400,2.4606096744537354
1710991700.887256,7392460800,2.4336700439453125
1710991910.651391,7549747200,2.4566729068756104
1710992120.5115838,7707033600,2.448901653289795
1710992330.3319926,7864320000,2.449164628982544
1710992544.7836516,8021606400,2.4302144050598145
1710992754.6157103,8178892800,2.4491686820983887
1710992964.6483328,8336179200,2.4344215393066406
1710993179.2148056,8493465600,2.444455146789551
1710993389.05875,8650752000,2.439023733139038
1710993598.9528732,8808038400,2.4371633529663086
1710993813.7345572,8965324800,2.431558609008789
1710994023.6640375,9122611200,2.4454100131988525
1710994233.6338642,9279897600,2.423893451690674
1710994443.6330106,9437184000,2.4281787872314453
1710994658.595476,9594470400,2.433885335922241
1710994868.3552363,9751756800,2.4384799003601074
1710995078.206971,9909043200,2.435555934906006
1710995292.9797828,10066329600,2.4327237606048584
1710995503.1123152,10223616000,2.4180941581726074
1710995713.3067536,10380902400,2.426271438598633
1710995928.16389,10538188800,2.4352965354919434
1710996138.3267276,10695475200,2.4252724647521973
1710996348.4052913,10852761600,2.4238648414611816
1710996558.4903517,11010048000,2.419905662536621
1710996773.4042346,11167334400,2.4200687408447266
1710996983.501566,11324620800,2.428723096847534
1710997193.4679306,11481907200,2.417294502258301
1710997408.562828,11639193600,2.431556463241577
1710997618.9530792,11796480000,2.41680908203125
1710997829.0834534,11953766400,2.416564702987671
1710998044.082221,12111052800,2.4242801666259766
1710998254.4934204,12268339200,2.419191837310791
1710998464.7785134,12425625600,2.42042875289917
1710998674.987661,12582912000,2.420632839202881
1710998890.2413044,12740198400,2.4238908290863037
1710999100.2334535,12897484800,2.4237329959869385
1710999310.3337371,13054771200,2.4151196479797363
1710999526.120516,13212057600,2.424187183380127
1710999736.7585304,13369344000,2.4139251708984375
1710999947.0394661,13526630400,2.4210219383239746
1711000162.6868315,13683916800,2.416654586791992
1711000373.4770799,13841203200,2.427461624145508
1711000584.5140247,13998489600,2.4157915115356445
1711000795.6893244,14155776000,2.411743640899658
1711001012.7049913,14313062400,2.412900447845459
1711001223.6427052,14470348800,2.4014413356781006
1711001434.5728376,14627635200,2.399846076965332
1711001651.196582,14784921600,2.405580997467041
1711001861.8720715,14942208000,2.412325859069824
1711002072.7270734,15099494400,2.4104878902435303
1711002289.7169266,15256780800,2.4092507362365723
1711002500.6192644,15414067200,2.4139938354492188
1711002711.233236,15571353600,2.413705825805664
1711002921.786378,15728640000,2.4015636444091797
1711003138.4944043,15885926400,2.412356376647949
1711003349.163665,16043212800,2.402876377105713
1711003559.6592023,16200499200,2.388150691986084
1711003774.9126298,16357785600,2.396460771560669
1711003985.8133166,16515072000,2.3994486331939697
