Wall time,Step,Value
1711115832.1393976,314572800,2.6087193489074707
1711116146.0484178,629145600,2.550321102142334
1711116460.6649477,943718400,2.5129964351654053
1711116789.6469178,1258291200,2.4949679374694824
1711117103.4398534,1572864000,2.483295202255249
1711117417.2489858,1887436800,2.4744057655334473
1711117746.5994096,2202009600,2.45815110206604
1711118060.1986198,2516582400,2.4538774490356445
1711118373.8942835,2831155200,2.453498363494873
1711118687.56606,3145728000,2.4549760818481445
1711119018.4998772,3460300800,2.438751697540283
1711119332.201527,3774873600,2.4434072971343994
1711119645.3681085,4089446400,2.4303030967712402
1711119974.3520455,4404019200,2.4337069988250732
1711120288.4499264,4718592000,2.4248244762420654
1711120602.4280944,5033164800,2.4055161476135254
1711120933.5083466,5347737600,2.408712148666382
1711121247.4484146,5662310400,2.4138131141662598
1711121561.2760787,5976883200,2.404299259185791
1711121875.995331,6291456000,2.4002602100372314
1711122206.0668352,6606028800,2.4037322998046875
1711122520.9557028,6920601600,2.395332098007202
1711122836.158446,7235174400,2.403757095336914
1711123168.415435,7549747200,2.392312526702881
1711123482.4305255,7864320000,2.396402359008789
1711123796.6453474,8178892800,2.3863301277160645
1711124126.6078553,8493465600,2.3858470916748047
1711124441.0462718,8808038400,2.385474920272827
1711124755.6509573,9122611200,2.3843698501586914
1711125070.0473442,9437184000,2.371819019317627
1711125399.477755,9751756800,2.3796706199645996
1711125713.8094451,10066329600,2.37785267829895
1711126028.2830796,10380902400,2.3657455444335938
1711126358.4788938,10695475200,2.37449049949646
1711126673.1999853,11010048000,2.3647818565368652
1711126987.8888547,11324620800,2.366670846939087
1711127318.4794416,11639193600,2.3687710762023926
1711127632.3132675,11953766400,2.359154224395752
1711127945.6262763,12268339200,2.362868070602417
1711128259.3266723,12582912000,2.360830068588257
1711128587.2971737,12897484800,2.366466522216797
1711128901.2930825,13212057600,2.3588247299194336
1711129214.79553,13526630400,2.3607230186462402
1711129542.726079,13841203200,2.3663277626037598
1711129856.452441,14155776000,2.3541924953460693
1711130169.826667,14470348800,2.349552631378174
1711130498.6378882,14784921600,2.3439059257507324
1711130813.0572789,15099494400,2.354593276977539
1711131127.6811948,15414067200,2.3537368774414062
1711131442.4457874,15728640000,2.3503289222717285
1711131771.56539,16043212800,2.348945379257202
1711132085.3239796,16357785600,2.335874080657959
1711132399.508187,16672358400,2.3423655033111572
1711132729.2679582,16986931200,2.3590798377990723
1711133043.1464262,17301504000,2.3428335189819336
1711133356.8717763,17616076800,2.33426570892334
1711133687.8862782,17930649600,2.3371193408966064
1711134002.8081775,18245222400,2.3446850776672363
1711134318.6272326,18559795200,2.3367395401000977
1711134633.7323759,18874368000,2.3281264305114746
1711134965.0851438,19188940800,2.333864688873291
1711135281.519236,19503513600,2.3403329849243164
1711135597.0474558,19818086400,2.3426268100738525
1711135929.0524323,20132659200,2.3331093788146973
1711136244.6457164,20447232000,2.3331801891326904
1711136559.8913233,20761804800,2.338935136795044
1711136890.4011405,21076377600,2.3274121284484863
1711137206.3216085,21390950400,2.330780029296875
1711137521.848534,21705523200,2.3399455547332764
1711137837.098619,22020096000,2.3246519565582275
1711138165.7407699,22334668800,2.324094295501709
1711138481.053771,22649241600,2.332731008529663
1711138796.0729852,22963814400,2.3216452598571777
1711139126.6129916,23278387200,2.3282485008239746
1711139443.9519424,23592960000,2.313290596008301
1711139761.6755853,23907532800,2.3194234371185303
1711140095.5540972,24222105600,2.3158936500549316
1711140413.9085095,24536678400,2.313955307006836
1711140731.3921025,24851251200,2.317082405090332
1711141049.825817,25165824000,2.314852476119995
1711141382.7218392,25480396800,2.3173882961273193
1711141701.7365537,25794969600,2.324788808822632
1711142019.9900153,26109542400,2.316349506378174
1711142354.3581512,26424115200,2.319765090942383
1711142672.4696028,26738688000,2.3072032928466797
1711142990.4756942,27053260800,2.322213649749756
1711143324.3381793,27367833600,2.3219501972198486
1711143641.3999498,27682406400,2.3173346519470215
1711143958.6256666,27996979200,2.3233799934387207
1711144276.19988,28311552000,2.3108630180358887
1711144607.9869316,28626124800,2.314410448074341
1711144925.0584643,28940697600,2.3080315589904785
1711145241.7780054,29255270400,2.3130784034729004
1711145574.7848723,29569843200,2.3087692260742188
1711145889.99683,29884416000,2.300347328186035
1711146207.7986388,30198988800,2.3011527061462402
1711146540.7351346,30513561600,2.304335355758667
1711146859.2124891,30828134400,2.3042964935302734
1711147177.9350038,31142707200,2.3100717067718506
1711147496.6963224,31457280000,2.308992624282837
1711147829.3358247,31771852800,2.3024840354919434
1711148148.2108529,32086425600,2.2954444885253906
1711148467.1087415,32400998400,2.2933547496795654
1711148799.889336,32715571200,2.3058743476867676
1711149118.9366493,33030144000,2.2943124771118164
1711149437.1641147,33344716800,2.3014063835144043
1711149771.1625829,33659289600,2.304227352142334
1711150089.5999246,33973862400,2.309786319732666
1711150408.3758366,34288435200,2.2927069664001465
1711150727.1048217,34603008000,2.2931277751922607
1711151060.4557984,34917580800,2.3032002449035645
1711151378.1940413,35232153600,2.3007185459136963
1711151696.3875203,35546726400,2.2900938987731934
1711152030.4747066,35861299200,2.2894468307495117
1711152348.6763694,36175872000,2.302509307861328
1711152666.7399676,36490444800,2.287626266479492
1711153001.4155486,36805017600,2.297105312347412
1711153319.7412953,37119590400,2.2919387817382812
1711153638.330066,37434163200,2.3049874305725098
1711153955.898539,37748736000,2.285616397857666
1711154289.5350745,38063308800,2.2825419902801514
1711154607.815354,38377881600,2.298116683959961
1711154926.0637772,38692454400,2.2864155769348145
1711155259.6523645,39007027200,2.29673433303833
1711155578.0759006,39321600000,2.287445545196533
1711155899.542771,39636172800,2.286701202392578
1711156235.211628,39950745600,2.2926926612854004
1711156556.491426,40265318400,2.2801263332366943
1711156877.6397164,40579891200,2.288545608520508
1711157198.5147274,40894464000,2.2898359298706055
1711157533.0627398,41209036800,2.2913920879364014
1711157854.177421,41523609600,2.2760674953460693
1711158174.0546467,41838182400,2.282883644104004
1711158507.0925505,42152755200,2.2809391021728516
1711158822.3950205,42467328000,2.276132583618164
1711159137.2757874,42781900800,2.2763020992279053
1711159468.7484207,43096473600,2.2738263607025146
1711159783.7191472,43411046400,2.2769367694854736
1711160098.5112128,43725619200,2.279724359512329
1711160414.0022018,44040192000,2.2838616371154785
1711160744.5811472,44354764800,2.2760815620422363
1711161059.6557322,44669337600,2.2803211212158203
1711161374.980702,44983910400,2.27323579788208
1711161706.1813552,45298483200,2.26342511177063
1711162021.511278,45613056000,2.2832224369049072
1711162336.70341,45927628800,2.278927803039551
1711162669.5218,46242201600,2.295583486557007
1711162984.0246334,46556774400,2.264984607696533
1711163299.3798952,46871347200,2.2737700939178467
1711163614.5592768,47185920000,2.2742815017700195
1711163945.653844,47500492800,2.2693381309509277
1711164260.9092298,47815065600,2.2542927265167236
1711164576.4923282,48129638400,2.273271322250366
1711164906.7541702,48444211200,2.280453681945801
1711165222.5735006,48758784000,2.2692089080810547
1711165538.1908486,49073356800,2.2686986923217773
1711165867.86323,49387929600,2.258368968963623
1711166183.5795543,49702502400,2.2738447189331055
1711166499.7999306,50017075200,2.2745249271392822
1711166815.965947,50331648000,2.2505366802215576
1711167145.6143746,50646220800,2.268467903137207
1711167461.265027,50960793600,2.2637922763824463
1711167776.8066032,51275366400,2.270073890686035
1711168107.8724718,51589939200,2.2599644660949707
