Wall time,Step,Value
1705512895.0530796,157286400,2.8468451499938965
1705513236.067495,314572800,2.812166213989258
1705513577.5408132,471859200,2.7994203567504883
1705513928.2781806,629145600,2.7799735069274902
1705514269.602132,786432000,2.7659013271331787
1705514612.529463,943718400,2.7385029792785645
1705514964.287172,1101004800,2.717745542526245
1705515306.9451602,1258291200,2.700840711593628
1705515648.2503445,1415577600,2.6870298385620117
1705515989.2811375,1572864000,2.673196792602539
1705516339.5352516,1730150400,2.656906843185425
1705516679.158268,1887436800,2.654973030090332
1705517017.41759,2044723200,2.631861686706543
1705517364.8404963,2202009600,2.6175599098205566
1705517703.420069,2359296000,2.6090822219848633
1705518041.7894676,2516582400,2.59401798248291
1705518389.9609022,2673868800,2.5927507877349854
1705518729.307771,2831155200,2.5867011547088623
1705519067.4998648,2988441600,2.58418607711792
1705519405.9382188,3145728000,2.580472707748413
1705519753.651907,3303014400,2.572056531906128
1705520092.0718706,3460300800,2.5409066677093506
1705520431.1684623,3617587200,2.5612142086029053
1705520779.0088923,3774873600,2.5574886798858643
1705521117.3951693,3932160000,2.550429344177246
1705521456.0181344,4089446400,2.535526752471924
1705521808.7007403,4246732800,2.543041944503784
1705522147.298332,4404019200,2.5338046550750732
1705522486.9661012,4561305600,2.525341272354126
1705522825.4022627,4718592000,2.532015085220337
1705523173.1730223,4875878400,2.5176243782043457
1705523511.5302207,5033164800,2.4984073638916016
1705523850.0342886,5190451200,2.5097482204437256
1705524197.4713407,5347737600,2.503171682357788
1705524537.610222,5505024000,2.5097758769989014
1705524875.7158196,5662310400,2.5057547092437744
1705525223.1211534,5819596800,2.501744270324707
1705525562.1444058,5976883200,2.494936227798462
1705525901.1340337,6134169600,2.4950509071350098
1705526240.831193,6291456000,2.486366033554077
1705526589.5483167,6448742400,2.486253261566162
1705526927.4625845,6606028800,2.497084617614746
1705527265.683314,6763315200,2.4815256595611572
1705527614.727514,6920601600,2.482773542404175
1705527954.0514486,7077888000,2.4820432662963867
1705528293.7228353,7235174400,2.4935295581817627
1705528641.2042599,7392460800,2.4657247066497803
1705528980.067819,7549747200,2.488304615020752
1705529318.965453,7707033600,2.4789445400238037
1705529657.1090512,7864320000,2.4792845249176025
1705530005.4668026,8021606400,2.4586021900177
1705530344.5601482,8178892800,2.4755725860595703
1705530683.2788413,8336179200,2.4613118171691895
1705531030.922366,8493465600,2.4705986976623535
1705531369.050507,8650752000,2.4635138511657715
1705531707.8646624,8808038400,2.4620394706726074
1705532057.9140434,8965324800,2.4559555053710938
1705532396.31583,9122611200,2.4698739051818848
1705532734.6039743,9279897600,2.445375919342041
1705533073.5327225,9437184000,2.4498448371887207
1705533421.901597,9594470400,2.455604076385498
1705533761.7862322,9751756800,2.4591333866119385
1705534101.253158,9909043200,2.4540622234344482
1705534448.2941244,10066329600,2.4519050121307373
1705534787.7821283,10223616000,2.436163902282715
1705535126.8993568,10380902400,2.442847728729248
1705535476.710793,10538188800,2.4535067081451416
1705535816.5235882,10695475200,2.4428443908691406
1705536155.4369478,10852761600,2.440866231918335
1705536494.3543265,11010048000,2.4354872703552246
1705536848.3075068,11167334400,2.435999870300293
1705537186.9263778,11324620800,2.4424641132354736
1705537525.4083052,11481907200,2.433223247528076
1705537877.7072484,11639193600,2.4467966556549072
1705538216.9544163,11796480000,2.429361581802368
1705538555.6230001,11953766400,2.4313132762908936
1705538904.9424937,12111052800,2.43766450881958
1705539243.6002617,12268339200,2.4322099685668945
1705539583.6437361,12425625600,2.4306082725524902
1705539923.3154984,12582912000,2.4321117401123047
1705540276.6684117,12740198400,2.4360311031341553
1705540615.3131125,12897484800,2.4349544048309326
1705540959.6881907,13054771200,2.4260072708129883
1705541308.2262855,13212057600,2.435513973236084
1705541647.1953857,13369344000,2.421609878540039
1705541991.2958796,13526630400,2.43086314201355
1705542342.189648,13683916800,2.4261207580566406
1705542682.0131412,13841203200,2.4388227462768555
1705543023.1874702,13998489600,2.425753593444824
1705543365.3998127,14155776000,2.420332193374634
1705543712.9350915,14313062400,2.4223856925964355
1705544054.5887005,14470348800,2.4088611602783203
1705544395.0251646,14627635200,2.4078006744384766
1705544744.476749,14784921600,2.4144768714904785
1705545085.0238142,14942208000,2.420306921005249
1705545425.8200755,15099494400,2.4194788932800293
1705545775.3519266,15256780800,2.4175209999084473
1705546116.2138429,15414067200,2.42189359664917
1705546457.3474047,15571353600,2.4210596084594727
1705546798.2488883,15728640000,2.4085936546325684
1705547155.1996512,15885926400,2.4202468395233154
1705547501.5623906,16043212800,2.4075164794921875
1705547844.007645,16200499200,2.3976075649261475
1705548192.6801891,16357785600,2.404524803161621
1705548533.4572449,16515072000,2.4048478603363037
1705548873.9720376,16672358400,2.4054114818573
1705549225.3608007,16829644800,2.4258570671081543
1705549565.0874286,16986931200,2.4173221588134766
1705549905.8416681,17144217600,2.4090099334716797
1705550245.3146563,17301504000,2.4012303352355957
1705550595.1102803,17458790400,2.4003429412841797
1705550934.7466772,17616076800,2.3925209045410156
1705551276.0422683,17773363200,2.3959004878997803
1705551624.8325002,17930649600,2.4009652137756348
1705551965.208579,18087936000,2.4090752601623535
1705552306.1297905,18245222400,2.4025332927703857
1705552654.907257,18402508800,2.393944263458252
1705552995.8106585,18559795200,2.402770519256592
1705553335.4513586,18717081600,2.3965578079223633
1705553676.10754,18874368000,2.386983871459961
1705554024.3904512,19031654400,2.39658522605896
1705554364.339965,19188940800,2.3920717239379883
1705554704.1633055,19346227200,2.399043321609497
1705555055.895105,19503513600,2.403202533721924
1705555395.5990634,19660800000,2.4032411575317383
1705555736.1448014,19818086400,2.402679920196533
1705556085.0762231,19975372800,2.4105701446533203
1705556426.0198677,20132659200,2.373612403869629
1705556766.0183017,20289945600,2.3934521675109863
1705557105.872074,20447232000,2.3927879333496094
1705557455.5816271,20604518400,2.3946244716644287
1705557795.1456215,20761804800,2.401381492614746
1705558135.4446418,20919091200,2.3751838207244873
1705558484.2892573,21076377600,2.3984947204589844
1705558824.6100004,21233664000,2.392765522003174
1705559165.4209316,21390950400,2.3849844932556152
1705559513.6090698,21548236800,2.399667501449585
1705559853.652868,21705523200,2.396090030670166
1705560194.2284968,21862809600,2.383380174636841
1705560533.9563916,22020096000,2.376857042312622
1705560884.908147,22177382400,2.3817574977874756
1705561226.0504668,22334668800,2.3807506561279297
1705561573.4267523,22491955200,2.391571044921875
1705561929.1306267,22649241600,2.3881540298461914
1705562289.5513966,22806528000,2.368584632873535
1705562633.5567286,22963814400,2.3919780254364014
1705562995.6420796,23121100800,2.381348133087158
1705563339.1750722,23278387200,2.3889400959014893
1705563684.117887,23435673600,2.3664603233337402
1705564027.1741092,23592960000,2.3744630813598633
1705564385.9752595,23750246400,2.3755078315734863
1705564732.898852,23907532800,2.376696825027466
1705565073.7971444,24064819200,2.371938467025757
1705565428.363342,24222105600,2.3723127841949463
1705565770.8143244,24379392000,2.367173194885254
1705566111.8524683,24536678400,2.3762755393981934
