Wall time,Step,Value
1711013989.7553663,157286400,2.6134753227233887
1711014171.2615469,314572800,2.5600569248199463
1711014352.485021,471859200,2.5325307846069336
1711014543.5763159,629145600,2.52315092086792
1711014725.9831932,786432000,2.498718023300171
1711014908.187176,943718400,2.498283863067627
1711015100.454753,1101004800,2.4994194507598877
1711015282.7009509,1258291200,2.4820783138275146
1711015464.0162842,1415577600,2.4863834381103516
1711015646.248051,1572864000,2.4857869148254395
1711015838.8722873,1730150400,2.4721689224243164
1711016020.3241754,1887436800,2.4827849864959717
1711016201.9324498,2044723200,2.467162847518921
1711016392.1699712,2202009600,2.452893018722534
1711016573.544725,2359296000,2.456890106201172
1711016755.4894876,2516582400,2.4507899284362793
1711016947.013559,2673868800,2.456960439682007
1711017128.8703485,2831155200,2.4536075592041016
1711017312.3149595,2988441600,2.4617538452148438
1711017493.8170102,3145728000,2.4564008712768555
1711017685.3451514,3303014400,2.460036039352417
1711017866.9569733,3460300800,2.4274299144744873
1711018048.8142285,3617587200,2.4530067443847656
1711018239.23314,3774873600,2.451374053955078
1711018420.9446578,3932160000,2.4460084438323975
1711018602.414951,4089446400,2.435901165008545
1711018793.9575489,4246732800,2.4484052658081055
1711018974.337361,4404019200,2.440265655517578
1711019155.4192362,4561305600,2.435868740081787
1711019336.9439182,4718592000,2.4403512477874756
1711019527.4858477,4875878400,2.4295339584350586
1711019710.2870643,5033164800,2.4138102531433105
1711019891.4243832,5190451200,2.425617218017578
1711020083.3633544,5347737600,2.420769214630127
1711020265.458564,5505024000,2.432343006134033
1711020447.4598684,5662310400,2.428696632385254
1711020639.9485621,5819596800,2.4233407974243164
1711020821.0136003,5976883200,2.418044090270996
1711021001.4318752,6134169600,2.420881748199463
1711021181.664784,6291456000,2.4145121574401855
1711021372.4160607,6448742400,2.4166359901428223
1711021554.3602185,6606028800,2.429980993270874
1711021735.2931433,6763315200,2.4142987728118896
1711021926.9552548,6920601600,2.4171226024627686
1711022108.8221266,7077888000,2.4134433269500732
1711022291.2399273,7235174400,2.4316670894622803
1711022482.2206805,7392460800,2.403325319290161
1711022664.3255317,7549747200,2.424896240234375
1711022846.5799541,7707033600,2.4177768230438232
1711023027.278591,7864320000,2.418532609939575
1711023219.5775478,8021606400,2.3986880779266357
1711023401.6390946,8178892800,2.418185234069824
1711023583.3109794,8336179200,2.403445243835449
1711023774.6099572,8493465600,2.4137611389160156
1711023956.621554,8650752000,2.409764289855957
1711024139.5147433,8808038400,2.4094736576080322
1711024330.7307339,8965324800,2.4006152153015137
1711024513.1162236,9122611200,2.4183950424194336
1711024696.0276957,9279897600,2.3932442665100098
1711024879.7924724,9437184000,2.399733304977417
1711025072.5188742,9594470400,2.4036738872528076
1711025255.4791837,9751756800,2.4085633754730225
1711025437.7834027,9909043200,2.4058961868286133
1711025629.6557512,10066329600,2.403172254562378
1711025811.3948827,10223616000,2.3879706859588623
1711025994.6661828,10380902400,2.397491216659546
1711026187.1513202,10538188800,2.406893253326416
1711026369.2457528,10695475200,2.396470546722412
