Wall time,Step,Value
1705226932.4539022,314572800,2.8498263359069824
1705227256.3598952,629145600,2.8134875297546387
1705227579.7764733,943718400,2.7965400218963623
1705227917.7289667,1258291200,2.7772395610809326
1705228241.1264753,1572864000,2.7560641765594482
1705228562.9927564,1887436800,2.734006881713867
1705228897.6427486,2202009600,2.6986520290374756
1705229221.7117481,2516582400,2.670227527618408
1705229545.8543005,2831155200,2.6510324478149414
1705229869.1220345,3145728000,2.636286735534668
1705230204.5271707,3460300800,2.6004371643066406
1705230528.6597486,3774873600,2.594933032989502
1705230851.8119788,4089446400,2.5722923278808594
1705231188.3173707,4404019200,2.5620715618133545
1705231510.3052597,4718592000,2.5484564304351807
1705231832.8265367,5033164800,2.5251522064208984
1705232167.706056,5347737600,2.5192196369171143
1705232489.1876597,5662310400,2.5155656337738037
1705232810.454172,5976883200,2.503237247467041
1705233131.825499,6291456000,2.4932830333709717
1705233465.6957953,6606028800,2.4907703399658203
1705233786.2616067,6920601600,2.4793355464935303
1705234106.7982693,7235174400,2.482888698577881
1705234439.6754732,7549747200,2.4702649116516113
1705234760.7914612,7864320000,2.4714698791503906
1705235080.8307076,8178892800,2.4559760093688965
1705235414.0822546,8493465600,2.457932949066162
1705235733.5212116,8808038400,2.449103355407715
1705236053.6920106,9122611200,2.4483509063720703
1705236372.7079484,9437184000,2.4325716495513916
1705236704.0034676,9751756800,2.4408950805664062
1705237023.6136894,10066329600,2.4350244998931885
1705237343.276111,10380902400,2.421255111694336
1705237675.6491811,10695475200,2.428140878677368
1705237994.8218083,11010048000,2.417079210281372
1705238314.2826204,11324620800,2.4171361923217773
1705238645.702078,11639193600,2.4177730083465576
1705238965.0186307,11953766400,2.407416820526123
1705239285.1409106,12268339200,2.410482406616211
1705239604.0727646,12582912000,2.406249523162842
1705239936.2968853,12897484800,2.411802053451538
1705240257.5112996,13212057600,2.4037137031555176
1705240577.567512,13526630400,2.401919364929199
1705240911.8160186,13841203200,2.4071192741394043
1705241231.4389386,14155776000,2.395319938659668
1705241551.7929308,14470348800,2.3879189491271973
1705241886.8313127,14784921600,2.381260395050049
1705242207.072632,15099494400,2.392388105392456
1705242527.7629683,15414067200,2.390237808227539
1705242848.112669,15728640000,2.385988712310791
1705243179.8209448,16043212800,2.383967399597168
1705243499.1491826,16357785600,2.3715615272521973
1705243818.237033,16672358400,2.3747286796569824
1705244149.3212042,16986931200,2.391274929046631
1705244469.7678623,17301504000,2.3745980262756348
1705244789.2295954,17616076800,2.3640334606170654
1705245121.3841932,17930649600,2.3658833503723145
1705245440.6616838,18245222400,2.374401092529297
1705245759.883574,18559795200,2.36533260345459
1705246079.6033795,18874368000,2.3579349517822266
1705246412.5364788,19188940800,2.3610622882843018
1705246732.162685,19503513600,2.3688411712646484
1705247052.4013073,19818086400,2.369981288909912
1705247386.8796804,20132659200,2.3588778972625732
1705247706.5526755,20447232000,2.359112501144409
1705248026.08765,20761804800,2.365264415740967
1705248359.6059628,21076377600,2.3528881072998047
1705248678.5071745,21390950400,2.356137275695801
1705248998.2387424,21705523200,2.3637354373931885
1705249318.0033758,22020096000,2.3464508056640625
1705249652.1923454,22334668800,2.3470401763916016
1705249971.3747005,22649241600,2.3559460639953613
1705250291.583333,22963814400,2.3463611602783203
1705250627.950958,23278387200,2.350701093673706
1705250947.2759879,23592960000,2.3344955444335938
1705251267.118663,23907532800,2.340031623840332
1705251600.8515096,24222105600,2.3376965522766113
1705251920.1716008,24536678400,2.3358733654022217
1705252240.0223432,24851251200,2.3367457389831543
1705252560.5537167,25165824000,2.3355064392089844
1705252895.2940598,25480396800,2.337306022644043
1705253216.8265433,25794969600,2.34506893157959
1705253536.8741646,26109542400,2.3360819816589355
1705253872.3894894,26424115200,2.3393027782440186
1705254191.7311125,26738688000,2.3247015476226807
1705254511.227094,27053260800,2.3392324447631836
1705254846.1329868,27367833600,2.3394923210144043
1705255166.434869,27682406400,2.333967685699463
1705255489.447773,27996979200,2.3418760299682617
1705255809.2938755,28311552000,2.327009677886963
1705256142.877947,28626124800,2.3325977325439453
1705256462.941373,28940697600,2.3247973918914795
1705256782.272008,29255270400,2.330028533935547
1705257116.7818987,29569843200,2.3249118328094482
1705257436.7488434,29884416000,2.314455509185791
1705257757.0791202,30198988800,2.3159337043762207
1705258089.8120832,30513561600,2.320594310760498
1705258410.2719905,30828134400,2.3192827701568604
1705258731.0513482,31142707200,2.3248648643493652
1705259051.2580144,31457280000,2.3240277767181396
1705259383.487003,31771852800,2.318281412124634
1705259703.7602816,32086425600,2.310746908187866
1705260024.5331397,32400998400,2.308821678161621
1705260357.4035678,32715571200,2.319871664047241
1705260677.6379669,33030144000,2.3086628913879395
1705260997.434073,33344716800,2.313354969024658
1705261330.0855157,33659289600,2.317155122756958
1705261650.5948477,33973862400,2.322902202606201
1705261970.778415,34288435200,2.3065185546875
1705262290.6894796,34603008000,2.3075451850891113
1705262623.6579487,34917580800,2.315718173980713
1705262943.7059503,35232153600,2.3120462894439697
1705263263.593108,35546726400,2.3026254177093506
1705263600.3677692,35861299200,2.3024823665618896
1705263919.9365036,36175872000,2.3131723403930664
1705264240.4425921,36490444800,2.29994797706604
1705264573.1802278,36805017600,2.308690071105957
1705264894.1175168,37119590400,2.3027820587158203
1705265214.9031062,37434163200,2.315075397491455
1705265535.0762465,37748736000,2.296508312225342
1705265867.9937618,38063308800,2.2939891815185547
1705266188.3877683,38377881600,2.3092851638793945
1705266508.1722887,38692454400,2.297638416290283
1705266840.1430485,39007027200,2.3080153465270996
1705267159.8011494,39321600000,2.298578977584839
1705267479.376982,39636172800,2.2975878715515137
1705267813.0545883,39950745600,2.303222417831421
1705268133.4557376,40265318400,2.2900233268737793
1705268453.9392927,40579891200,2.299278974533081
1705268774.4391067,40894464000,2.3002734184265137
1705269109.331541,41209036800,2.3026044368743896
1705269429.3736959,41523609600,2.286648750305176
1705269748.9270022,41838182400,2.2923858165740967
1705270083.846401,42152755200,2.2895772457122803
1705270405.4373713,42467328000,2.2848360538482666
1705270725.9997113,42781900800,2.285623550415039
1705271060.3445644,43096473600,2.28305721282959
1705271380.3275125,43411046400,2.28438138961792
1705271700.1588736,43725619200,2.289109230041504
1705272021.2342873,44040192000,2.294050931930542
1705272353.511848,44354764800,2.2844760417938232
1705272673.5422454,44669337600,2.2895143032073975
1705272993.0191393,44983910400,2.2822248935699463
1705273330.5187905,45298483200,2.271350145339966
1705273647.6594925,45613056000,2.2929458618164062
1705273964.8491578,45927628800,2.2868845462799072
1705274294.9350073,46242201600,2.3034868240356445
1705274612.8826702,46556774400,2.2739503383636475
1705274930.8518355,46871347200,2.2823431491851807
1705275248.894899,47185920000,2.283877372741699
1705275579.896081,47500492800,2.277829885482788
1705275897.3448386,47815065600,2.2618954181671143
1705276215.252493,48129638400,2.2806546688079834
1705276548.0915256,48444211200,2.288853645324707
1705276865.9379797,48758784000,2.279590129852295
1705277184.1303368,49073356800,2.276994228363037
1705277515.6794844,49387929600,2.264812707901001
1705277833.0699472,49702502400,2.2820751667022705
1705278154.03506,50017075200,2.2815513610839844
1705278472.3317845,50331648000,2.258141279220581
1705278804.5969024,50646220800,2.2759337425231934
1705279122.460738,50960793600,2.2712488174438477
1705279440.6433902,51275366400,2.278183698654175
1705279772.6216094,51589939200,2.266890525817871
1705280090.4747477,51904512000,2.2578933238983154
