Wall time,Step,Value
1705455792.8132944,157286400,2.8445754051208496
1705456040.4325743,314572800,2.8055942058563232
1705456287.646011,471859200,2.789891242980957
1705456541.1160855,629145600,2.764723300933838
1705456787.7703037,786432000,2.745579481124878
1705457035.3808033,943718400,2.7227840423583984
1705457291.0142994,1101004800,2.704998016357422
1705457538.9415095,1258291200,2.679762840270996
1705457786.3504586,1415577600,2.6696271896362305
1705458033.3680797,1572864000,2.6595494747161865
1705458288.5177026,1730150400,2.6450533866882324
1705458536.1960387,1887436800,2.645791530609131
1705458783.71793,2044723200,2.6232478618621826
1705459039.4672601,2202009600,2.6096913814544678
1705459297.8304696,2359296000,2.6032612323760986
1705459549.8466163,2516582400,2.590055465698242
1705459808.5173938,2673868800,2.5898590087890625
1705460055.2948983,2831155200,2.5841591358184814
1705460302.4770138,2988441600,2.5833566188812256
1705460568.438854,3145728000,2.580813407897949
1705460840.2905905,3303014400,2.5725858211517334
1705461093.5499678,3460300800,2.5423078536987305
1705461340.584113,3617587200,2.5631442070007324
1705461595.1441755,3774873600,2.561422109603882
1705461842.267995,3932160000,2.553584575653076
1705462089.0137625,4089446400,2.5398621559143066
1705462342.8457835,4246732800,2.5479092597961426
1705462589.5605445,4404019200,2.539227247238159
1705462836.729253,4561305600,2.531550168991089
1705463083.4815762,4718592000,2.5382728576660156
1705463337.1944108,4875878400,2.524219512939453
1705463583.9956822,5033164800,2.506960868835449
1705463830.5133312,5190451200,2.5166163444519043
1705464083.333134,5347737600,2.5119950771331787
1705464329.4400592,5505024000,2.518014907836914
1705464576.2648847,5662310400,2.514564275741577
1705464830.3674157,5819596800,2.51121187210083
1705465077.2276564,5976883200,2.5036447048187256
1705465324.0218425,6134169600,2.504342794418335
1705465570.906362,6291456000,2.4959020614624023
1705465824.1132703,6448742400,2.495483636856079
1705466071.803618,6606028800,2.507394552230835
1705466322.4084988,6763315200,2.4926066398620605
1705466575.630502,6920601600,2.4933276176452637
1705466822.7621188,7077888000,2.493170738220215
1705467069.9234543,7235174400,2.504080057144165
1705467322.911226,7392460800,2.4770009517669678
1705467570.3402083,7549747200,2.4999685287475586
1705467817.7478251,7707033600,2.4906721115112305
1705468064.94148,7864320000,2.4906604290008545
1705468317.2500646,8021606400,2.4714133739471436
1705468565.2199051,8178892800,2.487557888031006
1705468812.9041119,8336179200,2.47391676902771
1705469064.3138077,8493465600,2.4833762645721436
1705469311.970121,8650752000,2.476304531097412
1705469559.0945632,8808038400,2.4737508296966553
1705469814.1602554,8965324800,2.468419075012207
1705470061.3684835,9122611200,2.482025146484375
1705470309.1738083,9279897600,2.459231376647949
1705470559.0008829,9437184000,2.463125705718994
1705470816.0630016,9594470400,2.469085454940796
1705471063.7595592,9751756800,2.4721598625183105
1705471310.8928647,9909043200,2.467799186706543
1705471568.1481755,10066329600,2.465027332305908
1705471815.2805488,10223616000,2.4506144523620605
1705472062.6691356,10380902400,2.456483840942383
1705472324.766559,10538188800,2.4674506187438965
1705472572.4273977,10695475200,2.456326484680176
1705472820.1173694,10852761600,2.4544196128845215
1705473067.1780143,11010048000,2.450014114379883
1705473323.219127,11167334400,2.4503066539764404
1705473571.4507642,11324620800,2.458048105239868
1705473819.187729,11481907200,2.447380781173706
1705474075.858663,11639193600,2.461475133895874
1705474324.313506,11796480000,2.4447379112243652
1705474571.5185223,11953766400,2.445840835571289
1705474828.6763566,12111052800,2.4524762630462646
1705475075.9783638,12268339200,2.4460389614105225
1705475323.0146117,12425625600,2.4457521438598633
1705475570.3148503,12582912000,2.4460794925689697
1705475823.609239,12740198400,2.449552297592163
1705476070.427961,12897484800,2.449831485748291
1705476318.427214,13054771200,2.4418933391571045
1705476570.9362192,13212057600,2.449978828430176
1705476817.969612,13369344000,2.436152219772339
1705477064.6773431,13526630400,2.444085121154785
1705477320.4746485,13683916800,2.441620349884033
1705477571.3729048,13841203200,2.453125238418579
1705477819.9787483,13998489600,2.440310478210449
1705478067.9759457,14155776000,2.4348506927490234
1705478322.6744614,14313062400,2.4363436698913574
1705478570.8146043,14470348800,2.422741651535034
1705478818.7757685,14627635200,2.4219727516174316
1705479071.3968687,14784921600,2.428898334503174
1705479319.4910831,14942208000,2.435499668121338
1705479566.9563828,15099494400,2.4338178634643555
1705479820.1778278,15256780800,2.4324488639831543
1705480068.6297345,15414067200,2.43595552444458
1705480316.8489227,15571353600,2.435584306716919
1705480564.896242,15728640000,2.422511339187622
1705480819.075701,15885926400,2.4332475662231445
1705481067.652427,16043212800,2.4217913150787354
1705481316.272354,16200499200,2.4110140800476074
1705481568.8904095,16357785600,2.418297052383423
1705481817.365291,16515072000,2.4192922115325928
1705482067.2840226,16672358400,2.4188904762268066
1705482322.2397568,16829644800,2.4389514923095703
1705482571.2324119,16986931200,2.429833173751831
1705482820.0986185,17144217600,2.422738790512085
1705483069.110729,17301504000,2.4147462844848633
1705483323.7769396,17458790400,2.413580894470215
1705483572.884297,17616076800,2.4059524536132812
1705483821.6605747,17773363200,2.4086694717407227
1705484075.7348332,17930649600,2.413886547088623
1705484324.6550756,18087936000,2.421830177307129
1705484574.1102982,18245222400,2.4166736602783203
1705484828.5576987,18402508800,2.406820774078369
1705485076.5168383,18559795200,2.415627956390381
1705485324.4253879,18717081600,2.410733699798584
1705485572.0832775,18874368000,2.400674343109131
1705485825.7351856,19031654400,2.409775495529175
1705486073.483378,19188940800,2.4045562744140625
1705486321.597669,19346227200,2.412838935852051
1705486574.3635786,19503513600,2.416048765182495
1705486822.7224872,19660800000,2.414501190185547
1705487070.8772604,19818086400,2.415235996246338
1705487323.432138,19975372800,2.4224581718444824
1705487571.5306554,20132659200,2.3868563175201416
1705487820.249645,20289945600,2.4063096046447754
1705488068.6011488,20447232000,2.4067580699920654
1705488320.918823,20604518400,2.406649112701416
1705488569.0496767,20761804800,2.4126641750335693
1705488817.057604,20919091200,2.3871841430664062
1705489072.658965,21076377600,2.409471273422241
1705489321.2430267,21233664000,2.4054453372955322
1705489569.7238207,21390950400,2.3974688053131104
1705489823.307465,21548236800,2.4114696979522705
1705490071.2885132,21705523200,2.407780170440674
1705490319.3215384,21862809600,2.39491868019104
1705490568.0773447,22020096000,2.3890368938446045
1705490821.4164667,22177382400,2.392639636993408
1705491069.6302364,22334668800,2.3926281929016113
1705491317.376248,22491955200,2.4032392501831055
1705491570.685434,22649241600,2.400038719177246
1705491818.6906483,22806528000,2.3810815811157227
1705492066.575857,22963814400,2.403172731399536
1705492319.0771763,23121100800,2.39251971244812
1705492567.0498981,23278387200,2.4001669883728027
1705492814.5585513,23435673600,2.377020835876465
1705493062.5857344,23592960000,2.385089874267578
1705493316.6647682,23750246400,2.3862972259521484
1705493566.407442,23907532800,2.3879241943359375
1705493815.591748,24064819200,2.3832128047943115
1705494069.5182056,24222105600,2.3842129707336426
1705494316.9908123,24379392000,2.3782193660736084
1705494564.944114,24536678400,2.3875863552093506
1705494817.7781403,24693964800,2.376817464828491
1705495065.6646473,24851251200,2.3875036239624023
1705495313.5965157,25008537600,2.379326343536377
1705495567.7351599,25165824000,2.383261203765869
1705495821.1423514,25323110400,2.385436534881592
1705496069.1688812,25480396800,2.3808836936950684
1705496317.0026493,25637683200,2.392669200897217
1705496569.595918,25794969600,2.388836145401001
1705496818.2160068,25952256000,2.3885576725006104
