Wall time,Step,Value
1707921503.88311,13683131777,2.8890867233276367
1707922685.6279824,27366263554,2.848226547241211
1707923867.0384748,41049395331,2.82810115814209
1707925099.070184,54732527109,2.8239245414733887
1707926292.0614283,68415658886,2.817126750946045
1707927482.730443,82098790663,2.809798002243042
1707928717.3875434,95781922441,2.8033530712127686
1707929911.178475,109465054218,2.7997331619262695
1707931101.424011,123148185995,2.791220188140869
1707932293.8881009,136831317772,2.783601760864258
1707933535.1823592,150514449550,2.7805352210998535
1707934728.891148,164197581327,2.776594638824463
1707935922.0346801,177880713104,2.772469997406006
1707937165.6096485,191563844882,2.7579667568206787
1707938359.8718374,205246976659,2.747189521789551
1707939554.1823654,218930108436,2.7267355918884277
1707940799.8578327,232613240213,2.720560073852539
1707941994.7119958,246296371991,2.710238218307495
1707943185.9966555,259979503768,2.694465160369873
1707944381.271007,273662635545,2.6814064979553223
1707945626.8023522,287345767323,2.681591749191284
1707946820.1695447,301028899100,2.667234182357788
1707948015.4632328,314712030877,2.653130054473877
1707949261.8765745,328395162654,2.6406056880950928
1707950454.6078422,342078294432,2.632871389389038
1707951648.9519904,355761426209,2.612593412399292
1707952887.9800746,369444557986,2.605499744415283
1707954085.2088182,383127689764,2.5946669578552246
1707955282.7182093,396810821541,2.580866813659668
1707956477.6265695,410493953318,2.566352605819702
1707957717.670072,424177085095,2.566565752029419
1707958914.6955972,437860216873,2.5589351654052734
1707960112.6683786,451543348650,2.5352189540863037
1707961358.749069,465226480427,2.5379676818847656
1707962552.9711273,478909612205,2.5213921070098877
1707963748.5577824,492592743982,2.521498203277588
1707964993.1603289,506275875759,2.5145256519317627
1707966191.323098,519959007536,2.5019371509552
1707967387.4934423,533642139314,2.4980900287628174
1707968582.226024,547325271091,2.4918549060821533
1707969828.1605506,561008402868,2.492074489593506
1707971028.1038496,574691534646,2.4855194091796875
1707972225.7320774,588374666423,2.473853826522827
1707973470.4378963,602057798200,2.4779746532440186
1707974668.863283,615740929977,2.4647412300109863
1707975882.7872622,629424061755,2.4518465995788574
1707977148.5059364,643107193532,2.445791244506836
1707978364.9225802,656790325309,2.453099012374878
1707979562.0879319,670473457086,2.447814702987671
1707980762.434814,684156588864,2.4398353099823
1707982012.5067716,697839720641,2.436765432357788
1707983211.8514438,711522852418,2.420030117034912
1707984409.1132696,725205984196,2.421529769897461
1707985657.0872242,738889115973,2.4373912811279297
1707986856.8105066,752572247750,2.417876958847046
1707988052.3020587,766255379527,2.4063384532928467
1707989303.354219,779938511305,2.4050278663635254
1707990501.0962126,793621643082,2.4105587005615234
1707991699.5451052,807304774859,2.400326728820801
1707992897.3650339,820987906636,2.3973729610443115
1707994140.128716,834671038414,2.3929386138916016
1707995337.8712137,848354170191,2.397428035736084
1707996536.6114776,862037301968,2.3971595764160156
1707997787.6646187,875720433746,2.384373664855957
1707998987.0648515,889403565523,2.383112907409668
1708000183.4873335,903086697300,2.388119697570801
1708001390.3769567,916769829077,2.374150514602661
1708002547.9749866,930452960855,2.375964641571045
1708003706.2701416,944136092632,2.384066581726074
1708004863.6427977,957819224409,2.3641889095306396
1708006069.1952872,971502356186,2.3649487495422363
1708007227.1811392,985185487964,2.370537281036377
1708008385.7205188,998868619741,2.360025644302368
1708009594.046053,1012551751518,2.365598678588867
1708010752.552328,1026234883295,2.3461198806762695
1708011909.4616046,1039918015073,2.351940155029297
1708013117.6933815,1053601146850,2.3452978134155273
1708014273.6832414,1067284278627,2.3429324626922607
1708015427.201369,1080967410405,2.342705726623535
1708016579.4787464,1094650542182,2.340397357940674
1708017782.732754,1108333673959,2.3407909870147705
1708018933.830045,1122016805736,2.347785472869873
1708020083.3842125,1135699937514,2.338442802429199
1708021282.1877775,1149383069291,2.3406312465667725
1708022431.380136,1163066201068,2.325523853302002
1708023581.1864164,1176749332845,2.33896803855896
1708024779.6712048,1190432464623,2.3373031616210938
1708025929.0651414,1204115596400,2.330695152282715
1708027079.1474345,1217798728177,2.3359780311584473
1708028228.4743805,1231481859955,2.3212385177612305
1708029426.2639742,1245164991732,2.32448673248291
1708030577.0527859,1258848123509,2.316486358642578
1708031727.5873253,1272531255286,2.319458484649658
1708032925.7328737,1286214387064,2.3146257400512695
1708034075.9828954,1299897518841,2.302077054977417
1708035226.2757897,1313580650618,2.30216383934021
1708036423.1586301,1327263782395,2.3067092895507812
1708037573.3009837,1340946914173,2.304607391357422
1708038723.429408,1354630045950,2.308750629425049
1708039873.9232185,1368313177727,2.3070201873779297
1708041072.4730272,1381996309505,2.3004872798919678
1708042223.0640898,1395679441282,2.291563034057617
1708043373.8170702,1409362573059,2.288651466369629
1708044573.4211257,1423045704836,2.2997114658355713
1708045724.0287335,1436728836614,2.2875335216522217
1708046875.5240018,1450411968391,2.2921738624572754
1708048076.1109347,1464095100168,2.2944724559783936
1708049227.2829325,1477778231945,2.299225330352783
1708050378.7377057,1491461363723,2.2816848754882812
1708051530.9376986,1505144495500,2.282331705093384
1708052732.0138423,1518827627277,2.291525363922119
1708053883.5767677,1532510759054,2.287003517150879
1708055035.5426576,1546193890832,2.2762506008148193
1708056235.3138306,1559877022609,2.2741305828094482
1708057387.1596391,1573560154386,2.285773992538452
1708058538.5115542,1587243286164,2.271059513092041
1708059739.7592306,1600926417941,2.279689311981201
1708060890.7836757,1614609549718,2.2729291915893555
1708062041.2762709,1628292681495,2.2844207286834717
1708063192.064263,1641975813273,2.2651281356811523
1708064395.273301,1655658945050,2.2627038955688477
1708065545.6880283,1669342076827,2.278280735015869
1708066696.5153003,1683025208604,2.2647976875305176
1708067895.4558647,1696708340382,2.275811195373535
1708069045.2305992,1710391472159,2.26735782623291
1708070194.2926826,1724074603936,2.2646291255950928
1708071398.3869915,1737757735714,2.269202709197998
1708072549.2905457,1751440867491,2.255847215652466
1708073700.0540168,1765123999268,2.265564441680908
1708074850.0383239,1778807131045,2.2662572860717773
1708076054.2332594,1792490262823,2.26824951171875
1708077203.6200664,1806173394600,2.2522079944610596
1708078354.4909933,1819856526377,2.2575461864471436
1708079557.4534175,1833539658154,2.2536611557006836
1708080708.9351575,1847222789932,2.2486395835876465
1708081859.580472,1860905921709,2.2507541179656982
1708083062.5509837,1874589053486,2.2466893196105957
1708084214.1171505,1888272185264,2.2483420372009277
1708085365.7098074,1901955317041,2.2516376972198486
1708086517.8762505,1915638448818,2.2566819190979004
1708087720.8549566,1929321580595,2.2466046810150146
1708088871.1722293,1943004712373,2.252220869064331
1708090020.9568698,1956687844150,2.244227886199951
1708091225.6384983,1970370975927,2.2326905727386475
1708092375.8173687,1984054107704,2.2550768852233887
1708093526.8161304,1997737239482,2.2488443851470947
1708094730.4520528,2011420371259,2.26552677154541
1708095881.0189784,2025103503036,2.234131336212158
1708097031.2326875,2038786634814,2.243753433227539
1708098182.0034015,2052469766591,2.2448036670684814
1708099385.9999337,2066152898368,2.2384414672851562
1708100536.5685916,2079836030145,2.2212371826171875
1708101686.7142622,2093519161923,2.240571975708008
1708102893.3799355,2107202293700,2.2486414909362793
1708104044.2367823,2120885425477,2.239161729812622
1708105198.790243,2134568557254,2.234891891479492
1708106403.6035187,2148251689032,2.2238688468933105
1708107555.3737786,2161934820809,2.241737127304077
1708108705.6030319,2175617952586,2.2417666912078857
1708109856.2511451,2189301084363,2.2188339233398438
1708111065.1652265,2202984216141,2.23334002494812
1708112216.6240418,2216667347918,2.2287509441375732
1708113371.1702478,2230350479695,2.238056182861328
1708114574.255942,2244033611473,2.2264697551727295
1708115725.855121,2257716743250,2.2165281772613525
1708116878.0925941,2271399875027,2.227583885192871
1708118080.770455,2285083006805,2.2261557579040527
1708119232.7594397,2298766138582,2.221675395965576
1708120385.6051528,2312449270360,2.217421054840088
1708121537.3468258,2326132402137,2.219909191131592
1708122740.4533327,2339815533914,2.2203378677368164
1708123892.4586418,2353498665692,2.224496364593506
1708125044.0454187,2367181797469,2.227515459060669
1708126250.5176978,2380864929246,2.231863021850586
1708127402.8447766,2394548061024,2.2294492721557617
1708128554.9696612,2408231192801,2.225780487060547
1708129761.595314,2421914324578,2.218820571899414
1708130913.0819879,2435597456356,2.2271761894226074
1708132065.7041175,2449280588133,2.2219181060791016
1708133219.3960214,2462963719910,2.2168776988983154
1708134423.0542872,2476646851688,2.223374366760254
1708135576.1988766,2490329983465,2.2109766006469727
1708136728.6898959,2504013115242,2.2226474285125732
1708137929.4022477,2517696247020,2.213261842727661
1708139082.99493,2531379378797,2.2011513710021973
1708140237.146607,2545062510574,2.209904670715332
1708141439.9462712,2558745642352,2.219067096710205
1708142593.1667325,2572428774129,2.22416090965271
1708143746.7116096,2586111905906,2.2187302112579346
1708144899.8336413,2599795037684,2.2057013511657715
1708146102.927458,2613478169461,2.2192564010620117
1708147255.0857344,2627161301238,2.205606460571289
1708148409.2074041,2640844433016,2.225565195083618
1708149616.0163898,2654527564793,2.204479932785034
1708150770.2850306,2668210696570,2.216128349304199
1708151924.2921007,2681893828348,2.200599193572998
1708153123.8534534,2695576960125,2.214862823486328
1708154275.7264552,2709260091902,2.2090554237365723
1708155427.2409036,2722943223680,2.210411548614502
1708156578.8262491,2736626355457,2.204867362976074
1708157779.3097594,2750309487235,2.2066214084625244
1708158930.3643718,2763992619012,2.198526382446289
1708160082.2720912,2777675750789,2.2133264541625977
1708161287.8899832,2791358882567,2.2046518325805664
1708162440.4182909,2805042014344,2.21323823928833
1708163593.0079658,2818725146121,2.1909236907958984
1708164816.5545695,2832408277899,2.203732490539551
1708165973.3766594,2846091409676,2.2120299339294434
1708167136.7263434,2859774541453,2.1962568759918213
1708168288.2104857,2873457673231,2.200732707977295
1708169489.2425551,2887140805008,2.1949872970581055
1708170644.5109363,2900823936785,2.1897714138031006
1708171795.9684741,2914507068563,2.2058053016662598
1708173004.3817403,2928190200340,2.1847100257873535
1708174159.977233,2941873332117,2.194730043411255
1708175333.630152,2955556463895,2.1855456829071045
1708176563.309511,2969239595672,2.1982345581054688
1708178604.1251621,2982922727449,2.2031617164611816
1708180273.9150798,2996605859227,2.198739528656006
1708181528.1790318,3010288991004,2.2033843994140625
1708333336.7527702,3023972122781,2.1923651695251465
1708334497.4678612,3037655254559,2.1997060775756836
1708335661.2826219,3051338386336,2.2032053470611572
1708336876.488602,3065021518113,2.18965220451355
1708338035.1990974,3078704649891,2.19572114944458
1708339183.5707448,3092387781668,2.1886343955993652
1708340388.248127,3106070913445,2.1803884506225586
1708341535.359643,3119754045223,2.1991324424743652
1708342682.77037,3133437177000,2.187894105911255
1708343828.182497,3147120308777,2.173837184906006
1708345038.1950552,3160803440555,2.190711498260498
1708346197.3471417,3174486572332,2.188555955886841
1708347345.5280085,3188169704110,2.182027816772461
1708348550.480316,3201852835887,2.1893603801727295
1708349698.6687996,3215535967664,2.182758331298828
1708350855.9331837,3229219099442,2.1872808933258057
1708352060.0520275,3242902231219,2.183865547180176
1708353218.276956,3256585362996,2.2040958404541016
1708354379.938005,3270268494774,2.1819677352905273
1708355529.417865,3283951626551,2.181784152984619
1708356750.1223123,3297634758328,2.1879334449768066
1708357908.7309697,3311317890106,2.184814214706421
1708359070.375295,3325001021883,2.1712207794189453
1708360292.8849843,3338684153660,2.1739752292633057
1708361440.4358718,3352367285438,2.1937789916992188
1708362592.909329,3366050417215,2.177175521850586
1708363821.6988347,3379733548992,2.1837592124938965
1708364987.897147,3393416680770,2.1893763542175293
1708366148.6529825,3407099812547,2.1809885501861572
1708367298.198379,3420782944324,2.1727097034454346
1708368506.0977442,3434466076102,2.183689594268799
1708369666.3672872,3448149207879,2.1745033264160156
1708370830.7772532,3461832339656,2.1830806732177734
1708372064.260333,3475515471434,2.1775875091552734
1708373226.2695997,3489198603211,2.1802382469177246
1708374388.8768816,3502881734988,2.1709344387054443
1708375610.792855,3516564866766,2.178603172302246
1708376773.2550957,3530247998543,2.1743972301483154
1708377933.5402424,3543931130320,2.1688385009765625
1708379095.347719,3557614262098,2.17386531829834
1708380317.2359924,3571297393875,2.175541877746582
1708381500.3917503,3584980525652,2.171058416366577
1708382696.7526293,3598663657430,2.166762590408325
1708383962.5756185,3612346789207,2.1822776794433594
1708385152.6838167,3626029920985,2.183969736099243
1708386345.764543,3639713052762,2.1679189205169678
1708387620.0782368,3653396184539,2.182166337966919
1708388812.881539,3667079316317,2.174724817276001
1708390005.181811,3680762448094,2.1827268600463867
1708391206.778966,3694445579871,2.1805036067962646
1708392473.0101395,3708128711649,2.175039768218994
1708393657.2318976,3721811843426,2.179645299911499
1708394841.1124265,3735494975203,2.166851043701172
1708396082.0096142,3749178106981,2.174473285675049
1708397262.2561333,3762861238758,2.1814637184143066
1708398445.661175,3776544370535,2.173460006713867
1708399695.0560582,3790227502313,2.1731209754943848
1708400877.2260087,3803910634090,2.1716184616088867
1708402055.606314,3817593765867,2.1588821411132812
1708403232.7089546,3831276897645,2.1764965057373047
1708404462.2836623,3844960029422,2.1771209239959717
1708405638.1668289,3858643161199,2.1706695556640625
1708406817.4978902,3872326292977,2.16446852684021
1708408049.7444046,3886009424754,2.1696746349334717
1708409226.4787707,3899692556531,2.164971113204956
1708410405.058377,3913375688309,2.1757991313934326
