Wall time,Step,Value
1706267347.0629778,13683131777,2.860447883605957
1706268707.855115,27366263554,2.833770513534546
1706270069.081836,41049395331,2.808870792388916
1706271473.7875965,54732527109,2.782546043395996
1706272833.9892309,68415658886,2.7584357261657715
1706274193.9997456,82098790663,2.7368898391723633
1706275599.1809976,95781922441,2.7231662273406982
1706276959.5822177,109465054218,2.6786880493164062
1706278319.1065178,123148185995,2.6600236892700195
1706279679.9838064,136831317772,2.6394572257995605
1706281086.6579983,150514449550,2.6039373874664307
1706282446.4675312,164197581327,2.5999464988708496
1706283805.2861505,177880713104,2.5755717754364014
1706285217.2628663,191563844882,2.564631462097168
1706286575.2184298,205246976659,2.5497448444366455
1706287934.2432265,218930108436,2.5350003242492676
1706289346.8276794,232613240213,2.514636754989624
1706290705.1970234,246296371991,2.5089573860168457
1706292063.0888135,259979503768,2.5098819732666016
1706293421.4863305,273662635545,2.4843833446502686
1706294843.52801,287345767323,2.4833178520202637
1706296201.8366716,301028899100,2.481801986694336
1706297558.5685523,314712030877,2.4681038856506348
1706298978.5559347,328395162654,2.4715685844421387
1706300332.3239903,342078294432,2.4709620475769043
1706301683.455035,355761426209,2.435884475708008
1706303098.4979298,369444557986,2.4502065181732178
1706304448.8103504,383127689764,2.443384885787964
1706305797.8651366,396810821541,2.439803123474121
1706307144.8828337,410493953318,2.420323610305786
1706308555.5073645,424177085095,2.428696393966675
1706309903.920903,437860216873,2.4198577404022217
1706311253.8027444,451543348650,2.4038424491882324
1706312667.9348087,465226480427,2.4098057746887207
1706314017.9672136,478909612205,2.396855592727661
1706315367.9941266,492592743982,2.3942017555236816
1706316778.391005,506275875759,2.394591808319092
1706318129.807872,519959007536,2.382840633392334
1706319480.1246083,533642139314,2.3829455375671387
1706320830.726108,547325271091,2.3781118392944336
1706322245.9387178,561008402868,2.3807148933410645
1706323596.5435436,574691534646,2.3711700439453125
1706324947.2825122,588374666423,2.368382215499878
1706326360.044613,602057798200,2.3725430965423584
1706327712.0081713,615740929977,2.358595848083496
1706329062.2593036,629424061755,2.349179744720459
1706330473.751377,643107193532,2.3414297103881836
1706331822.4914718,656790325309,2.353276252746582
1706333172.2654648,670473457086,2.349517345428467
1706334521.3963082,684156588864,2.343717575073242
1706335932.3358781,697839720641,2.3414015769958496
1706337284.2023106,711522852418,2.3262782096862793
1706338634.2638495,725205984196,2.329342842102051
1706340040.172694,738889115973,2.3447070121765137
1706341388.8569767,752572247750,2.326591968536377
1706342739.9627397,766255379527,2.3140158653259277
1706344150.7831664,779938511305,2.316959857940674
1706345500.4388237,793621643082,2.326016664505005
1706346851.0148017,807304774859,2.3134920597076416
1706348200.4177961,820987906636,2.3037257194519043
1706349613.1809592,834671038414,2.3102662563323975
1706350963.550626,848354170191,2.3160946369171143
1706352315.3589897,862037301968,2.317612886428833
1706353731.8567004,875720433746,2.30668306350708
1706355089.4072752,889403565523,2.3068056106567383
1706356447.3131154,903086697300,2.31278657913208
1706357869.7053862,916769829077,2.298646926879883
1706359226.884871,930452960855,2.3039512634277344
1706360583.3437788,944136092632,2.312004566192627
1706361940.1341841,957819224409,2.2957799434661865
1706363357.2929552,971502356186,2.2942380905151367
1706364714.6689432,985185487964,2.3039326667785645
1706366070.9696465,998868619741,2.292755603790283
1706366227.733314,1000419374676,2.300961494445801
