Wall time,Step,Value
1707878597.3593667,9309940,2.6363229751586914
1707878669.0154805,18619881,2.6004655361175537
1707878740.119871,27929821,2.58594012260437
1707878812.4768052,37239762,2.56803035736084
1707878884.5094507,46549702,2.5564522743225098
1707878955.9347367,55859643,2.545983076095581
1707879028.3323703,65169583,2.5358777046203613
1707879099.618531,74479524,2.522521734237671
1707879171.7631872,83789465,2.508272647857666
1707879243.8271034,93099405,2.50386118888855
1707879316.232189,102409346,2.5074939727783203
1707879387.0687323,111719286,2.5049262046813965
1707879457.967396,121029227,2.4950406551361084
1707879529.441505,130339167,2.4916188716888428
1707879600.3380575,139649108,2.484551191329956
1707879671.2497575,148959048,2.4799938201904297
1707879742.9457438,158268989,2.4804911613464355
1707879814.0833647,167578930,2.477302312850952
1707879885.280613,176888870,2.477198600769043
1707879956.2566302,186198811,2.47959303855896
1707880027.728106,195508751,2.4677963256835938
1707880098.7889092,204818692,2.454529047012329
1707880169.8026624,214128632,2.4652655124664307
1707880241.1538002,223438573,2.4645159244537354
1707880312.1952229,232748514,2.462286949157715
1707880383.1843572,242058454,2.4558303356170654
1707880454.6944516,251368395,2.455026149749756
1707880525.7534378,260678335,2.4541473388671875
1707880596.969439,269988276,2.4517323970794678
1707880668.2486959,279298216,2.4487838745117188
1707880739.9541128,288608157,2.45241641998291
1707880811.1638367,297918097,2.43534517288208
1707880882.2841842,307228038,2.447371006011963
1707880953.7518594,316537979,2.4433603286743164
1707881024.7216942,325847919,2.4434313774108887
1707881095.597165,335157860,2.442734479904175
1707881167.9797952,344467800,2.4360573291778564
1707881239.8447247,353777741,2.4357478618621826
1707881310.7781072,363087681,2.427907705307007
1707881381.6519248,372397622,2.4229910373687744
1707881452.971445,381707562,2.4320411682128906
1707881523.9112875,391017503,2.4426121711730957
1707881594.9983847,400327444,2.4358158111572266
1707881666.245453,409637384,2.4271583557128906
1707881737.189891,418947325,2.440699577331543
1707881808.1149511,428257265,2.428290843963623
1707881879.3794065,437567206,2.424593925476074
1707881950.3626466,446877146,2.439105987548828
1707882021.3787208,456187087,2.42563796043396
1707882092.2589717,465497028,2.4246373176574707
1707882163.6814873,474806968,2.4203755855560303
1707882234.6558754,484116909,2.4161200523376465
1707882305.5037239,493426849,2.4225404262542725
1707882376.8000803,502736790,2.4241690635681152
1707882447.8365698,512046730,2.419560432434082
1707882518.741052,521356671,2.414376974105835
1707882590.4132173,530666611,2.4119491577148438
1707882661.350847,539976552,2.4219658374786377
1707882732.347413,549286493,2.412391185760498
1707882803.4059033,558596433,2.42305850982666
1707882874.704774,567906374,2.4129111766815186
1707882945.5646553,577216314,2.4189515113830566
1707883016.5341735,586526255,2.421090841293335
1707883088.962738,595836195,2.413789749145508
1707883160.786004,605146136,2.403550148010254
1707883231.8136191,614456077,2.4042158126831055
1707883303.3467314,623766017,2.415623426437378
1707883374.413889,633075958,2.409754514694214
1707883445.3447723,642385898,2.406259059906006
1707883516.342947,651695839,2.412975788116455
1707883587.6502352,661005779,2.4079203605651855
1707883658.7000177,670315720,2.4158434867858887
1707883729.7329113,679625660,2.4107630252838135
1707883800.977254,688935601,2.4191787242889404
1707883871.8377585,698245542,2.3973774909973145
1707883942.6936162,707555482,2.4051527976989746
1707884013.9512572,716865423,2.4041638374328613
1707884085.0044484,726175363,2.4021546840667725
1707884156.129572,735485304,2.408857822418213
1707884227.0003893,744795244,2.401373863220215
1707884298.2268229,754105185,2.40657114982605
1707884369.1237838,763415125,2.410541534423828
1707884440.0571413,772725066,2.4068427085876465
1707884511.5048246,782035007,2.4045777320861816
1707884582.5247734,791344947,2.4058122634887695
1707884653.491541,800654888,2.4001107215881348
1707884725.1578543,809964828,2.4110639095306396
1707884797.4959688,819274769,2.4069933891296387
1707884869.8329222,828584709,2.405284881591797
1707884942.1017992,837894650,2.4013965129852295
1707885015.987663,847204591,2.4057259559631348
1707885088.9999266,856514531,2.4047634601593018
1707885161.4533978,865824472,2.4018445014953613
1707885234.3704731,875134412,2.395878314971924
1707885306.8170714,884444353,2.396663188934326
1707885379.2926722,893754293,2.3992223739624023
1707885452.0735424,903064234,2.398686170578003
1707885524.4389753,912374174,2.3984622955322266
1707885596.8833141,921684115,2.397052764892578
1707885669.3174324,930994056,2.389343023300171
1707885742.1747477,940303996,2.402458667755127
1707885814.696525,949613937,2.3979032039642334
1707885887.14117,958923877,2.388044834136963
1707885959.8987947,968233818,2.390024185180664
1707886032.2133434,977543758,2.4034523963928223
1707886104.549275,986853699,2.3879525661468506
1707886177.483231,996163639,2.3959109783172607
1707886250.0530722,1005473580,2.3985400199890137
1707886255.9854267,1006218375,2.396082878112793
