Wall time,Step,Value
1705369820.4303849,12411180,2.8860459327697754
1705369886.8801157,24822360,2.8311080932617188
1705369953.3240356,37233541,2.8151462078094482
1705370020.098796,49644721,2.794264554977417
1705370086.2256966,62055902,2.790801525115967
1705370152.05038,74467082,2.783906936645508
1705370218.6018808,86878262,2.780181884765625
1705370284.761704,99289443,2.7749462127685547
1705370351.291485,111700623,2.7661664485931396
1705370417.568817,124111804,2.7575225830078125
1705370484.1270251,136522984,2.7534351348876953
1705370550.0574472,148934165,2.7492969036102295
1705370616.260393,161345345,2.736037015914917
1705370683.068936,173756525,2.7321481704711914
1705370749.1791427,186167706,2.721094846725464
1705370815.4701772,198578886,2.714216947555542
1705370882.0392542,210990067,2.713569402694702
1705370948.1171365,223401247,2.707909107208252
1705371014.525843,235812427,2.70661997795105
1705371080.652556,248223608,2.707801342010498
1705371147.1454182,260634788,2.7016539573669434
1705371213.2300851,273045969,2.679258108139038
1705371279.369409,285457149,2.690965175628662
1705371345.873519,297868330,2.6922616958618164
1705371412.2723553,310279510,2.6872806549072266
1705371478.5366142,322690690,2.679786205291748
1705371545.049295,335101871,2.6765315532684326
1705371611.8754616,347513051,2.675727367401123
1705371677.9832518,359924232,2.6712870597839355
1705371744.2529979,372335412,2.6705799102783203
1705371811.0322044,384746592,2.6731185913085938
1705371877.625468,397157773,2.6582095623016357
1705371944.0612872,409568953,2.6644585132598877
1705372011.165201,421980134,2.661369800567627
1705372077.66118,434391314,2.664285182952881
1705372144.00284,446802495,2.6596486568450928
1705372210.7159421,459213675,2.6576087474823
1705372277.016494,471624855,2.652860403060913
1705372343.3398542,484036036,2.6509788036346436
1705372409.780594,496447216,2.643582344055176
1705372476.6025095,508858397,2.6523430347442627
1705372543.249823,521269577,2.6602251529693604
1705372610.4592223,533680757,2.6535706520080566
1705372677.555406,546091938,2.6490354537963867
1705372743.7999284,558503118,2.650538444519043
1705372810.2390754,570914299,2.650015354156494
1705372876.6997032,583325479,2.6395716667175293
1705372943.2128794,595736660,2.6589674949645996
1705373009.422916,608147840,2.6446142196655273
1705373075.5519354,620559020,2.646078586578369
1705373142.368431,632970201,2.638871431350708
1705373208.5759904,645381381,2.6404342651367188
1705373274.6625288,657792562,2.6391000747680664
1705373341.0931485,670203742,2.6444082260131836
1705373407.297922,682614922,2.6407461166381836
1705373473.5408063,695026103,2.631702423095703
1705373540.0497406,707437283,2.6323437690734863
1705373606.5231533,719848464,2.6436891555786133
1705373673.142947,732259644,2.632840156555176
1705373739.2754138,744670825,2.6387341022491455
1705373805.837835,757082005,2.6340389251708984
1705373872.0408916,769493185,2.641385555267334
1705373938.3685782,781904366,2.640133857727051
1705374005.1293771,794315546,2.6347594261169434
1705374071.5897815,806726727,2.624444007873535
1705374138.0467114,819137907,2.626086950302124
1705374205.3173914,831549087,2.6381735801696777
1705374272.4054549,843960268,2.6333541870117188
1705374338.9370391,856371448,2.6292035579681396
1705374405.104028,868782629,2.631596565246582
1705374471.565412,881193809,2.6335718631744385
1705374537.768585,893604990,2.6360321044921875
1705374604.0014234,906016170,2.624875068664551
1705374670.766289,918427350,2.6339807510375977
1705374736.8648913,930838531,2.620373249053955
1705374802.9015021,943249711,2.622821569442749
1705374869.4291623,955660892,2.631422996520996
1705374935.351707,968072072,2.6253011226654053
1705375001.4442897,980483252,2.6305253505706787
1705375067.4899194,992894433,2.629544973373413
1705375134.125869,1005305613,2.6274991035461426
1705375200.4441488,1017716794,2.6292080879211426
1705375266.5975692,1030127974,2.6279497146606445
1705375333.443905,1042539155,2.627937078475952
1705375400.8622625,1054950335,2.629270553588867
1705375467.4637423,1067361515,2.623014211654663
1705375534.3798077,1079772696,2.6330201625823975
1705375601.3846855,1092183876,2.6286697387695312
1705375668.2504797,1104595057,2.627131462097168
1705375735.5054708,1117006237,2.62469482421875
1705375802.7755466,1129417417,2.6247870922088623
1705375869.5525372,1141828598,2.6230924129486084
1705375937.2629838,1154239778,2.6159446239471436
1705376004.8462245,1166650959,2.6169018745422363
1705376071.871327,1179062139,2.620791435241699
1705376138.7708547,1191473320,2.622264862060547
1705376207.1012628,1203884500,2.6202797889709473
1705376274.5405667,1216295680,2.6215572357177734
1705376341.4367259,1228706861,2.6231887340545654
1705376408.4031918,1241118041,2.614475727081299
1705376475.7675204,1253529222,2.626781940460205
1705376542.4992537,1265940402,2.6218106746673584
1705376609.2739453,1278351582,2.6100735664367676
1705376676.187959,1290762763,2.610913038253784
1705376742.8721032,1303173943,2.6236417293548584
1705376809.7016115,1315585124,2.6129825115203857
1705376876.894936,1327996304,2.6226396560668945
1705376943.711352,1340407485,2.6228160858154297
1705377010.6980698,1352818665,2.6205873489379883
1705377077.2989018,1365229845,2.6114985942840576
1705377144.4379075,1377641026,2.6138761043548584
1705377211.1506896,1390052206,2.6102428436279297
1705377278.407016,1402463387,2.6100945472717285
1705377345.7678697,1414874567,2.614361524581909
1705377412.7515569,1427285747,2.616811513900757
1705377479.8840795,1439696928,2.6214122772216797
1705377546.8836687,1452108108,2.611283779144287
1705377613.5617127,1464519289,2.6237735748291016
1705377680.2353992,1476930469,2.6153311729431152
1705377747.1453192,1489341650,2.6094045639038086
1705377814.2240655,1501752830,2.613809585571289
1705377881.082816,1514164010,2.6152284145355225
1705377948.0167842,1526575191,2.613980531692505
1705378015.101313,1538986371,2.6186535358428955
1705378081.8605306,1551397552,2.616368055343628
1705378148.852544,1563808732,2.6232972145080566
1705378215.9940188,1576219912,2.624180555343628
1705378282.8961687,1588631093,2.607534408569336
1705378349.9019074,1601042273,2.610038995742798
1705378416.9364204,1613453454,2.6201601028442383
1705378484.1277254,1625864634,2.61118745803833
1705378550.87576,1638275815,2.6195406913757324
1705378618.010254,1650686995,2.606820583343506
1705378685.6359375,1663098175,2.6120781898498535
1705378752.6584692,1675509356,2.609027862548828
1705378819.3456914,1687920536,2.6095728874206543
1705378886.5205646,1700331717,2.6150760650634766
1705378953.7470524,1712742897,2.6129708290100098
1705379020.8865058,1725154077,2.6043853759765625
1705379087.776733,1737565258,2.6046063899993896
1705379155.1516623,1749976438,2.607266426086426
1705379222.0488985,1762387619,2.6045937538146973
1705379288.966725,1774798799,2.6146016120910645
1705379356.480092,1787209980,2.6085174083709717
1705379423.7768087,1799621160,2.6038615703582764
1705379490.7675946,1812032340,2.610703945159912
1705379558.1260912,1824443521,2.6052873134613037
1705379625.0627484,1836854701,2.611234188079834
1705379692.001653,1849265882,2.6023242473602295
1705379758.678707,1861677062,2.6050710678100586
1705379825.650686,1874088242,2.6085872650146484
1705379892.320629,1886499423,2.6066741943359375
1705379959.1079862,1898910603,2.608884334564209
1705380026.455393,1911321784,2.6009621620178223
1705380093.745179,1923732964,2.6047704219818115
1705380160.522006,1936144145,2.60888671875
1705380227.5900333,1948555325,2.6080944538116455
1705380294.2966888,1960966505,2.608513355255127
1705380361.4827502,1973377686,2.605532169342041
1705380428.6109192,1985788866,2.611827850341797
1705380495.7927876,1998200047,2.6132755279541016
1705380562.7306693,2010611227,2.6048760414123535
1705380629.5076632,2023022407,2.612168073654175
1705380696.8677337,2035433588,2.613016128540039
1705380763.7278569,2047844768,2.613318920135498
1705380830.5535684,2060255949,2.6073718070983887
1705380897.5932145,2072667129,2.6074628829956055
1705380964.6307404,2085078310,2.613384962081909
1705381031.3647764,2097489490,2.6027259826660156
1705381098.5293863,2109900670,2.59804630279541
1705381165.8390758,2122311851,2.6045498847961426
1705381232.6622107,2134723031,2.6070241928100586
1705381299.4934778,2147134212,2.6070384979248047
1705381367.230735,2159545392,2.6174542903900146
1705381434.6122832,2171956572,2.6023547649383545
1705381502.121876,2184367753,2.613529682159424
1705381570.0713427,2196778933,2.610550880432129
1705381637.6651397,2209190114,2.615809917449951
1705381705.0972168,2221601294,2.6113791465759277
1705381772.7129767,2234012475,2.5957465171813965
1705381840.882549,2246423655,2.602039337158203
1705381908.4844966,2258834835,2.6065964698791504
1705381975.8753006,2271246016,2.6031675338745117
1705382043.9488988,2283657196,2.601724624633789
1705382111.5209599,2296068377,2.608340263366699
1705382178.980174,2308479557,2.608825206756592
1705382247.0664341,2320890737,2.6058993339538574
1705382314.6825883,2333301918,2.6025235652923584
1705382382.2873318,2345713098,2.6000335216522217
1705382449.7829494,2358124279,2.6057252883911133
1705382517.9865003,2370535459,2.592177152633667
1705382585.8031654,2382946640,2.602576732635498
1705382653.5426476,2395357820,2.605835437774658
1705382721.5231678,2407769000,2.604879856109619
1705382789.0983336,2420180181,2.6020736694335938
1705382856.750034,2432591361,2.598768949508667
1705382924.8241467,2445002542,2.6034440994262695
1705382992.4970808,2457413722,2.603905439376831
1705383060.0075622,2469824902,2.601606845855713
1705383127.558892,2482236083,2.6072072982788086
1705383195.4924145,2494647263,2.603118896484375
1705383263.1660511,2507058444,2.608304977416992
1705383330.8129067,2519469624,2.5948333740234375
1705383398.7212064,2531880805,2.6015498638153076
1705383466.230549,2544291985,2.591817855834961
1705383534.0357761,2556703165,2.601438045501709
1705383602.6921859,2569114346,2.6055636405944824
1705383671.0223618,2581525526,2.603132963180542
1705383739.01309,2593936707,2.597374677658081
1705383806.7345636,2606347887,2.593479633331299
1705383874.7445412,2618759067,2.599586248397827
1705383942.4765966,2631170248,2.6007704734802246
1705384010.088921,2643581428,2.6012370586395264
1705384077.9825351,2655992609,2.6061904430389404
1705384145.641179,2668403789,2.605253219604492
1705384213.0590384,2680814970,2.604970932006836
1705384280.9038188,2693226150,2.595839262008667
1705384348.8752205,2705637330,2.6008033752441406
1705384417.4233952,2718048511,2.597903251647949
1705384485.3954642,2730459691,2.6019787788391113
1705384553.2633822,2742870872,2.606715202331543
1705384620.7214622,2755282052,2.5952444076538086
1705384688.1442142,2767693232,2.5987839698791504
1705384756.0509076,2780104413,2.6072967052459717
1705384823.8161435,2792515593,2.594266414642334
1705384891.5745053,2804926774,2.601518392562866
1705384959.5299459,2817337954,2.596989393234253
1705385027.8414986,2829749135,2.605797290802002
1705385095.7907302,2842160315,2.6010050773620605
1705385163.5523174,2854571495,2.5994460582733154
1705385231.4217064,2866982676,2.601168632507324
1705385298.898262,2879393856,2.5885605812072754
1705385366.438219,2891805037,2.6057989597320557
1705385434.59731,2904216217,2.600358009338379
1705385502.1835964,2916627397,2.589531898498535
1705385569.7692297,2929038578,2.5976157188415527
1705385638.8567512,2941449758,2.5986146926879883
1705385706.8646693,2953860939,2.611532688140869
1705385774.3311157,2966272119,2.595090866088867
1705385841.6700943,2978683300,2.6045966148376465
1705385909.682524,2991094480,2.5927205085754395
1705385977.2903423,3003505660,2.5874006748199463
1705386044.9290068,3015916841,2.595580816268921
1705386112.8345017,3028328021,2.6026411056518555
1705386180.2462466,3040739202,2.6035680770874023
1705386247.656058,3053150382,2.590479850769043
1705386315.5467806,3065561563,2.594916820526123
1705386383.0625062,3077972743,2.6011083126068115
1705386450.5569468,3090383923,2.601249933242798
1705386518.1853473,3102795104,2.603074550628662
1705386586.2245724,3115206284,2.5980210304260254
1705386653.9278557,3127617465,2.5948336124420166
1705386721.3455286,3140028645,2.6022472381591797
1705386789.184315,3152439825,2.602170944213867
1705386856.7072875,3164851006,2.60001277923584
1705386924.1016145,3177262186,2.598422050476074
1705386992.2060027,3189673367,2.596311569213867
1705387059.9157495,3202084547,2.5975069999694824
1705387127.6735682,3214495728,2.5882644653320312
1705387194.9235172,3226906908,2.6014564037323
1705387262.5454984,3239318088,2.6016860008239746
1705387330.2203755,3251729269,2.5906128883361816
