Wall time,Step,Value
1705717237.759508,12411180,2.8318724632263184
1705717300.726311,24822360,2.796085834503174
1705717363.7616918,37233541,2.77785062789917
1705717428.4332776,49644721,2.7580018043518066
1705717491.361945,62055902,2.7411210536956787
1705717554.4172719,74467082,2.7306013107299805
1705717618.7898934,86878262,2.721902370452881
1705717681.785788,99289443,2.708336353302002
1705717744.8719804,111700623,2.7044782638549805
1705717807.9677346,124111804,2.7011027336120605
1705717871.3687441,136522984,2.698726177215576
1705717934.3328454,148934165,2.701313018798828
1705717997.1972415,161345345,2.6888952255249023
1705718060.8054423,173756525,2.686386823654175
1705718125.5978901,186167706,2.67903208732605
1705718188.5192351,198578886,2.6735305786132812
1705718251.978826,210990067,2.6746363639831543
1705718315.0803578,223401247,2.6743202209472656
1705718377.9472134,235812427,2.6745994091033936
1705718440.9894915,248223608,2.6772518157958984
1705718504.7943292,260634788,2.671736717224121
1705718567.9202583,273045969,2.651181221008301
1705718631.0731168,285457149,2.6670007705688477
1705718695.617353,297868330,2.6698169708251953
1705718758.9444637,310279510,2.665694236755371
1705718823.4770133,322690690,2.6582422256469727
1705718887.1674905,335101871,2.656691074371338
1705718950.3016095,347513051,2.6561686992645264
1705719013.462044,359924232,2.652085065841675
1705719077.3179593,372335412,2.653566360473633
1705719143.3367937,384746592,2.6554603576660156
1705719211.2014196,397157773,2.639836311340332
1705719274.6811626,409568953,2.6479721069335938
1705719338.3786023,421980134,2.645244598388672
1705719401.5455463,434391314,2.648703098297119
1705719464.79333,446802495,2.64436674118042
1705719529.6266665,459213675,2.6433310508728027
1705719600.821858,471624855,2.6379106044769287
1705719670.8843658,484036036,2.6365299224853516
1705719735.2831094,496447216,2.6300315856933594
1705719799.1081707,508858397,2.6374406814575195
1705719862.2410784,521269577,2.6468262672424316
1705719925.2512736,533680757,2.640045166015625
1705719988.655488,546091938,2.6371030807495117
1705720051.8046827,558503118,2.6377110481262207
1705720115.3743083,570914299,2.6383216381073
1705720179.5436234,583325479,2.627056121826172
1705720244.263842,595736660,2.6462173461914062
1705720307.5304472,608147840,2.6329433917999268
1705720370.6891036,620559020,2.6339144706726074
1705720434.2337987,632970201,2.6261744499206543
1705720497.2171736,645381381,2.6300265789031982
1705720560.118679,657792562,2.6270079612731934
1705720623.6326373,670203742,2.633312225341797
1705720686.7711675,682614922,2.6285862922668457
1705720750.6609464,695026103,2.6201999187469482
1705720813.951982,707437283,2.6205365657806396
1705720878.2348864,719848464,2.632004737854004
1705720941.2757087,732259644,2.621206760406494
1705721004.316256,744670825,2.627596616744995
1705721067.6203685,757082005,2.6235785484313965
1705721130.494341,769493185,2.630734920501709
1705721193.4429994,781904366,2.6296300888061523
1705721256.8873866,794315546,2.6246252059936523
1705721322.100656,806726727,2.6135497093200684
1705721385.1443632,819137907,2.615372657775879
1705721448.6878562,831549087,2.6275475025177
1705721511.8860607,843960268,2.622945547103882
1705721576.0705814,856371448,2.619701385498047
1705721638.9278045,868782629,2.6218719482421875
1705721702.4901724,881193809,2.624009370803833
1705721766.0140872,893604990,2.626351833343506
1705721829.9735496,906016170,2.616002082824707
1705721893.957328,918427350,2.6253180503845215
1705721959.49935,930838531,2.611557722091675
1705722022.5048857,943249711,2.6142678260803223
1705722085.8121848,955660892,2.6226816177368164
1705722148.9284704,968072072,2.6171422004699707
1705722211.7575495,980483252,2.6228551864624023
1705722275.7752078,992894433,2.62150502204895
1705722283.0529711,994218292,2.6205177307128906
