Wall time,Step,Value
1705149751.9725127,12411180,2.8702392578125
1705149816.8509,24822360,2.816284656524658
1705149881.6513371,37233541,2.798349142074585
1705149946.852515,49644721,2.7825706005096436
1705150011.6723955,62055902,2.7785491943359375
1705150076.446155,74467082,2.764871120452881
1705150141.5180204,86878262,2.752808094024658
1705150206.2476778,99289443,2.7344977855682373
1705150271.0662894,111700623,2.7258987426757812
1705150335.8624249,124111804,2.717491865158081
1705150401.002612,136522984,2.714456558227539
1705150465.7154238,148934165,2.713622570037842
1705150530.499465,161345345,2.7007784843444824
1705150595.687552,173756525,2.6980197429656982
1705150660.588836,186167706,2.689145565032959
1705150725.5240827,198578886,2.6833133697509766
1705150790.7316933,210990067,2.6834421157836914
1705150855.5260122,223401247,2.682406187057495
1705150920.3976288,235812427,2.6822509765625
1705150985.2928474,248223608,2.6848225593566895
1705151050.3762794,260634788,2.6787490844726562
1705151115.0367844,273045969,2.657839298248291
1705151179.8458514,285457149,2.673384428024292
1705151244.9603243,297868330,2.675628423690796
1705151309.7841501,310279510,2.6712329387664795
1705151374.5826685,322690690,2.6648292541503906
1705151439.5970616,335101871,2.6625776290893555
1705151504.4719741,347513051,2.6617541313171387
1705151569.1803007,359924232,2.657423973083496
1705151633.864132,372335412,2.6589040756225586
1705151698.8356838,384746592,2.6612937450408936
1705151763.60293,397157773,2.6459546089172363
1705151828.3863525,409568953,2.653294563293457
1705151893.5117478,421980134,2.650730609893799
1705151958.2006025,434391314,2.654207706451416
1705152023.0200348,446802495,2.6501235961914062
1705152088.2004356,459213675,2.6490988731384277
1705152153.0470688,471624855,2.64395809173584
1705152217.8162155,484036036,2.6422085762023926
1705152282.5590842,496447216,2.6352601051330566
1705152347.550454,508858397,2.6443004608154297
1705152412.2716079,521269577,2.652604579925537
1705152476.9927206,533680757,2.6457791328430176
1705152542.1445107,546091938,2.642514228820801
1705152606.860192,558503118,2.6434202194213867
1705152671.5608182,570914299,2.644087076187134
1705152736.6144319,583325479,2.632556438446045
1705152801.683209,595736660,2.6524853706359863
1705152866.4610941,608147840,2.638936996459961
1705152931.154105,620559020,2.6399006843566895
1705152996.1907215,632970201,2.6322178840637207
1705153060.9476452,645381381,2.6354336738586426
1705153125.8467,657792562,2.6333420276641846
1705153191.0285,670203742,2.639068603515625
1705153255.8742628,682614922,2.635439872741699
1705153320.7695878,695026103,2.6269021034240723
1705153386.1318557,707437283,2.6268510818481445
1705153451.004019,719848464,2.637869358062744
1705153515.8699849,732259644,2.627418279647827
1705153580.8664486,744670825,2.633669376373291
1705153645.989038,757082005,2.629178762435913
1705153710.7203133,769493185,2.6359028816223145
1705153775.6179595,781904366,2.6351983547210693
1705153840.7468345,794315546,2.6301817893981934
1705153905.3374317,806726727,2.6192901134490967
1705153969.9841568,819137907,2.6213934421539307
1705154034.9226313,831549087,2.632903814315796
1705154099.4844546,843960268,2.629024028778076
1705154164.0586147,856371448,2.6245203018188477
1705154228.82958,868782629,2.6274423599243164
1705154293.7483602,881193809,2.629162311553955
1705154358.4828455,893604990,2.6303458213806152
1705154423.3106232,906016170,2.619849920272827
1705154488.3078303,918427350,2.6295409202575684
1705154553.001302,930838531,2.6167798042297363
1705154617.670065,943249711,2.6178362369537354
1705154682.6114404,955660892,2.6268417835235596
1705154747.1183012,968072072,2.620419979095459
1705154811.73576,980483252,2.6262290477752686
1705154876.3885493,992894433,2.6251959800720215
1705154941.398524,1005305613,2.623548984527588
1705155005.9736528,1017716794,2.6255645751953125
1705155070.7025974,1030127974,2.6237802505493164
1705155135.6664343,1042539155,2.62343168258667
1705155200.3167586,1054950335,2.6250367164611816
1705155264.9588835,1067361515,2.6193461418151855
1705155330.1738102,1079772696,2.6286356449127197
1705155395.4458332,1092183876,2.6250410079956055
1705155460.691644,1104595057,2.6234548091888428
1705155525.8792236,1117006237,2.619823455810547
1705155591.3946817,1129417417,2.6197996139526367
1705155656.67796,1141828598,2.618678569793701
1705155722.007264,1154239778,2.611736297607422
1705155787.6518078,1166650959,2.612079620361328
1705155853.0281677,1179062139,2.6166608333587646
1705155918.2059271,1191473320,2.6182401180267334
1705155983.866016,1203884500,2.6158924102783203
1705156049.1317925,1216295680,2.617518186569214
1705156114.5057445,1228706861,2.6186351776123047
1705156179.723106,1241118041,2.6099812984466553
1705156245.3151007,1253529222,2.6220507621765137
1705156310.6945724,1265940402,2.6179234981536865
1705156376.0325828,1278351582,2.6050827503204346
1705156441.673113,1290762763,2.6069846153259277
1705156506.9812288,1303173943,2.618645429611206
1705156572.3128386,1315585124,2.60939359664917
1705156637.8868706,1327996304,2.620025634765625
1705156703.2090712,1340407485,2.618195056915283
1705156768.4692245,1352818665,2.6167426109313965
1705156833.6745224,1365229845,2.607980728149414
1705156899.314791,1377641026,2.609757661819458
1705156964.6575506,1390052206,2.6062445640563965
1705157030.0035646,1402463387,2.606109142303467
1705157095.7146742,1414874567,2.610142707824707
1705157160.8866384,1427285747,2.6132421493530273
1705157226.1762896,1439696928,2.6168465614318848
1705157291.8001673,1452108108,2.607184410095215
1705157357.1711564,1464519289,2.6196906566619873
1705157422.546142,1476930469,2.611204147338867
1705157487.8017848,1489341650,2.6051135063171387
1705157553.6289303,1501752830,2.608729124069214
1705157619.1023586,1514164010,2.6107163429260254
1705157684.3756552,1526575191,2.609743356704712
1705157750.0532484,1538986371,2.6148386001586914
1705157815.267817,1551397552,2.6115965843200684
1705157880.5004063,1563808732,2.6187243461608887
1705157946.1512032,1576219912,2.6198363304138184
1705158011.5230927,1588631093,2.603170156478882
1705158077.021726,1601042273,2.6055750846862793
1705158142.4855988,1613453454,2.614812135696411
1705158208.0734916,1625864634,2.606560468673706
1705158273.3822048,1638275815,2.6149516105651855
1705158338.4818182,1650686995,2.6023433208465576
1705158404.1103272,1663098175,2.608234167098999
1705158469.4363153,1675509356,2.604578733444214
1705158534.7730784,1687920536,2.6046695709228516
