Wall time,Step,Value
1705682588.3974106,12411180,2.85160493850708
1705682657.4457197,24822360,2.8113207817077637
1705682726.5862854,37233541,2.795198440551758
1705682796.3081892,49644721,2.7771127223968506
1705682865.457442,62055902,2.772346019744873
1705682933.9050188,74467082,2.7575511932373047
1705683002.1166234,86878262,2.741363525390625
1705683069.1180656,99289443,2.725964307785034
1705683136.2735772,111700623,2.7184083461761475
1705683203.201127,124111804,2.7124733924865723
1705683270.613815,136522984,2.709822416305542
1705683337.584869,148934165,2.7095839977264404
1705683404.5298278,161345345,2.6973400115966797
1705683471.8685486,173756525,2.694521427154541
1705683538.967729,186167706,2.685922145843506
1705683606.0600107,198578886,2.680471420288086
1705683673.3027363,210990067,2.680764675140381
1705683740.9207675,223401247,2.680204391479492
1705683808.1329353,235812427,2.680392026901245
1705683875.2528198,248223608,2.6828486919403076
1705683942.8136423,260634788,2.6770331859588623
1705684010.2474496,273045969,2.6555891036987305
1705684077.6070116,285457149,2.671259880065918
1705684145.1905713,297868330,2.6734414100646973
1705684212.5989203,310279510,2.669238567352295
1705684279.463779,322690690,2.662179708480835
1705684347.4802296,335101871,2.6601548194885254
1705684414.4868207,347513051,2.659832239151001
1705684481.9330118,359924232,2.6562509536743164
1705684548.9492774,372335412,2.656697988510132
1705684616.5196285,384746592,2.658888816833496
1705684683.5032072,397157773,2.6434080600738525
1705684750.5005665,409568953,2.6512203216552734
1705684817.9051087,421980134,2.6488938331604004
1705684884.97376,434391314,2.651937246322632
1705684951.944444,446802495,2.6478612422943115
1705685019.301851,459213675,2.6468961238861084
1705685086.2113135,471624855,2.6415843963623047
1705685153.1258507,484036036,2.6401448249816895
1705685220.1799483,496447216,2.6334311962127686
1705685288.855823,508858397,2.6414389610290527
1705685356.052272,521269577,2.650007963180542
1705685422.9849083,533680757,2.6437716484069824
1705685490.5410213,546091938,2.640123128890991
1705685557.3813105,558503118,2.6410746574401855
1705685624.0498214,570914299,2.641650676727295
1705685691.504406,583325479,2.6300578117370605
1705685758.3083563,595736660,2.6502604484558105
1705685825.079527,608147840,2.6372499465942383
1705685892.0969138,620559020,2.637510299682617
1705685959.7326188,632970201,2.629815101623535
1705686026.635517,645381381,2.63285756111145
1705686093.796557,657792562,2.6302201747894287
