Wall time,Step,Value
1705071145.1067493,12411180,2.9046807289123535
1705071277.2599466,37233541,2.823681354522705
1705071343.8566687,49644721,2.802799940109253
1705071410.1223655,62055902,2.7967796325683594
1705071609.6363513,99289443,2.782924175262451
1705071742.0227783,124111804,2.773982524871826
1705071808.6889408,136522984,2.7712669372558594
1705071874.9204378,148934165,2.7664270401000977
1705072073.9250076,186167706,2.742280960083008
1705072140.1215672,198578886,2.7340121269226074
1705072206.828735,210990067,2.7333216667175293
1705072272.9940634,223401247,2.7293689250946045
1705072339.4498513,235812427,2.7265262603759766
1705072405.6784031,248223608,2.7274341583251953
1705072472.2758083,260634788,2.7210474014282227
1705072604.3951795,285457149,2.709618330001831
1705072671.016221,297868330,2.7099952697753906
1705072803.4351315,322690690,2.697946071624756
1705072870.0585346,335101871,2.693521499633789
1705072936.247191,347513051,2.6931235790252686
1705073002.3412092,359924232,2.686819553375244
1705073068.4060564,372335412,2.6859328746795654
1705073134.7435422,384746592,2.6870439052581787
1705073200.7652142,397157773,2.672959089279175
1705073267.029403,409568953,2.678607940673828
1705073333.7513258,421980134,2.6743407249450684
1705073400.0098267,434391314,2.6764466762542725
1705073532.7168825,459213675,2.669023036956787
1705073598.8182428,471624855,2.6630759239196777
1705073664.8213823,484036036,2.660764455795288
1705073738.4208305,496447216,2.6528947353363037
1705073804.9383512,508858397,2.662107467651367
1705073937.0895374,533680757,2.6624419689178467
1705074003.889849,546091938,2.6565701961517334
1705074202.4421048,583325479,2.647015333175659
1705074268.384584,595736660,2.665099620819092
1705074334.354981,608147840,2.6510462760925293
1705074400.4982994,620559020,2.6519789695739746
1705074466.9322767,632970201,2.6451449394226074
1705074540.8329918,645381381,2.6465911865234375
1705074606.986693,657792562,2.6447410583496094
1705074673.2685866,670203742,2.6494369506835938
1705074739.1873727,682614922,2.6455278396606445
1705074805.1916716,695026103,2.6368377208709717
1705074937.5624135,719848464,2.6474719047546387
1705075003.6070554,732259644,2.6373729705810547
1705075136.0625665,757082005,2.638185739517212
1705075202.1116595,769493185,2.645369291305542
1705075268.0527186,781904366,2.643901824951172
1705075334.3414617,794315546,2.638314962387085
1705075466.2109356,819137907,2.6294684410095215
1705075533.0310552,831549087,2.641047716140747
1705075599.0975306,843960268,2.6365549564361572
1705075665.40465,856371448,2.6329030990600586
1705075797.5049546,881193809,2.6362905502319336
1705075863.378525,893604990,2.638566255569458
1705075929.3800092,906016170,2.627702474594116
1705075995.8790023,918427350,2.6366612911224365
1705076127.7985864,943249711,2.625459671020508
1705076260.2978582,968072072,2.627692937850952
1705076326.274939,980483252,2.633394241333008
1705076392.300359,992894433,2.6312644481658936
1705076458.6233346,1005305613,2.6296682357788086
1705076524.5165687,1017716794,2.6313235759735107
1705076590.4916995,1030127974,2.6301026344299316
1705076656.6847782,1042539155,2.630131721496582
1705076788.9610074,1067361515,2.625433921813965
1705076855.279161,1079772696,2.634493589401245
1705076921.5993135,1092183876,2.6307144165039062
1705076994.4475482,1104595057,2.629568099975586
1705077061.0454671,1117006237,2.625849962234497
1705077127.8209767,1129417417,2.625682830810547
1705077260.6602364,1154239778,2.6178460121154785
1705077394.0411053,1179062139,2.6223294734954834
1705077460.4735208,1191473320,2.624329090118408
1705077527.1378233,1203884500,2.6210508346557617
1705077726.586724,1241118041,2.616285800933838
1705077800.7367651,1253529222,2.628288507461548
1705077867.2865057,1265940402,2.6232378482818604
1705078000.4473815,1290762763,2.612546682357788
1705078067.144302,1303173943,2.6242895126342773
1705078200.312849,1327996304,2.625147581100464
1705078266.8015108,1340407485,2.624079704284668
1705078333.0993454,1352818665,2.622066020965576
1705078399.4475164,1365229845,2.6127538681030273
1705078466.2142096,1377641026,2.6151645183563232
1705078532.5876002,1390052206,2.6117348670959473
1705078598.7835624,1402463387,2.6117701530456543
1705078731.678813,1427285747,2.618185043334961
1705078798.0167415,1439696928,2.622511625289917
1705078864.6520054,1452108108,2.612609386444092
1705078931.6052625,1464519289,2.6250016689300537
1705078998.1558967,1476930469,2.6170668601989746
1705079064.440607,1489341650,2.6111531257629395
1705079131.1225905,1501752830,2.6149559020996094
1705079197.5014732,1514164010,2.6157045364379883
1705079263.6389048,1526575191,2.6153979301452637
1705079330.3887036,1538986371,2.6200809478759766
1705079463.0166044,1563808732,2.624464988708496
1705079529.536715,1576219912,2.625089645385742
1705079595.7097096,1588631093,2.6084282398223877
1705079661.8434885,1601042273,2.6109619140625
1705079728.0414352,1613453454,2.620260000228882
1705079794.8343441,1625864634,2.612335443496704
1705079861.1486838,1638275815,2.6209189891815186
1705079927.811982,1650686995,2.6079647541046143
1705080060.957192,1675509356,2.6100127696990967
1705080193.8919654,1700331717,2.6159541606903076
1705080260.3718526,1712742897,2.613983631134033
1705080326.5942776,1725154077,2.60565185546875
1705080392.8494751,1737565258,2.6050477027893066
1705080459.5783331,1749976438,2.608518123626709
1705080525.768161,1762387619,2.604580879211426
1705080658.5476544,1787209980,2.6096091270446777
1705080725.219631,1799621160,2.605994939804077
1705080791.4405327,1812032340,2.6110386848449707
1705080858.386335,1824443521,2.606253147125244
1705080924.6860645,1836854701,2.6120152473449707
1705080991.0280912,1849265882,2.6033735275268555
1705081123.9473279,1874088242,2.6084704399108887
1705081256.3516948,1898910603,2.6099929809570312
1705081323.0650816,1911321784,2.6014506816864014
1705081389.38955,1923732964,2.605785846710205
1705081522.432841,1948555325,2.6088504791259766
1705081588.6249325,1960966505,2.609074115753174
1705081654.8021586,1973377686,2.606452465057373
1705081721.0695632,1985788866,2.612614154815674
1705081794.3269074,1998200047,2.6136598587036133
1705081860.5832074,2010611227,2.6054933071136475
1705081927.0496385,2023022407,2.6138882637023926
1705081993.6798573,2035433588,2.6131627559661865
1705082060.2987523,2047844768,2.6135895252227783
1705082193.5612702,2072667129,2.6093077659606934
1705082326.3642263,2097489490,2.603210926055908
1705082393.0673563,2109900670,2.599398612976074
1705082459.8603623,2122311851,2.6053388118743896
1705082526.4367466,2134723031,2.6080756187438965
1705082599.518686,2147134212,2.607652187347412
1705082733.380278,2171956572,2.603353977203369
1705082800.2330503,2184367753,2.6141061782836914
1705082867.264707,2196778933,2.611940860748291
1705082934.2866652,2209190114,2.617288589477539
1705083001.28171,2221601294,2.6128904819488525
1705083135.689943,2246423655,2.602663278579712
1705083202.8884656,2258834835,2.607344150543213
1705083270.0740705,2271246016,2.60422420501709
1705083337.6708004,2283657196,2.602764368057251
1705083404.5313666,2296068377,2.6091465950012207
1705083471.649959,2308479557,2.6101717948913574
1705083538.7515347,2320890737,2.6070544719696045
1705083739.0246928,2358124279,2.6067748069763184
1705083806.3607705,2370535459,2.5933542251586914
1705083873.2186048,2382946640,2.6041259765625
1705083939.9550605,2395357820,2.606624126434326
1705084006.8637373,2407769000,2.605846881866455
1705084140.8515413,2432591361,2.599125862121582
1705084274.9946737,2457413722,2.6046276092529297
1705084342.2442534,2469824902,2.6019158363342285
1705084409.0564241,2482236083,2.607250928878784
1705084476.000618,2494647263,2.6045594215393066
1705084609.8580647,2519469624,2.595475196838379
1705084676.8788364,2531880805,2.602848529815674
1705084743.7373726,2544291985,2.5928902626037598
1705084810.8839293,2556703165,2.601733684539795
1705084878.0481493,2569114346,2.6065292358398438
1705084944.804618,2581525526,2.6046371459960938
1705085011.6373937,2593936707,2.598151922225952
1705085078.4159186,2606347887,2.593824863433838
1705085145.732408,2618759067,2.6009879112243652
1705085212.910844,2631170248,2.602165937423706
1705085347.0142581,2655992609,2.6078221797943115
1705085414.1598966,2668403789,2.605978488922119
1705085481.1432273,2680814970,2.606401205062866
1705085548.242983,2693226150,2.5971665382385254
1705085682.0502844,2718048511,2.59928560256958
1705085749.1392567,2730459691,2.6038618087768555
1705085823.0789444,2742870872,2.608043670654297
1705085890.2413826,2755282052,2.597545623779297
1705085957.3347058,2767693232,2.599803924560547
1705086024.6966577,2780104413,2.608250141143799
1705086091.7255774,2792515593,2.5951786041259766
1705086158.5299013,2804926774,2.6028194427490234
1705086225.5422974,2817337954,2.5976860523223877
1705086426.276894,2854571495,2.6003003120422363
1705086493.4477882,2866982676,2.6023507118225098
1705086560.1180959,2879393856,2.5902109146118164
1705086626.9716604,2891805037,2.6075048446655273
1705086698.5850592,2904216217,2.601591110229492
1705086769.6828928,2916627397,2.590167999267578
1705086840.4877596,2929038578,2.5984745025634766
1705086910.6126423,2941449758,2.599730968475342
1705086978.5215626,2953860939,2.61240816116333
1705087045.720739,2966272119,2.5971882343292236
1705087112.647568,2978683300,2.605116367340088
1705087246.697006,3003505660,2.5888919830322266
1705087313.5436451,3015916841,2.5960910320281982
1705087454.5200288,3040739202,2.6053595542907715
1705087521.5301695,3053150382,2.5928637981414795
1705087588.6935952,3065561563,2.5956873893737793
1705087655.2642395,3077972743,2.601818561553955
1705087722.0220072,3090383923,2.6025185585021973
1705087789.0425365,3102795104,2.6050431728363037
1705087989.91864,3140028645,2.603111982345581
1705088057.197761,3152439825,2.6029372215270996
