Wall time,Step,Value
1705333648.8109832,12411180,2.8799891471862793
1705333716.4943435,24822360,2.8233351707458496
1705333784.2853463,37233541,2.806077480316162
1705333852.6125054,49644721,2.7874484062194824
1705333920.3531065,62055902,2.7846498489379883
1705333988.1190016,74467082,2.7761926651000977
1705334058.1568537,86878262,2.7707085609436035
1705334125.9072263,99289443,2.7567105293273926
1705334194.1713872,111700623,2.7464818954467773
1705334261.9056718,124111804,2.7350234985351562
1705334330.5359712,136522984,2.730987071990967
1705334398.1681857,148934165,2.7280349731445312
1705334465.9224553,161345345,2.715409994125366
1705334534.5455022,173756525,2.7110595703125
1705334602.2959738,186167706,2.7007968425750732
1705334670.1895995,198578886,2.6945438385009766
1705334738.4158297,210990067,2.694539785385132
1705334806.2234187,223401247,2.6910159587860107
1705334874.175461,235812427,2.690265655517578
1705334942.2186182,248223608,2.6928272247314453
1705335010.3723295,260634788,2.686201572418213
1705335078.3862743,273045969,2.6655192375183105
1705335146.6426513,285457149,2.6794872283935547
1705335217.8846214,297868330,2.6815242767333984
1705335286.7238622,310279510,2.67749285697937
1705335355.6745162,322690690,2.670445442199707
1705335425.3706164,335101871,2.6673858165740967
1705335493.939658,347513051,2.667611837387085
1705335561.6528704,359924232,2.663315534591675
1705335629.4073842,372335412,2.6632955074310303
1705335700.5471344,384746592,2.665811538696289
1705335768.2978332,397157773,2.6506505012512207
1705335836.4600377,409568953,2.658259391784668
1705335908.23831,421980134,2.655240535736084
1705335976.258832,434391314,2.658719778060913
1705336044.4216473,446802495,2.6539430618286133
1705336113.4360538,459213675,2.652785301208496
1705336181.674455,471624855,2.647744655609131
1705336249.8397512,484036036,2.6462559700012207
1705336317.9161444,496447216,2.6392245292663574
1705336390.598065,508858397,2.6473488807678223
1705336458.287107,521269577,2.6559112071990967
1705336525.9915664,533680757,2.6491665840148926
1705336595.6430726,546091938,2.6456809043884277
1705336663.4657955,558503118,2.646744728088379
1705336731.3682585,570914299,2.646160125732422
1705336800.494682,583325479,2.6361050605773926
