Wall time,Step,Value
1705132337.5836504,12411180,2.89005708694458
1705132784.3623722,24822360,2.83465576171875
1705133013.8678064,37233541,2.8183999061584473
1705133127.1710532,49644721,2.7970800399780273
1705133205.679365,62055902,2.792459011077881
1705133280.5932915,74467082,2.7859933376312256
1705133354.629055,86878262,2.782806158065796
1705133426.7657213,99289443,2.7781789302825928
1705133499.7676837,111700623,2.7708215713500977
1705133572.1962101,124111804,2.765934705734253
1705133644.9782355,136522984,2.7609643936157227
1705133717.4664984,148934165,2.7577567100524902
1705133790.228068,161345345,2.743001937866211
1705133862.5645094,173756525,2.7396440505981445
1705133934.2337239,186167706,2.728959083557129
1705134006.035961,198578886,2.7218017578125
1705134078.5077462,210990067,2.719782590866089
1705134149.9395862,223401247,2.714425563812256
1705134221.0689492,235812427,2.7129006385803223
1705134292.4955697,248223608,2.713820457458496
1705134365.044631,260634788,2.7069547176361084
1705134436.4639127,273045969,2.6864490509033203
1705134512.1732812,285457149,2.6975350379943848
1705134585.9476485,297868330,2.6982171535491943
1705134662.4439888,310279510,2.6923987865448
1705134733.6786294,322690690,2.685701370239258
1705134805.5800688,335101871,2.6815505027770996
1705134876.7238884,347513051,2.6807563304901123
1705134947.9496496,359924232,2.6755943298339844
1705135018.849162,372335412,2.674853801727295
1705238448.15132,384746592,2.6769022941589355
1705238514.4377716,397157773,2.6616714000701904
1705238581.046887,409568953,2.668043613433838
1705238647.5227017,421980134,2.665302276611328
1705238713.782078,434391314,2.667858123779297
1705238779.7947257,446802495,2.6623215675354004
1705238846.2059872,459213675,2.6607818603515625
1705238912.2821126,471624855,2.6547951698303223
1705238978.4026532,484036036,2.653294324874878
1705239044.8426213,496447216,2.645768880844116
1705239111.1862166,508858397,2.6548352241516113
1705239177.3537998,521269577,2.662275791168213
1705239243.4815826,533680757,2.6562812328338623
1705239309.9253635,546091938,2.6512935161590576
1705239376.3679764,558503118,2.6526217460632324
1705239443.0606127,570914299,2.6512112617492676
1705239510.6308527,583325479,2.6419878005981445
1705239577.6538072,595736660,2.660536766052246
1705239644.5302382,608147840,2.645987033843994
1705239711.58814,620559020,2.647190570831299
1705239779.046155,632970201,2.6406354904174805
1705239846.5423262,645381381,2.6426095962524414
1705239914.104424,657792562,2.640597105026245
1705239981.6023803,670203742,2.6455001831054688
1705240048.886851,682614922,2.642129898071289
1705240115.512061,695026103,2.633192539215088
1705240182.2841318,707437283,2.6336050033569336
1705240248.4656603,719848464,2.6446738243103027
1705240315.1060035,732259644,2.634129047393799
1705240381.4445574,744670825,2.6397056579589844
1705240448.0192404,757082005,2.6355624198913574
1705240514.2344444,769493185,2.642615556716919
1705240580.3602054,781904366,2.6408660411834717
1705240646.706976,794315546,2.6358845233917236
1705240713.2112582,806726727,2.6251564025878906
1705240779.4564812,819137907,2.6270437240600586
1705240845.8355873,831549087,2.639153003692627
1705240912.045619,843960268,2.6341919898986816
1705240978.1794405,856371448,2.6300811767578125
1705241044.2187016,868782629,2.6325483322143555
1705241110.7726088,881193809,2.6345345973968506
1705241177.2000399,893604990,2.635873317718506
1705241243.2961655,906016170,2.625699043273926
1705241309.7036228,918427350,2.6344828605651855
1705241375.977871,930838531,2.62127685546875
1705241442.1678102,943249711,2.623847723007202
1705241508.6060297,955660892,2.631793737411499
1705241574.8721433,968072072,2.6266486644744873
1705241641.2251353,980483252,2.6309216022491455
1705241707.438304,992894433,2.6301674842834473
1705241773.7937934,1005305613,2.62835955619812
1705241839.8352387,1017716794,2.630202293395996
1705241905.9313767,1030127974,2.6280648708343506
1705241972.442209,1042539155,2.628376007080078
1705242038.8573902,1054950335,2.6298422813415527
1705242105.1144047,1067361515,2.6241512298583984
1705242171.745429,1079772696,2.6336171627044678
1705242237.8264184,1092183876,2.6291580200195312
1705242303.913073,1104595057,2.627739429473877
1705242370.1976378,1117006237,2.624511957168579
1705242436.6892583,1129417417,2.624380350112915
1705242503.0420506,1141828598,2.623685598373413
1705242569.2419083,1154239778,2.6160483360290527
1705242636.3721316,1166650959,2.616966485977173
1705242702.55828,1179062139,2.621185779571533
1705242768.5717843,1191473320,2.622730255126953
1705242835.0190928,1203884500,2.6204748153686523
1705242901.0893316,1216295680,2.6224536895751953
1705242967.7764053,1228706861,2.6235008239746094
1705243034.0907345,1241118041,2.616410255432129
1705243100.5554845,1253529222,2.627642869949341
1705243166.7728105,1265940402,2.62263822555542
1705243232.9679477,1278351582,2.6106152534484863
1705243299.5121353,1290762763,2.611421823501587
1705243365.8000581,1303173943,2.6236414909362793
1705243432.2253337,1315585124,2.6137959957122803
1705243498.7267966,1327996304,2.6237378120422363
1705243565.0252147,1340407485,2.622779607772827
