Wall time,Step,Value
1713264631.504793,157286400,14.809619903564453
1713264870.9269679,471859200,13.704495429992676
1713264992.193361,629145600,13.507231712341309
1713265111.3041275,786432000,13.412781715393066
1713265472.9294918,1258291200,13.13452434539795
1713265722.4648666,1572864000,12.939233779907227
1713265844.8517325,1730150400,12.909855842590332
1713265964.263858,1887436800,12.81422233581543
1713266323.977918,2359296000,12.42243480682373
1713266443.379858,2516582400,12.23878288269043
1713266564.527721,2673868800,12.178343772888184
1713266683.8345177,2831155200,12.061788558959961
1713266803.37423,2988441600,12.008291244506836
1713266922.9508965,3145728000,12.00036907196045
1713267044.2476177,3303014400,11.831411361694336
1713267282.8119533,3617587200,11.713563919067383
1713267405.6451356,3774873600,11.694229125976562
1713267644.7839882,4089446400,11.522361755371094
1713267766.4366848,4246732800,11.496014595031738
1713267886.433275,4404019200,11.471602439880371
1713268005.2511218,4561305600,11.421826362609863
1713268125.0310442,4718592000,11.368184089660645
1713268246.3870492,4875878400,11.412981986999512
1713268367.0058358,5033164800,11.183576583862305
1713268487.9162369,5190451200,11.278218269348145
1713268609.6402068,5347737600,11.229591369628906
1713268729.2048466,5505024000,11.198392868041992
1713268967.9002402,5819596800,11.053431510925293
1713269086.9203582,5976883200,11.017040252685547
1713269205.9550633,6134169600,10.94262409210205
1713269325.0404124,6291456000,10.823723793029785
1713269446.3793998,6448742400,10.94212532043457
1713269685.0775518,6763315200,10.936117172241211
1713269805.7164328,6920601600,10.841778755187988
1713270159.9970427,7392460800,10.746502876281738
1713270277.7096336,7549747200,10.894685745239258
1713270396.203652,7707033600,10.735711097717285
1713270514.6053352,7864320000,10.71674633026123
1713270636.5605857,8021606400,10.666539192199707
1713270758.7338574,8178892800,10.612857818603516
1713270876.9118383,8336179200,10.657045364379883
1713270996.3194532,8493465600,10.70749568939209
1713271114.994465,8650752000,10.612300872802734
1713271233.4605162,8808038400,10.544266700744629
1713271473.980487,9122611200,10.570806503295898
1713271596.7413511,9279897600,10.495628356933594
1713271836.2252355,9594470400,10.45814037322998
1713271954.8202305,9751756800,10.52025032043457
1713272074.5223207,9909043200,10.56098747253418
1713272195.8499699,10066329600,10.447125434875488
1713272432.8261778,10380902400,10.302989959716797
1713272552.303777,10538188800,10.418832778930664
1713272670.3663573,10695475200,10.352473258972168
1713272789.8850696,10852761600,10.319476127624512
1713273030.833403,11167334400,10.33393383026123
1713273149.6184955,11324620800,10.41044807434082
1713273268.6690314,11481907200,10.322626113891602
1713273388.4576664,11639193600,10.348505020141602
1713273625.8214061,11953766400,10.246307373046875
1713273862.998313,12268339200,10.210807800292969
1713273982.383116,12425625600,10.279687881469727
1713274100.9683511,12582912000,10.20280933380127
1713274221.2502177,12740198400,10.221917152404785
1713274340.7324488,12897484800,10.253511428833008
1713274461.8426924,13054771200,10.180658340454102
1713274582.7000058,13212057600,10.167753219604492
1713274820.8550897,13526630400,10.120738983154297
1713274940.1528356,13683916800,10.21990966796875
1713275060.3128421,13841203200,10.177959442138672
1713275180.4061542,13998489600,10.173017501831055
1713275297.29764,14155776000,10.105358123779297
1713275415.8594658,14313062400,10.121211051940918
1713275650.3536246,14627635200,10.042898178100586
1713275886.3226132,14942208000,10.026289939880371
1713276003.5645597,15099494400,10.045186996459961
1713276122.8070974,15256780800,10.018991470336914
1713276474.5492187,15728640000,9.916494369506836
1713276593.2537336,15885926400,10.00978946685791
1713276710.3702476,16043212800,9.975024223327637
1713276947.2150073,16357785600,9.897619247436523
1713277064.7345638,16515072000,10.00565242767334
1713277301.840207,16829644800,10.012665748596191
1713277418.9867866,16986931200,9.951150894165039
1713277535.737281,17144217600,9.916241645812988
1713277652.5872838,17301504000,9.810315132141113
1713277770.4054785,17458790400,9.869208335876465
1713277887.263582,17616076800,9.827669143676758
1713278004.382616,17773363200,9.827493667602539
1713278239.7217815,18087936000,9.870038986206055
1713278356.3448784,18245222400,9.883138656616211
1713278473.9706933,18402508800,9.794320106506348
1713278590.3284087,18559795200,9.927214622497559
1713278706.5703728,18717081600,9.83623218536377
1713278823.0484726,18874368000,9.775918006896973
1713278941.5490963,19031654400,9.839295387268066
1713279057.6801095,19188940800,9.824766159057617
1713279295.3268478,19503513600,9.874382019042969
1713279528.2155688,19818086400,9.897583961486816
1713279646.5567076,19975372800,9.921602249145508
1713279762.1955013,20132659200,9.694889068603516
1713279878.8064942,20289945600,9.736516952514648
1713279996.7397768,20447232000,9.824265480041504
1713280116.7120497,20604518400,9.787352561950684
1713280232.6711915,20761804800,9.850008010864258
1713280349.183136,20919091200,9.719938278198242
1713280583.272491,21233664000,9.750008583068848
1713280817.1357539,21548236800,9.748205184936523
1713280932.0984037,21705523200,9.784622192382812
1713281046.1418312,21862809600,9.65345287322998
1713281160.5009832,22020096000,9.675806045532227
1713281278.8782237,22177382400,9.704282760620117
1713281396.3710709,22334668800,9.672625541687012
1713281632.4469328,22649241600,9.686580657958984
1713281749.6005085,22806528000,9.576159477233887
1713281867.085456,22963814400,9.717386245727539
1713281985.2929616,23121100800,9.650212287902832
1713282102.2902272,23278387200,9.668242454528809
1713282219.0030475,23435673600,9.639232635498047
1713282453.9149652,23750246400,9.687716484069824
1713282688.8413064,24064819200,9.664453506469727
1713282807.8969226,24222105600,9.600503921508789
1713282923.5584638,24379392000,9.668891906738281
1713283156.662282,24693964800,9.59251594543457
1713283273.8299181,24851251200,9.59960651397705
1713283390.3382633,25008537600,9.573554992675781
1713283507.6224513,25165824000,9.665923118591309
1713283626.2738574,25323110400,9.691937446594238
1713283742.1720588,25480396800,9.610983848571777
