Wall time,Step,Value
1709129176.1618662,157286400,2.695512533187866
1709129797.5345936,471859200,2.617607831954956
1709130110.6431088,629145600,2.6038217544555664
1709130421.32354,786432000,2.5934455394744873
1709131358.1944997,1258291200,2.5776357650756836
1709131981.0095656,1572864000,2.5599842071533203
1709132294.671499,1730150400,2.558676242828369
1709132606.3337903,1887436800,2.550212860107422
1709133548.1198184,2359296000,2.5187363624572754
1709133859.4886332,2516582400,2.5038790702819824
1709134173.2699041,2673868800,2.4978997707366943
1709134483.423642,2831155200,2.4900033473968506
1709134794.643938,2988441600,2.4847159385681152
1709135105.153608,3145728000,2.48569393157959
1709135417.9166157,3303014400,2.4696452617645264
1709136039.01802,3617587200,2.461683988571167
1709136354.5082302,3774873600,2.4582104682922363
1709136976.016961,4089446400,2.443538188934326
1709137289.114769,4246732800,2.441596031188965
1709137599.2042298,4404019200,2.440476417541504
1709137911.446496,4561305600,2.435351848602295
1709138224.2289517,4718592000,2.4308652877807617
1709138538.672387,4875878400,2.433926582336426
1709138849.186593,5033164800,2.4123706817626953
1709139159.4617872,5190451200,2.4236443042755127
1709139471.8797905,5347737600,2.417978286743164
1709139782.2659063,5505024000,2.4150354862213135
1709140405.7772944,5819596800,2.403263807296753
1709140715.9028976,5976883200,2.400412082672119
1709141025.999733,6134169600,2.3904128074645996
1709141336.318906,6291456000,2.381032943725586
1709141648.916635,6448742400,2.391537666320801
1709142269.8694272,6763315200,2.3922109603881836
1709142583.065626,6920601600,2.382831573486328
1709143516.6433992,7392460800,2.3739206790924072
1709143827.0180528,7549747200,2.388519763946533
1709144137.7508464,7707033600,2.374081611633301
1709144448.6242833,7864320000,2.3704495429992676
1709144761.8201702,8021606400,2.366377830505371
1709145072.2225704,8178892800,2.361217498779297
1709145382.2654898,8336179200,2.36683988571167
1709145695.1783805,8493465600,2.369246006011963
1709146005.631052,8650752000,2.3597235679626465
1709146315.8621361,8808038400,2.355886459350586
1709146938.5805519,9122611200,2.3585078716278076
1709147248.889385,9279897600,2.3496251106262207
1709147871.7470536,9594470400,2.347078323364258
1709148181.7231417,9751756800,2.3535807132720947
1709148492.0075243,9909043200,2.3575024604797363
1709148804.9103024,10066329600,2.3444766998291016
1709149425.3083768,10380902400,2.3328285217285156
1709149738.0771394,10538188800,2.3439297676086426
1709150048.2982047,10695475200,2.3365654945373535
1709150358.4251401,10852761600,2.3342928886413574
1709150981.6686916,11167334400,2.3343257904052734
1709151291.7176661,11324620800,2.340973377227783
1709151601.9179528,11481907200,2.333845615386963
1709151914.5463343,11639193600,2.3359599113464355
1709152535.3392115,11953766400,2.325204610824585
1709153158.4664574,12268339200,2.323652744293213
1709153468.6400023,12425625600,2.3293018341064453
1709153778.6459236,12582912000,2.3218648433685303
1709154091.4823236,12740198400,2.3252744674682617
1709154402.1773624,12897484800,2.326796293258667
1709154712.187094,13054771200,2.3217520713806152
1709155024.8851142,13212057600,2.3196094036102295
1709155646.2632143,13526630400,2.312572479248047
1709155959.2157245,13683916800,2.3245413303375244
1709156270.2573986,13841203200,2.3212921619415283
1709156581.1221638,13998489600,2.318798542022705
1709156891.811219,14155776000,2.312077760696411
1709157205.4964004,14313062400,2.3138561248779297
1709157827.2099926,14627635200,2.304532766342163
1709158451.7214103,14942208000,2.3051252365112305
1709158762.8772013,15099494400,2.30709171295166
1709159078.1805487,15256780800,2.3041343688964844
1709160001.3281634,15728640000,2.2937707901000977
1709160311.49507,15885926400,2.3029909133911133
1709160619.0206308,16043212800,2.3005967140197754
1709161236.9879842,16357785600,2.291934013366699
1709161544.6227412,16515072000,2.3035597801208496
1709162162.8041298,16829644800,2.3041138648986816
1709162470.6194959,16986931200,2.2968688011169434
1709162778.6524825,17144217600,2.2933130264282227
1709163086.8937814,17301504000,2.2838046550750732
1709163396.7786572,17458790400,2.290508270263672
1709163704.6227787,17616076800,2.2849605083465576
1709164012.4344335,17773363200,2.2862062454223633
1709164629.9696925,18087936000,2.2890896797180176
1709164938.1656458,18245222400,2.28987455368042
1709165248.832314,18402508800,2.2816009521484375
1709165556.4839172,18559795200,2.2937397956848145
1709165863.8473227,18717081600,2.2877893447875977
1709166171.596956,18874368000,2.2805800437927246
1709166481.806109,19031654400,2.2863545417785645
1709166789.4946995,19188940800,2.2855019569396973
1709167097.029152,19346227200,2.2840259075164795
1709167407.329741,19503513600,2.291457176208496
1709168022.8921154,19818086400,2.292048692703247
1709168332.958203,19975372800,2.294898509979248
1709168640.9355495,20132659200,2.2718300819396973
1709168948.5811205,20289945600,2.2754499912261963
1709169256.3843055,20447232000,2.286011219024658
1709169566.784262,20604518400,2.2804794311523438
1709169874.7589366,20761804800,2.2874302864074707
1709170182.6901062,20919091200,2.2751455307006836
1709170801.2412927,21233664000,2.2791972160339355
1709171419.807214,21548236800,2.277989625930786
1709171727.826943,21705523200,2.2825450897216797
1709172036.0881016,21862809600,2.2684149742126465
1709172344.1882222,22020096000,2.27062726020813
1709172654.6813583,22177382400,2.2720143795013428
1709172962.4830742,22334668800,2.2683870792388916
1709173581.0398073,22649241600,2.271069288253784
1709173888.8388844,22806528000,2.259650230407715
1709174196.7353592,22963814400,2.2762207984924316
1709174507.6939454,23121100800,2.2664875984191895
1709174815.9071426,23278387200,2.2690534591674805
1709175124.1691031,23435673600,2.2657828330993652
1709175742.981834,23750246400,2.2706515789031982
1709176358.9503279,24064819200,2.269667625427246
1709176669.2537541,24222105600,2.261857032775879
1709176977.199476,24379392000,2.267087697982788
1709177595.639887,24693964800,2.259887218475342
1709177903.891394,24851251200,2.2634201049804688
1709178211.8245578,25008537600,2.257932424545288
1709178520.0027976,25165824000,2.26993989944458
1709178830.2998836,25323110400,2.2717676162719727
1709179138.5797906,25480396800,2.2636380195617676
1709179447.0253992,25637683200,2.271916151046753
1709179757.623825,25794969600,2.266404151916504
1709180065.8129804,25952256000,2.2708160877227783
1709180684.8127797,26266828800,2.26517391204834
1709181300.874292,26581401600,2.263080596923828
1709181609.4377556,26738688000,2.248744010925293
1709181920.1869087,26895974400,2.2647318840026855
1709182228.5439737,27053260800,2.2631778717041016
1709182537.6467924,27210547200,2.2669432163238525
1709183156.95118,27525120000,2.253329038619995
1709183464.8932414,27682406400,2.267717123031616
1709183775.4834538,27839692800,2.266632556915283
1709184083.7649033,27996979200,2.271216869354248
1709184392.3011208,28154265600,2.264782428741455
1709185010.7832386,28468838400,2.2524726390838623
1709185318.5986285,28626124800,2.2580621242523193
1709185626.757055,28783411200,2.2548699378967285
1709185937.9592407,28940697600,2.257258176803589
1709186246.0839996,29097984000,2.2560129165649414
1709186554.5810323,29255270400,2.2607221603393555
1709186865.0873005,29412556800,2.2586376667022705
1709187789.484551,29884416000,2.2511143684387207
1709188100.4943948,30041702400,2.243140697479248
1709188408.7153513,30198988800,2.252917766571045
1709188716.5789802,30356275200,2.2544057369232178
1709189028.036055,30513561600,2.247317314147949
1709189645.1475477,30828134400,2.245436191558838
1709190265.5551882,31142707200,2.248915672302246
1709190574.5232832,31299993600,2.246894359588623
1709190885.0163455,31457280000,2.2558908462524414
1709191196.8193076,31614566400,2.245786666870117
1709191813.2592514,31929139200,2.242821216583252
1709192124.4472415,32086425600,2.2512869834899902
1709192432.78802,32243712000,2.2395167350769043
1709192741.215508,32400998400,2.239804267883301
1709193052.1376781,32558284800,2.2467823028564453
1709193360.2534974,32715571200,2.248274326324463
1709193668.825306,32872857600,2.2450947761535645
1709193977.279783,33030144000,2.2409682273864746
1709194288.5087786,33187430400,2.2461180686950684
1709194597.3814733,33344716800,2.2500391006469727
1709195218.6064444,33659289600,2.254481554031372
1709195528.3750246,33816576000,2.2482683658599854
1709195836.9955604,33973862400,2.2525196075439453
1709196148.0883813,34131148800,2.235076427459717
1709196765.071259,34445721600,2.242243528366089
1709197073.9582338,34603008000,2.248159885406494
1709197385.7374866,34760294400,2.2497079372406006
1709197694.113765,34917580800,2.240044116973877
1709198002.8676784,35074867200,2.2440218925476074
1709198313.8977058,35232153600,2.249691963195801
1709198622.4859776,35389440000,2.2324514389038086
1709198931.2628453,35546726400,2.2396886348724365
1709199242.6792295,35704012800,2.2323226928710938
1709200168.2635453,36175872000,2.238412857055664
1709200479.7612393,36333158400,2.2409305572509766
1709200788.035962,36490444800,2.227776527404785
1709201101.426149,36647731200,2.249228000640869
1709201413.3317196,36805017600,2.2363526821136475
1709201722.7759101,36962304000,2.232025146484375
1709202032.0894315,37119590400,2.2394490242004395
1709202343.2922137,37276876800,2.239044189453125
1709202652.3573415,37434163200,2.247643232345581
1709202961.6962054,37591449600,2.233222484588623
1709203269.726757,37748736000,2.245558738708496
1709203889.7074218,38063308800,2.223130226135254
1709204197.9364748,38220595200,2.236443281173706
1709204817.3359618,38535168000,2.238541603088379
1709205125.472925,38692454400,2.223806381225586
1709205436.3056028,38849740800,2.232654094696045
1709205744.517489,39007027200,2.2362821102142334
1709206052.889999,39164313600,2.236790657043457
